algorithm_id,call,n,median_best_sys,q10_best_sys,q90_best_sys
gap-w1e-1-adaptive-d1e-1,63,64,0.977159379982879,0.9481774118925127,0.9945938194873482
gap-w1e-1-adaptive-d1e-1,64,64,0.977159379982879,0.9481774118925127,0.994593863068521
gap-w1e-1-adaptive-d1e-1,65,64,0.977159379982879,0.9481774118925127,0.994593863068521
gap-w1e-1-adaptive-d1e-1,66,64,0.977159379982879,0.9481774118925127,0.9945957522405788
gap-w1e-1-adaptive-d1e-1,67,64,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,68,64,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,69,64,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,70,64,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,71,64,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,72,64,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,73,64,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,74,64,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,75,64,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,76,64,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,77,64,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,78,64,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,79,64,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,80,64,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,81,64,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,82,64,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,83,64,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,84,64,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,85,64,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,86,64,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,87,64,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,88,64,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,89,64,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,90,64,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,91,64,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,92,64,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,93,64,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,94,64,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,95,64,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,96,64,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,97,64,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,98,64,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,99,64,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,100,64,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,101,64,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,102,64,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,103,64,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,104,64,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,105,64,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,106,64,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,107,64,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,108,64,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,109,64,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,110,64,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,111,64,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,112,64,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,113,64,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,114,64,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,115,64,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,116,64,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,117,64,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,118,64,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,119,64,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,120,64,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,121,64,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,122,64,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,123,64,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,124,64,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,125,64,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,126,64,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,127,64,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,128,64,0.977159379982879,0.9481774118925127,0.9945971922465867
history-baseline,0,64,0.36016616687848746,0.13471622798345878,0.6326483534666014
history-baseline,1,64,0.6674820555028856,0.49683883700857495,0.8085780166313098
history-baseline,2,64,0.7493149125973609,0.5969477548058868,0.8605287956541015
history-baseline,3,64,0.8301024061440103,0.71223714107736,0.910758701003049
history-baseline,4,64,0.8722594695735391,0.7656345253803714,0.9324230318338785
history-baseline,5,64,0.9219016343832791,0.8363623018520274,0.9578099692599905
history-baseline,6,64,0.9456044889533939,0.8499828122465591,0.9734619104187415
history-baseline,7,64,0.9584250877039787,0.9040911131447101,0.9803673109153256
history-baseline,8,64,0.9635638753278013,0.9262879809279505,0.9881855397399936
history-baseline,9,64,0.9694748014062842,0.9398563671154674,0.9907812563799794
history-baseline,10,64,0.975508899462875,0.9469222661292733,0.9931336180909085
history-baseline,11,64,0.9783938468500649,0.9513535427207673,0.9961936941530252
history-baseline,12,64,0.9803198018852721,0.9521168817293447,0.9969863986001917
history-baseline,13,64,0.9821279033550032,0.954028048866324,0.9977938198007926
history-baseline,14,64,0.983611514297936,0.9540704745171639,0.9978455265544084
history-baseline,15,64,0.9839184782411694,0.9541521930962316,0.9981777815894797
history-baseline,16,64,0.9844749807988021,0.9543740974454733,0.9982000344457734
history-baseline,17,64,0.984692277802397,0.9561104799817564,0.9983006947367267
history-baseline,18,64,0.984692277802397,0.9565002907591766,0.9983536944747811
history-baseline,19,64,0.9847369193252731,0.9565027467290721,0.9983809263018303
history-baseline,20,64,0.9847369193252731,0.9565033531996207,0.9984128547827389
history-baseline,21,64,0.9847831937469698,0.9565033531996207,0.9984236000733449
history-baseline,22,64,0.9847831937469698,0.9565033531996207,0.9984304863191577
history-baseline,23,64,0.9847831937469698,0.9565033531996207,0.9984513607431685
history-baseline,24,64,0.9847831937469698,0.9565033531996207,0.9984548759288114
history-baseline,25,64,0.9847831937469698,0.9565033531996207,0.9984687122332768
history-baseline,26,64,0.9847831937469698,0.957033208813119,0.9984717094656163
history-baseline,27,64,0.9847831937469698,0.957033208813119,0.9984935891182217
history-baseline,28,64,0.9847831937469698,0.957033208813119,0.9984948408287642
history-baseline,29,64,0.9847831937469698,0.957033208813119,0.9985058586421299
history-baseline,30,64,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,31,64,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,32,64,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,33,64,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,34,64,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,35,64,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,36,64,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,37,64,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,38,64,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,39,64,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,40,64,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,41,64,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,42,64,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,43,64,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,44,64,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,45,64,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,46,64,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,47,64,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,48,64,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,49,64,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,50,64,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,51,64,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,52,64,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,53,64,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,54,64,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,55,64,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,56,64,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,57,64,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,58,64,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,59,64,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,60,64,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,61,64,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,62,64,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,63,64,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,64,64,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,65,64,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,66,64,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,67,64,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,68,64,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,69,64,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,70,64,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,71,64,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,72,64,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,73,64,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,74,64,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,75,64,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,76,64,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,77,64,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,78,64,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,79,64,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,80,64,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,81,64,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,82,64,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,83,64,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,84,64,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,85,64,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,86,64,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,87,64,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,88,64,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,89,64,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,90,64,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,91,64,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,92,64,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,93,64,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,94,64,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,95,64,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,96,64,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,97,64,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,98,64,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,99,64,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,100,64,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,101,64,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,102,64,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,103,64,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,104,64,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,105,64,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,106,64,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,107,64,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,108,64,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,109,64,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,110,64,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,111,64,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,112,64,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,113,64,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,114,64,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,115,64,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,116,64,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,117,64,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,118,64,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,119,64,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,120,64,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,121,64,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,122,64,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,123,64,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,124,64,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,125,64,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,126,64,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,127,64,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,128,64,0.9847831937469698,0.957033208813119,0.998514574968514
literal-eta1e-2,0,64,0.36016616687848746,0.13471622798345878,0.6326483534666014
literal-eta1e-2,1,64,0.3728884967019817,0.1475708013486069,0.6499825948845276
literal-eta1e-2,2,64,0.38266231690794666,0.16958439399090564,0.6686016663056835
literal-eta1e-2,3,64,0.39260309025481077,0.1818935789650896,0.688702573437726
literal-eta1e-2,4,64,0.41225059032899924,0.19193257165701239,0.7049842862616955
literal-eta1e-2,5,64,0.42583207400851664,0.2003316043731158,0.7217386161364897
literal-eta1e-2,6,64,0.44050403185139253,0.21452312082228017,0.7406686032998507
literal-eta1e-2,7,64,0.45740729079004194,0.22524328635943638,0.7714377050525
literal-eta1e-2,8,64,0.4750842376416603,0.23579706511203483,0.784259718255425
literal-eta1e-2,9,64,0.4876796234085281,0.2462899971700817,0.7939222187532691
literal-eta1e-2,10,64,0.5014933261107352,0.25338846322865355,0.7986582852365216
literal-eta1e-2,11,64,0.5221688294325424,0.2602649176712058,0.7995024647956942
literal-eta1e-2,12,64,0.5469613807425084,0.26714182982173673,0.8056744871367737
literal-eta1e-2,13,64,0.5622984131538309,0.2740047457428691,0.8109028287004331
literal-eta1e-2,14,64,0.5782454692477208,0.2808569493981216,0.8217846968519572
literal-eta1e-2,15,64,0.6009798969424336,0.28627452689409266,0.8218210467360761
literal-eta1e-2,16,64,0.6078995243514802,0.29140356039681486,0.8280145745961857
literal-eta1e-2,17,64,0.6176271608506136,0.29657451545967534,0.8309287034352214
literal-eta1e-2,18,64,0.6327628597430648,0.30179135114729805,0.8375813011715744
literal-eta1e-2,19,64,0.6481322177989319,0.30882107726095587,0.8388713203918284
literal-eta1e-2,20,64,0.6567173155930637,0.31646956884554955,0.8404234919748641
literal-eta1e-2,21,64,0.6616855851104803,0.32528160487673774,0.8453287891280686
literal-eta1e-2,22,64,0.6745498255977643,0.3341698312172897,0.8453287891280686
literal-eta1e-2,23,64,0.6850704297699888,0.3432022651262763,0.8484207028137036
literal-eta1e-2,24,64,0.694789581484754,0.3520361843766694,0.8504422885636852
literal-eta1e-2,25,64,0.6989615384899635,0.3607826176359528,0.8504422885636852
literal-eta1e-2,26,64,0.7094715256779944,0.36994498358212186,0.8504422885636852
literal-eta1e-2,27,64,0.7178258950903095,0.37856113227749355,0.8525011761644676
literal-eta1e-2,28,64,0.7310558213413084,0.387633377679626,0.8564065505654895
literal-eta1e-2,29,64,0.7360522530292191,0.39666569578383737,0.8564065505654895
literal-eta1e-2,30,64,0.7413924323965835,0.4052612459164127,0.8576236702003767
literal-eta1e-2,31,64,0.7554241388466549,0.41459578332168245,0.8591192537592711
literal-eta1e-2,32,64,0.7623765898247711,0.4229384120043871,0.8596246859423889
literal-eta1e-2,33,64,0.7680225189076553,0.43254084486742744,0.8600830376201974
literal-eta1e-2,34,64,0.7680225189076553,0.4405256911535349,0.8600830376201974
literal-eta1e-2,35,64,0.7765635616107256,0.4493354415655577,0.8600830376201974
literal-eta1e-2,36,64,0.7813017816548956,0.45740107779072764,0.8625426883709416
literal-eta1e-2,37,64,0.7815852193302054,0.4664023440173193,0.8651366686370274
literal-eta1e-2,38,64,0.7938342787835772,0.47456723046949695,0.8659762968266647
literal-eta1e-2,39,64,0.7943549335022353,0.48378402536032833,0.8659762968266647
literal-eta1e-2,40,64,0.797788662823728,0.4919994500515897,0.8682824315900456
literal-eta1e-2,41,64,0.8044993391143407,0.49942530744508273,0.8682824315900456
literal-eta1e-2,42,64,0.8063780897107427,0.5066606904283575,0.8686819297367564
literal-eta1e-2,43,64,0.8091667084250214,0.5135118166333869,0.8734926694536513
literal-eta1e-2,44,64,0.8141620274220382,0.5225128683449786,0.8737054239487192
literal-eta1e-2,45,64,0.8154409247188621,0.5308013134699834,0.8751246402771674
literal-eta1e-2,46,64,0.8163591999757935,0.5394838854644631,0.8781564931375427
literal-eta1e-2,47,64,0.8199274851487539,0.5470268410762159,0.8787528646493934
literal-eta1e-2,48,64,0.8199274851487539,0.554087448919087,0.8787528646493934
literal-eta1e-2,49,64,0.823881432642767,0.5614849139815957,0.8803898027793595
literal-eta1e-2,50,64,0.8261905670647682,0.5725152273611339,0.8803898027793595
literal-eta1e-2,51,64,0.8279078512350584,0.5818548905703423,0.8831652993835843
literal-eta1e-2,52,64,0.8285755127562691,0.5935404613618124,0.8834508604468994
literal-eta1e-2,53,64,0.8285755127562691,0.6034096861231703,0.8837033323238066
literal-eta1e-2,54,64,0.8315608415210944,0.6142314794097781,0.8837033323238066
literal-eta1e-2,55,64,0.8332817764953594,0.6238555067556882,0.8861442054056473
literal-eta1e-2,56,64,0.8338678351908793,0.633663224055104,0.8861442054056473
literal-eta1e-2,57,64,0.8348943503353782,0.6436436745244207,0.8917058166523064
literal-eta1e-2,58,64,0.8393795074514588,0.6538152059493124,0.8926329432857426
literal-eta1e-2,59,64,0.8407872879469185,0.6641982163320257,0.8926329432857426
literal-eta1e-2,60,64,0.8419342172823843,0.6726002863725188,0.8926329432857426
literal-eta1e-2,61,64,0.8428303580729344,0.6848021724097181,0.8960515015115758
literal-eta1e-2,62,64,0.8442568775725707,0.6975281421825464,0.8960515015115758
literal-eta1e-2,63,64,0.8476302096698856,0.7119471029691682,0.8974983700841697
literal-eta1e-2,64,64,0.8496819494285072,0.7176072134044029,0.8974983700841697
literal-eta1e-2,65,64,0.8513592639852423,0.7263758878007566,0.8974983700841697
literal-eta1e-2,66,64,0.8534906146262207,0.7307270814607049,0.9006413516655151
literal-eta1e-2,67,64,0.8534906146262207,0.7329139805869151,0.9011799709503684
literal-eta1e-2,68,64,0.8534906146262207,0.7346620780921654,0.9011799709503684
literal-eta1e-2,69,64,0.8537516914479518,0.7346620780921654,0.901640399471709
literal-eta1e-2,70,64,0.8562899103333796,0.7394937002543603,0.901640399471709
literal-eta1e-2,71,64,0.8562899103333796,0.7394937002543603,0.901640399471709
literal-eta1e-2,72,64,0.8593264438963224,0.7405853077550008,0.9027428358502307
literal-eta1e-2,73,64,0.8593264438963224,0.7415821863845354,0.9027428358502307
literal-eta1e-2,74,64,0.8595242019369977,0.741833154695662,0.9028898543523818
literal-eta1e-2,75,64,0.8595242019369977,0.7422830512087729,0.9048921684653076
literal-eta1e-2,76,64,0.860279153321804,0.7428368868353429,0.9048921684653076
literal-eta1e-2,77,64,0.8615554731006339,0.7442356404873558,0.9048921684653076
literal-eta1e-2,78,64,0.8642183295135523,0.745478552192431,0.9062362093148392
literal-eta1e-2,79,64,0.8653711607874175,0.747714527275944,0.9062362093148392
literal-eta1e-2,80,64,0.8654069843075017,0.747714527275944,0.9062362093148392
literal-eta1e-2,81,64,0.8664279351991161,0.7535678548337035,0.9075902878129181
literal-eta1e-2,82,64,0.8664279351991161,0.7535678548337035,0.9075902878129181
literal-eta1e-2,83,64,0.8697493353922159,0.7535678548337035,0.9075902878129181
literal-eta1e-2,84,64,0.8697493353922159,0.7553783402893556,0.909563985943294
literal-eta1e-2,85,64,0.870117849001212,0.755436023599117,0.909563985943294
literal-eta1e-2,86,64,0.870117849001212,0.7603346382022849,0.909563985943294
literal-eta1e-2,87,64,0.870117849001212,0.7644538655150279,0.909563985943294
literal-eta1e-2,88,64,0.870117849001212,0.773655950028019,0.9097415978491223
literal-eta1e-2,89,64,0.8742448644631551,0.773655950028019,0.9104720096795301
literal-eta1e-2,90,64,0.8745364089417333,0.7775519213889045,0.9104720096795301
literal-eta1e-2,91,64,0.8745364089417333,0.7775519213889045,0.9114195771943566
literal-eta1e-2,92,64,0.8747406050343703,0.7795806691759698,0.9114260665634356
literal-eta1e-2,93,64,0.8747406050343703,0.7795806691759698,0.9139828934504458
literal-eta1e-2,94,64,0.8756300601515228,0.7813187221359172,0.9139828934504458
literal-eta1e-2,95,64,0.8756300601515228,0.7836000468549842,0.9161042015255434
literal-eta1e-2,96,64,0.8756300601515228,0.7836000468549842,0.9161042015255434
literal-eta1e-2,97,64,0.8783131768150556,0.7879952668469447,0.9161042015255434
literal-eta1e-2,98,64,0.8783131768150556,0.7879952668469447,0.916535693294855
literal-eta1e-2,99,64,0.8783131768150556,0.7879952668469447,0.9168192850967662
literal-eta1e-2,100,64,0.8783131768150556,0.7879952668469447,0.9168820462027356
literal-eta1e-2,101,64,0.8783131768150556,0.788318661667406,0.9168820462027356
literal-eta1e-2,102,64,0.8790735966309757,0.7895419230241609,0.9178009965003915
literal-eta1e-2,103,64,0.8799349370696841,0.7895419230241609,0.9178009965003915
literal-eta1e-2,104,64,0.8806334763181185,0.7895419230241609,0.9179865681780693
literal-eta1e-2,105,64,0.8806334763181185,0.7895419230241609,0.918158611978276
literal-eta1e-2,106,64,0.8806334763181185,0.7895419230241609,0.9182612301934469
literal-eta1e-2,107,64,0.8806334763181185,0.7895419230241609,0.9182612301934469
literal-eta1e-2,108,64,0.8806334763181185,0.7895419230241609,0.9182612301934469
literal-eta1e-2,109,64,0.8806334763181185,0.7895419230241609,0.9182612301934469
literal-eta1e-2,110,64,0.8806334763181185,0.7895419230241609,0.9182612301934469
literal-eta1e-2,111,64,0.8806334763181185,0.7895419230241609,0.9182612301934469
literal-eta1e-2,112,64,0.8806334763181185,0.7895419230241609,0.9198721355935162
literal-eta1e-2,113,64,0.8806334763181185,0.7895419230241609,0.9198721355935162
literal-eta1e-2,114,64,0.8806334763181185,0.7895419230241609,0.9198721355935162
literal-eta1e-2,115,64,0.8806334763181185,0.7895419230241609,0.9205348716467241
literal-eta1e-2,116,64,0.8813436178107156,0.7895419230241609,0.9206726048310222
literal-eta1e-2,117,64,0.8813436178107156,0.7895419230241609,0.9206726048310222
literal-eta1e-2,118,64,0.8813436178107156,0.7895419230241609,0.9206726048310222
literal-eta1e-2,119,64,0.8813436178107156,0.7895419230241609,0.9206726048310222
literal-eta1e-2,120,64,0.8813436178107156,0.7895419230241609,0.9206726048310222
literal-eta1e-2,121,64,0.8813436178107156,0.7895419230241609,0.9206726048310222
literal-eta1e-2,122,64,0.8813436178107156,0.7895419230241609,0.920820409083463
literal-eta1e-2,123,64,0.8813436178107156,0.7895419230241609,0.920820409083463
literal-eta1e-2,124,64,0.8813436178107156,0.7895419230241609,0.920820409083463
literal-eta1e-2,125,64,0.8813436178107156,0.7895419230241609,0.9208525048467577
literal-eta1e-2,126,64,0.8813436178107156,0.7895419230241609,0.9208525048467577
literal-eta1e-2,127,64,0.8813436178107156,0.7895419230241609,0.9238977187399283
literal-eta1e-2,128,64,0.8813436178107156,0.7895419230241609,0.9238977187399283
pattern-r3e-2,0,64,0.36016616687848746,0.13471622798345878,0.6326483534666014
pattern-r3e-2,1,64,0.3623261314812505,0.13695390676517946,0.642727508805263
pattern-r3e-2,2,64,0.3712271127718478,0.13702522204616516,0.6509305553386023
pattern-r3e-2,3,64,0.3712271127718478,0.14427733327023246,0.6509305553386023
pattern-r3e-2,4,64,0.3714053426567708,0.15102143988838673,0.6666936360830088
pattern-r3e-2,5,64,0.3739486118283576,0.15789523817779164,0.6666936360830088
pattern-r3e-2,6,64,0.3739486118283576,0.15789523817779164,0.6711509050321256
pattern-r3e-2,7,64,0.3739486118283576,0.16051966327295888,0.6711509050321256
pattern-r3e-2,8,64,0.3739486118283576,0.16051966327295888,0.6822502138845016
pattern-r3e-2,9,64,0.3739486118283576,0.16051966327295888,0.6822502138845016
pattern-r3e-2,10,64,0.3739486118283576,0.1636084080533991,0.6822502138845016
pattern-r3e-2,11,64,0.3739486118283576,0.1636084080533991,0.6822502138845016
pattern-r3e-2,12,64,0.38494252308341137,0.1636084080533991,0.6822502138845016
pattern-r3e-2,13,64,0.38494252308341137,0.1636084080533991,0.6822502138845016
pattern-r3e-2,14,64,0.38494252308341137,0.1636084080533991,0.6822502138845016
pattern-r3e-2,15,64,0.38494252308341137,0.1636084080533991,0.6822502138845016
pattern-r3e-2,16,64,0.3868080656808057,0.1636084080533991,0.6822502138845016
pattern-r3e-2,17,64,0.3868080656808057,0.1636084080533991,0.6822502138845016
pattern-r3e-2,18,64,0.3868080656808057,0.19741111244992135,0.6822502138845016
pattern-r3e-2,19,64,0.388915725766136,0.20160524732223883,0.6822502138845016
