facet_count,call,left_algorithm_id,right_algorithm_id,n,mean_left_minus_right,median_left_minus_right,median_bootstrap_low,median_bootstrap_high,left_win_fraction,tie_fraction
10,64,gap-w1e-1-adaptive-d1e-1,pattern-r3e-2,64,0.48072479117069933,0.4925190927847849,0.4315764642473928,0.5475350616251264,1.0,0.0
10,64,gap-w1e-1-adaptive-d1e-1,safeguarded-adaptive-d1e-1,64,0.12303694558900224,0.1201230695871412,0.0962010209985169,0.13784820859110758,1.0,0.0
10,64,history-baseline,literal-eta1e-2,64,0.16236784246411234,0.12753063504728646,0.11511553812690656,0.1551519431869302,1.0,0.0
10,64,history-baseline,pattern-r3e-2,64,0.48881710450397464,0.5142869119408595,0.4319105985925615,0.559123415914216,1.0,0.0
10,64,history-baseline,safeguarded-adaptive-d1e-1,64,0.13112925892227756,0.12214488204434315,0.10908096535448564,0.13684234119821614,1.0,0.0
10,64,literal-eta1e-2,pattern-r3e-2,64,0.32644926203986235,0.35568691363319627,0.28313116190443455,0.38817342523611315,1.0,0.0
10,64,literal-eta1e-2,safeguarded-adaptive-d1e-1,64,-0.031238583541834765,-0.0026088152768675155,-0.013469903862593446,0.006181416586342081,0.4375,0.0
10,64,pattern-r3e-2,safeguarded-adaptive-d1e-1,64,-0.3576878455816971,-0.3662841808928917,-0.41447770139982554,-0.33311038752673494,0.015625,0.0
10,128,cma-s1e-1-l8,directional-above-8e-2,64,-0.1740838569512018,-0.1534149300222123,-0.1756167527398632,-0.14427449536485815,0.0,0.0
10,128,cma-s1e-1-l8,gap-w1e-1-adaptive-d1e-1,64,-0.17032491109052783,-0.15040731858224565,-0.1798649349407958,-0.13648514916603816,0.0,0.0
10,128,cma-s1e-1-l8,history-baseline,64,-0.17841569534941043,-0.16431404101056485,-0.1840960330796505,-0.14778758658879065,0.0,0.0
10,128,cma-s1e-1-l8,literal-eta1e-2,64,-0.05611294733237639,-0.05723874597333162,-0.06779385327067333,-0.046213254312688856,0.078125,0.0
10,128,cma-s1e-1-l8,pattern-r3e-2,64,0.21789327393909397,0.2314643176379524,0.1782158196314822,0.25092016318158994,1.0,0.0
10,128,cma-s1e-1-l8,safeguarded-adaptive-d1e-1,64,-0.048281803572197204,-0.03543726604663,-0.0464225814752095,-0.02128457027814435,0.1875,0.0
10,128,directional-above-8e-2,gap-w1e-1-adaptive-d1e-1,64,0.0037589458606739692,0.004302700516907509,-0.00019300633543189102,0.007752532661324751,0.609375,0.0
10,128,directional-above-8e-2,history-baseline,64,-0.004331838398208651,-0.0033277565332563985,-0.008240183977662963,-7.318041732717884e-05,0.34375,0.03125
10,128,directional-above-8e-2,literal-eta1e-2,64,0.11797090961882542,0.09564494961064374,0.08152471346139978,0.11829789162916604,1.0,0.0
10,128,directional-above-8e-2,pattern-r3e-2,64,0.3919771308902958,0.384368142700926,0.3322170303611919,0.4307258262105605,1.0,0.0
10,128,directional-above-8e-2,safeguarded-adaptive-d1e-1,64,0.1258020533790046,0.11523847927200964,0.0974578935699234,0.14325678184979296,1.0,0.0
10,128,gap-w1e-1-adaptive-d1e-1,history-baseline,64,-0.00809078425888262,-0.008833594241771547,-0.015333890516886684,-0.0033472938363525717,0.28125,0.0
10,128,gap-w1e-1-adaptive-d1e-1,literal-eta1e-2,64,0.11421196375815144,0.09520444385503779,0.07819663526602738,0.12035956977623696,1.0,0.0
10,128,gap-w1e-1-adaptive-d1e-1,pattern-r3e-2,64,0.3882181850296218,0.3604841510419315,0.31467190621252394,0.41821224821336683,1.0,0.0
10,128,gap-w1e-1-adaptive-d1e-1,safeguarded-adaptive-d1e-1,64,0.12204310751833061,0.12005047338744257,0.09417542406183893,0.13784820859110758,1.0,0.0
10,128,history-baseline,literal-eta1e-2,64,0.12230274801703406,0.10287247367620878,0.0903999686459136,0.12106197902437543,0.984375,0.0
10,128,history-baseline,pattern-r3e-2,64,0.3963089692885044,0.36792811331409625,0.3332344900625359,0.43989016539990505,1.0,0.0
10,128,history-baseline,safeguarded-adaptive-d1e-1,64,0.13013389177721324,0.12173095893119312,0.10631568971004857,0.13682158924912202,1.0,0.0
10,128,literal-eta1e-2,pattern-r3e-2,64,0.27400622127147034,0.2677419187934206,0.22972246102995164,0.31426378750977696,1.0,0.0
10,128,literal-eta1e-2,safeguarded-adaptive-d1e-1,64,0.00783114376017918,0.01698502336482316,0.012192581370892852,0.03192230961692066,0.71875,0.0
10,128,pattern-r3e-2,safeguarded-adaptive-d1e-1,64,-0.26617507751129116,-0.25724285987605,-0.3166465958528236,-0.18704202950035775,0.015625,0.0
