algorithm_id,measured_compute_ms,n,terminal_carry_forward_fraction,median_best_sys,q10_best_sys,q90_best_sys
gap-w1e-1-adaptive-d1e-1,597.8139585600001,64,0.015625,0.9702021208644636,0.9409209481584087,0.9926607557097512
gap-w1e-1-adaptive-d1e-1,608.48920782,64,0.015625,0.9702021208644636,0.9409209481584087,0.9926607557097512
gap-w1e-1-adaptive-d1e-1,619.16445708,64,0.015625,0.9711474582013362,0.9418821523533809,0.9926607557097512
gap-w1e-1-adaptive-d1e-1,629.83970634,64,0.015625,0.9726546895422998,0.9418821523533809,0.99266690109276
gap-w1e-1-adaptive-d1e-1,640.5149556000001,64,0.015625,0.9726546895422998,0.9423984633929526,0.9926983339934056
gap-w1e-1-adaptive-d1e-1,651.1902048600001,64,0.015625,0.9726546895422998,0.9423984633929526,0.9933018374371106
gap-w1e-1-adaptive-d1e-1,661.8654541200001,64,0.015625,0.9726546895422998,0.9439615977141704,0.9933230530552231
gap-w1e-1-adaptive-d1e-1,672.5407033800001,64,0.03125,0.973272387571104,0.946135682799397,0.9933230530552231
gap-w1e-1-adaptive-d1e-1,683.2159526400001,64,0.03125,0.973272387571104,0.9467729446775559,0.9933325837151542
gap-w1e-1-adaptive-d1e-1,693.8912019,64,0.03125,0.973827713620457,0.9467729446775559,0.9933371637289683
gap-w1e-1-adaptive-d1e-1,704.56645116,64,0.03125,0.973827713620457,0.9467729446775559,0.9944019789739933
gap-w1e-1-adaptive-d1e-1,715.24170042,64,0.046875,0.973827713620457,0.9467810116781933,0.9944019789739933
gap-w1e-1-adaptive-d1e-1,725.91694968,64,0.046875,0.973827713620457,0.9469434257742363,0.9944019789739933
gap-w1e-1-adaptive-d1e-1,736.5921989400001,64,0.046875,0.974211001496709,0.9469434257742363,0.9944019789739933
gap-w1e-1-adaptive-d1e-1,747.2674482000001,64,0.046875,0.974211001496709,0.9469434257742363,0.9944020549924824
gap-w1e-1-adaptive-d1e-1,757.9426974600001,64,0.046875,0.974211001496709,0.9470283727226366,0.9945935448909998
gap-w1e-1-adaptive-d1e-1,768.6179467200001,64,0.046875,0.974211001496709,0.9470284815182284,0.9945935448909998
gap-w1e-1-adaptive-d1e-1,779.2931959800001,64,0.0625,0.9742602355577072,0.947929494887009,0.9945938092399097
gap-w1e-1-adaptive-d1e-1,789.96844524,64,0.078125,0.9742602355577072,0.947929494887009,0.9945940488989857
gap-w1e-1-adaptive-d1e-1,800.6436945,64,0.078125,0.9742602355577072,0.9480233106566527,0.9945940488989857
gap-w1e-1-adaptive-d1e-1,811.3189437600001,64,0.078125,0.975228073275992,0.9481476101920078,0.9945940488989857
gap-w1e-1-adaptive-d1e-1,821.9941930200001,64,0.109375,0.975228073275992,0.9481476101920078,0.9945940488989857
gap-w1e-1-adaptive-d1e-1,832.6694422800001,64,0.140625,0.975228073275992,0.9481624542383246,0.9945942136179357
gap-w1e-1-adaptive-d1e-1,843.3446915400001,64,0.140625,0.9761635296876889,0.9481624542383246,0.9945946873395921
gap-w1e-1-adaptive-d1e-1,854.0199408000001,64,0.140625,0.9761635296876889,0.9481624542383246,0.9945946873395921
gap-w1e-1-adaptive-d1e-1,864.6951900600001,64,0.171875,0.9761635296876889,0.9481624542383246,0.9945946873395921
gap-w1e-1-adaptive-d1e-1,875.3704393200001,64,0.1875,0.9761635296876889,0.9481624542383246,0.9945949703510796
gap-w1e-1-adaptive-d1e-1,886.04568858,64,0.1875,0.9761635296876889,0.9481624542383246,0.9945949703510796
gap-w1e-1-adaptive-d1e-1,896.72093784,64,0.1875,0.9762696295968216,0.9481733800599805,0.9945954043802109
gap-w1e-1-adaptive-d1e-1,907.3961871000001,64,0.203125,0.9762696295968216,0.9481733800599805,0.9945957034428864
gap-w1e-1-adaptive-d1e-1,918.0714363600001,64,0.203125,0.9762696295968216,0.9481733800599805,0.9945957034428864
gap-w1e-1-adaptive-d1e-1,928.7466856200001,64,0.203125,0.976301864378075,0.9481744551204632,0.9945958804872482
gap-w1e-1-adaptive-d1e-1,939.4219348800001,64,0.203125,0.976301864378075,0.9481744551204632,0.9945958804872482
gap-w1e-1-adaptive-d1e-1,950.0971841400001,64,0.21875,0.976301864378075,0.9481744551204632,0.9945958804872482
gap-w1e-1-adaptive-d1e-1,960.7724334000001,64,0.21875,0.976301864378075,0.9481744551204632,0.9945960267749006
gap-w1e-1-adaptive-d1e-1,971.44768266,64,0.21875,0.9766020872962171,0.9481748710364839,0.9945960267749006
gap-w1e-1-adaptive-d1e-1,982.1229319200002,64,0.234375,0.9766020872962171,0.9481748710364839,0.9945965632177245
gap-w1e-1-adaptive-d1e-1,992.7981811800001,64,0.234375,0.9766090496402069,0.9481774118925127,0.9945965655377808
gap-w1e-1-adaptive-d1e-1,1000.0,64,0.234375,0.976680554036653,0.9481774118925127,0.9945965655377808
gap-w1e-1-adaptive-d1e-1,1003.4734304400001,64,0.3125,0.976680554036653,0.9481774118925127,0.9945965655377808
gap-w1e-1-adaptive-d1e-1,1014.1486797000001,64,0.671875,0.976680554036653,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,1024.82392896,64,0.890625,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,1035.4991782200002,64,0.984375,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,1046.17442748,64,1.0,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,1056.8496767400002,64,1.0,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,1067.524926,64,1.0,0.977159379982879,0.9481774118925127,0.9945971922465867
history-baseline,0.0,64,0.0,0.36016616687848746,0.13471622798345878,0.6326483534666014
history-baseline,10.675249260000001,64,0.0,0.3708634548379882,0.13471622798345878,0.6503239957783534
history-baseline,21.350498520000002,64,0.0,0.4206672630763105,0.14190431982311263,0.6970235895522661
history-baseline,32.02574778,64,0.0,0.6372305442652931,0.3631954557288491,0.773104365021848
history-baseline,42.700997040000004,64,0.0,0.6834805298342976,0.5157204547228468,0.7906504351276554
history-baseline,53.376246300000005,64,0.0,0.7102446799612927,0.530098971335448,0.8243363354619044
history-baseline,64.05149556,64,0.0,0.7272347131188439,0.5543008010895232,0.8357297376743439
history-baseline,74.72674482000001,64,0.0,0.7564073983201997,0.6149323209979012,0.8574170534258052
history-baseline,85.40199408000001,64,0.0,0.7864925015204833,0.6341161963940339,0.8720797893406649
history-baseline,96.07724334000001,64,0.0,0.8002881462369404,0.6801643377973531,0.8973266581134356
history-baseline,106.75249260000001,64,0.0,0.8179116922743507,0.7106354935568493,0.91695628266034
history-baseline,117.42774186000001,64,0.0,0.8512659791419324,0.7171998857832473,0.9229731749029032
history-baseline,128.10299112,64,0.0,0.85296744260812,0.7460595268122336,0.9261332353290019
history-baseline,138.77824038,64,0.0,0.8651670510677558,0.7631053310888742,0.9376564459975308
history-baseline,149.45348964000002,64,0.0,0.8752274602289267,0.7656345253803714,0.9395771004526414
history-baseline,160.12873890000003,64,0.0,0.8777671775328248,0.7692549681729621,0.9459895521000302
history-baseline,170.80398816000002,64,0.0,0.8998095620459339,0.8287758103394285,0.9503877586788362
history-baseline,181.47923742,64,0.0,0.9023927898934941,0.8368470019357299,0.9607558358625216
history-baseline,192.15448668000002,64,0.0,0.9138209960859127,0.8375992230944993,0.9679195037074194
history-baseline,202.82973594000003,64,0.0,0.9191724120388739,0.8375992230944993,0.9679195037074194
history-baseline,213.50498520000002,64,0.0,0.9346592252977812,0.8382029185499248,0.9693860854313782
history-baseline,224.18023446,64,0.0,0.938475392125032,0.8445000983719476,0.9693860854313782
history-baseline,234.85548372000002,64,0.0,0.9400637644816139,0.8674442743139761,0.9831311731309608
history-baseline,245.53073298000004,64,0.0,0.9427430780092321,0.8957515797725382,0.9831311731309608
history-baseline,256.20598224,64,0.015625,0.9433910131047207,0.8999133901784742,0.9831311731309608
history-baseline,266.8812315,64,0.015625,0.9470001196197602,0.8999133901784742,0.9833582215190998
history-baseline,277.55648076,64,0.015625,0.9524321486068131,0.8999133901784742,0.9835411975468339
history-baseline,288.23173002000004,64,0.015625,0.9570916381992406,0.9047338639599032,0.9860271888852624
history-baseline,298.90697928000003,64,0.015625,0.9589837557417831,0.9166937133513661,0.9860271888852624
history-baseline,309.58222854,64,0.03125,0.9589837557417831,0.9166937133513661,0.9900016316721174
history-baseline,320.25747780000006,64,0.03125,0.9623497374248269,0.9263345647105246,0.9913216663362164
history-baseline,330.93272706000005,64,0.03125,0.9650417936220346,0.9313127830769075,0.9913216663362164
history-baseline,341.60797632000003,64,0.03125,0.9664267721583273,0.9313127830769075,0.9913216663362164
history-baseline,352.28322558,64,0.03125,0.9666861860062945,0.9321111033802691,0.9913216663362164
history-baseline,362.95847484,64,0.03125,0.9668550256692588,0.9371873805491248,0.992176351547504
history-baseline,373.63372410000005,64,0.03125,0.9670031830979058,0.9418168261393168,0.9938213936277256
history-baseline,384.30897336000004,64,0.03125,0.9676173990893733,0.942137507252098,0.9938213936277256
history-baseline,394.98422262,64,0.03125,0.9684356546365009,0.942137507252098,0.9961906468517514
history-baseline,405.65947188000007,64,0.03125,0.9697141165884271,0.944126409514281,0.9961906468517514
history-baseline,416.33472114000006,64,0.03125,0.9703929355255247,0.944126409514281,0.9962322952701499
history-baseline,427.00997040000004,64,0.046875,0.9730133949055033,0.9459215307655119,0.9967462535713202
history-baseline,437.68521966000003,64,0.046875,0.9731286006502378,0.9489897313667743,0.9967541901829703
history-baseline,448.36046892,64,0.0625,0.9750424256748293,0.9489897313667743,0.996756935608321
history-baseline,459.03571818000006,64,0.0625,0.9750554270779601,0.9515651414489857,0.9969985121383297
history-baseline,469.71096744000005,64,0.0625,0.9750683555950147,0.9515651414489857,0.9969997083776279
history-baseline,480.38621670000003,64,0.0625,0.9755434147227702,0.9521773002306531,0.9973197222914106
history-baseline,491.0614659600001,64,0.0625,0.9755434147227702,0.9521773002306531,0.9973200656896996
history-baseline,501.73671522000006,64,0.0625,0.9764155740980623,0.9521773002306531,0.9973200656896996
history-baseline,512.41196448,64,0.0625,0.9771663246020545,0.9521773002306531,0.9976726719710003
history-baseline,523.08721374,64,0.0625,0.9777276753711992,0.95277012706077,0.9980320447301491
history-baseline,533.762463,64,0.078125,0.9783744622944852,0.9529641044623696,0.9980335740389874
history-baseline,544.43771226,64,0.078125,0.9788170275153452,0.9529641044623696,0.9980338224185765
history-baseline,555.11296152,64,0.078125,0.9788170275153452,0.9529641044623696,0.9980338224185765
history-baseline,565.7882107800001,64,0.09375,0.9788170275153452,0.9529641044623696,0.9980358990183579
history-baseline,576.4634600400001,64,0.109375,0.9788170275153452,0.9529641044623696,0.9980358990183579
history-baseline,587.1387093000001,64,0.109375,0.9792524451373015,0.9542634602770854,0.9980359297044249
history-baseline,597.8139585600001,64,0.109375,0.9792524451373015,0.9542634602770854,0.9980380069580904
history-baseline,608.48920782,64,0.125,0.980202760754739,0.9542634602770854,0.9980380069580904
history-baseline,619.16445708,64,0.140625,0.980202760754739,0.9542634602770854,0.9980381568968617
history-baseline,629.83970634,64,0.140625,0.980202760754739,0.9542634602770854,0.9980381568968617
history-baseline,640.5149556000001,64,0.140625,0.9802673423844983,0.9552079676935042,0.9980398051286486
history-baseline,651.1902048600001,64,0.140625,0.9802673423844983,0.9552079676935042,0.9980399838845386
history-baseline,661.8654541200001,64,0.140625,0.9804172150001916,0.9552079676935042,0.9980399838845386
history-baseline,672.5407033800001,64,0.15625,0.9804172150001916,0.9561139561937585,0.9980417916650074
history-baseline,683.2159526400001,64,0.15625,0.9804172150001916,0.9561139561937585,0.998344828691684
history-baseline,693.8912019,64,0.15625,0.9809169121470152,0.9561139561937585,0.998344828691684
history-baseline,704.56645116,64,0.171875,0.9809169121470152,0.9561142161097078,0.998344828691684
history-baseline,715.24170042,64,0.1875,0.9822193564313888,0.9561142161097078,0.9984318472268813
history-baseline,725.91694968,64,0.1875,0.9822193564313888,0.9564530695423846,0.9984348444592207
history-baseline,736.5921989400001,64,0.1875,0.9822193564313888,0.9564530695423846,0.9984348444592207
history-baseline,747.2674482000001,64,0.1875,0.9822193564313888,0.9564530695423846,0.9984567241118262
history-baseline,757.9426974600001,64,0.1875,0.9822767859690903,0.9564530695423846,0.9984567241118262
history-baseline,768.6179467200001,64,0.1875,0.9822767859690903,0.9564530695423846,0.9984579758223685
history-baseline,779.2931959800001,64,0.203125,0.9830589409711762,0.9564530695423846,0.998485986591234
history-baseline,789.96844524,64,0.203125,0.9830589409711762,0.9564530695423846,0.998485986591234
history-baseline,800.6436945,64,0.21875,0.9830735204073145,0.9564530695423846,0.9984970044045998
history-baseline,811.3189437600001,64,0.21875,0.9830735204073145,0.9564530695423846,0.9984970044045998
history-baseline,821.9941930200001,64,0.21875,0.9830735204073145,0.9564530695423846,0.9985057207309839
history-baseline,832.6694422800001,64,0.21875,0.9836853694476385,0.9564928205148372,0.998514574968514
history-baseline,843.3446915400001,64,0.21875,0.9836853694476385,0.9564928205148372,0.998514574968514
history-baseline,854.0199408000001,64,0.234375,0.9837368381123508,0.9564928205148372,0.998514574968514
history-baseline,864.6951900600001,64,0.25,0.9839184782411694,0.9564928205148372,0.998514574968514
history-baseline,875.3704393200001,64,0.28125,0.9839184782411694,0.9564928205148372,0.998514574968514
history-baseline,886.04568858,64,0.28125,0.9839184782411694,0.9564928205148372,0.998514574968514
history-baseline,896.72093784,64,0.28125,0.9843098906522373,0.9564928205148372,0.998514574968514
history-baseline,907.3961871000001,64,0.28125,0.9843098906522373,0.9564928205148372,0.998514574968514
history-baseline,918.0714363600001,64,0.28125,0.9845431244701606,0.9564955605419854,0.998514574968514
history-baseline,928.7466856200001,64,0.28125,0.9845431244701606,0.9564955605419854,0.998514574968514
history-baseline,939.4219348800001,64,0.28125,0.9845431244701606,0.9564955605419854,0.998514574968514
history-baseline,950.0971841400001,64,0.28125,0.9845431244701606,0.9564955605419854,0.998514574968514
history-baseline,960.7724334000001,64,0.296875,0.9845431244701606,0.9564955605419854,0.998514574968514
history-baseline,971.44768266,64,0.328125,0.9847265613252769,0.9565033531996207,0.998514574968514
history-baseline,982.1229319200002,64,0.328125,0.9847265613252769,0.9565033531996207,0.998514574968514
history-baseline,992.7981811800001,64,0.328125,0.9847414930616815,0.9565033531996207,0.998514574968514
history-baseline,1000.0,64,0.328125,0.9847414930616815,0.9565033531996207,0.998514574968514
history-baseline,1003.4734304400001,64,0.375,0.9847414930616815,0.9565033531996207,0.998514574968514
history-baseline,1014.1486797000001,64,0.53125,0.9847414930616815,0.9565033531996207,0.998514574968514
history-baseline,1024.82392896,64,0.734375,0.9847414930616815,0.9565033531996207,0.998514574968514
history-baseline,1035.4991782200002,64,0.921875,0.9847414930616815,0.957033208813119,0.998514574968514
history-baseline,1046.17442748,64,0.984375,0.9847414930616815,0.957033208813119,0.998514574968514
history-baseline,1056.8496767400002,64,1.0,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,1067.524926,64,1.0,0.9847831937469698,0.957033208813119,0.998514574968514
literal-eta1e-2,0.0,64,0.0,0.36016616687848746,0.13471622798345878,0.6326483534666014
literal-eta1e-2,10.675249260000001,64,0.0,0.369923047850178,0.14971801259579495,0.6422742289741041
literal-eta1e-2,21.350498520000002,64,0.0,0.38685534451570536,0.1766558636590425,0.6600773860825545
literal-eta1e-2,32.02574778,64,0.0,0.40966493636812096,0.19781937856618498,0.6792261314640646
literal-eta1e-2,42.700997040000004,64,0.0,0.4446092414024362,0.20807223879846695,0.7088599774695516
literal-eta1e-2,53.376246300000005,64,0.0,0.45609824999575965,0.22103318244948414,0.7233117229820221
literal-eta1e-2,64.05149556,64,0.0,0.47917819457537236,0.2313304126073914,0.7253618199131616
literal-eta1e-2,74.72674482000001,64,0.0,0.49095289351065197,0.23888528266423575,0.7527924819986695
literal-eta1e-2,85.40199408000001,64,0.0,0.5030136302133414,0.2463626413903658,0.7614197115407012
literal-eta1e-2,96.07724334000001,64,0.0,0.5296877467498071,0.2588159922508884,0.7795536269446746
literal-eta1e-2,106.75249260000001,64,0.0,0.5452540451708296,0.26855668264490995,0.7938299536551281
literal-eta1e-2,117.42774186000001,64,0.0,0.5542486173746961,0.2805739818842092,0.7976525945164502
literal-eta1e-2,128.10299112,64,0.0,0.5668851784277048,0.291684169182138,0.8080399417860693
literal-eta1e-2,138.77824038,64,0.0,0.5824782246809177,0.3005698646769466,0.8108603378387355
literal-eta1e-2,149.45348964000002,64,0.0,0.5990428851776,0.30940951261890065,0.8151310506745476
literal-eta1e-2,160.12873890000003,64,0.0,0.6140752910812368,0.3233254919696984,0.8230415253065319
literal-eta1e-2,170.80398816000002,64,0.0,0.6256469544685512,0.33079328447365697,0.8315989485500865
literal-eta1e-2,181.47923742,64,0.0,0.6341298342460251,0.3386744845488149,0.8327477642022737
literal-eta1e-2,192.15448668000002,64,0.0,0.6407780296651979,0.35180846617446726,0.836553150941285
literal-eta1e-2,202.82973594000003,64,0.0,0.6553758449978675,0.3570863650283448,0.841725036248661
literal-eta1e-2,213.50498520000002,64,0.0,0.6703936008295915,0.3705434054742071,0.8427133471251196
literal-eta1e-2,224.18023446,64,0.0,0.6898659981086133,0.37289043947364453,0.8432492288287617
literal-eta1e-2,234.85548372000002,64,0.0,0.6952603215494484,0.3835214483238503,0.8432492288287617
literal-eta1e-2,245.53073298000004,64,0.0,0.7163432391127857,0.3969698134366952,0.8477965630162325
literal-eta1e-2,256.20598224,64,0.0,0.7191153813523387,0.4029090054109479,0.852193942447199
literal-eta1e-2,266.8812315,64,0.0,0.7220435885589171,0.40861080938567107,0.8557483995974566
literal-eta1e-2,277.55648076,64,0.0,0.7315549866560671,0.41516580636919864,0.8563775633565976
literal-eta1e-2,288.23173002000004,64,0.0,0.7359707824820138,0.4195786724454257,0.8563775633565976
literal-eta1e-2,298.90697928000003,64,0.0,0.7449091799851095,0.4258595678998288,0.8579491378103139
literal-eta1e-2,309.58222854,64,0.0,0.7545452219928466,0.4280548504898274,0.8579491378103139
literal-eta1e-2,320.25747780000006,64,0.0,0.7586129822022425,0.43670647419360864,0.8605163674923654
literal-eta1e-2,330.93272706000005,64,0.0,0.7586129822022425,0.44574399374922385,0.8637667476048395
literal-eta1e-2,341.60797632000003,64,0.0,0.7686648255255873,0.4554018200697161,0.8647903780467099
literal-eta1e-2,352.28322558,64,0.0,0.7708713733185161,0.46524508347708227,0.8664627655083053
literal-eta1e-2,362.95847484,64,0.0,0.7709473581284453,0.4752878929122076,0.8678537820257182
literal-eta1e-2,373.63372410000005,64,0.0,0.7770101348392633,0.48554562452286615,0.8685864145492824
literal-eta1e-2,384.30897336000004,64,0.0,0.7771325505436144,0.4960350981254517,0.8685864145492824
literal-eta1e-2,394.98422262,64,0.0,0.784466892626245,0.5067747818634593,0.8694522263970443
literal-eta1e-2,405.65947188000007,64,0.0,0.7864579258265316,0.510638335870284,0.8770327932613975
literal-eta1e-2,416.33472114000006,64,0.0,0.7887196907229581,0.5196206467406332,0.8770327932613975
literal-eta1e-2,427.00997040000004,64,0.0,0.7903830548424898,0.5287345687655303,0.877644848334091
literal-eta1e-2,437.68521966000003,64,0.0,0.7914987652552898,0.5379922063326712,0.8793291690316191
literal-eta1e-2,448.36046892,64,0.0,0.7926156374692737,0.5474071360161098,0.8798861637504541
literal-eta1e-2,459.03571818000006,64,0.0,0.7957807575627556,0.5569946607367049,0.8803681520695968
literal-eta1e-2,469.71096744000005,64,0.015625,0.796002878101263,0.5667721094053547,0.882408382279031
literal-eta1e-2,480.38621670000003,64,0.015625,0.7993557452199151,0.5707414162194826,0.8831706568442754
literal-eta1e-2,491.0614659600001,64,0.015625,0.7994948441003031,0.5757796173851246,0.8893719426675892
literal-eta1e-2,501.73671522000006,64,0.015625,0.8048851709310261,0.5812460384045952,0.8904233705118502
literal-eta1e-2,512.41196448,64,0.015625,0.8083685155784381,0.5862792593816568,0.892426902667622
literal-eta1e-2,523.08721374,64,0.015625,0.8091458567683624,0.5967441228798694,0.8928246971358365
literal-eta1e-2,533.762463,64,0.015625,0.8100208186330732,0.6017772350433419,0.892842001029293
literal-eta1e-2,544.43771226,64,0.015625,0.8100208186330732,0.6068127307803342,0.8936068911135875
literal-eta1e-2,555.11296152,64,0.015625,0.8132790344404711,0.6124864584325511,0.8980356976688784
literal-eta1e-2,565.7882107800001,64,0.015625,0.8164566041688905,0.6175329817536023,0.900099842826713
literal-eta1e-2,576.4634600400001,64,0.015625,0.8187179717402523,0.6225887504331891,0.900099842826713
literal-eta1e-2,587.1387093000001,64,0.015625,0.8248959640970234,0.6231080314430322,0.900099842826713
literal-eta1e-2,597.8139585600001,64,0.015625,0.8261736026395947,0.6281759568412546,0.900099842826713
literal-eta1e-2,608.48920782,64,0.015625,0.8276722454821994,0.6349086696713498,0.9042118091619362
literal-eta1e-2,619.16445708,64,0.015625,0.8276722454821994,0.6400109838109532,0.9042118091619362
literal-eta1e-2,629.83970634,64,0.015625,0.8279632300863351,0.6451362258508361,0.9042118091619362
literal-eta1e-2,640.5149556000001,64,0.015625,0.830326159177996,0.6539934813576757,0.9042118091619362
literal-eta1e-2,651.1902048600001,64,0.015625,0.8331250785763674,0.6617924241449202,0.9042118091619362
literal-eta1e-2,661.8654541200001,64,0.015625,0.8404675308235934,0.6654184128647341,0.9042118091619362
literal-eta1e-2,672.5407033800001,64,0.015625,0.8418122189395632,0.6696052460738758,0.9042118091619362
literal-eta1e-2,683.2159526400001,64,0.015625,0.8424377530244125,0.679129394963935,0.905164652587722
literal-eta1e-2,693.8912019,64,0.015625,0.8483124129598358,0.689700667766867,0.905213519972432
literal-eta1e-2,704.56645116,64,0.015625,0.8484265633049496,0.7015900603706454,0.9056336315243213
literal-eta1e-2,715.24170042,64,0.015625,0.8484265633049496,0.7080785470717161,0.9057709252338502
literal-eta1e-2,725.91694968,64,0.015625,0.8501655253604035,0.7127741006709924,0.9057709252338502
literal-eta1e-2,736.5921989400001,64,0.015625,0.8501655253604035,0.7234073983090341,0.9065202530865573
literal-eta1e-2,747.2674482000001,64,0.03125,0.8544266141725876,0.7339705722903984,0.906628575112246
literal-eta1e-2,757.9426974600001,64,0.03125,0.8546243639704834,0.7349288473261897,0.9125859873085573
literal-eta1e-2,768.6179467200001,64,0.03125,0.8560589604439246,0.7430345321566261,0.9127980886971414
literal-eta1e-2,779.2931959800001,64,0.03125,0.8591088558799087,0.7439556375631105,0.9127980886971414
literal-eta1e-2,789.96844524,64,0.03125,0.8603080404929828,0.7495249312996113,0.9127980886971414
literal-eta1e-2,800.6436945,64,0.03125,0.8616612357047584,0.7564360475055175,0.9136810112446231
literal-eta1e-2,811.3189437600001,64,0.03125,0.8616612357047584,0.7607419176486815,0.9136810112446231
literal-eta1e-2,821.9941930200001,64,0.046875,0.8623133669366324,0.7620342007773449,0.9140726771860795
literal-eta1e-2,832.6694422800001,64,0.0625,0.8646656463451703,0.7642392446636518,0.9161544628373673
literal-eta1e-2,843.3446915400001,64,0.0625,0.8646656463451703,0.7646153810670383,0.9173458701872484
literal-eta1e-2,854.0199408000001,64,0.09375,0.8649265835959439,0.7675155083788806,0.9173458701872484
literal-eta1e-2,864.6951900600001,64,0.09375,0.8659661321293166,0.7687138082236443,0.9173458701872484
literal-eta1e-2,875.3704393200001,64,0.09375,0.8659661321293166,0.7687138082236443,0.9173458701872484
literal-eta1e-2,886.04568858,64,0.09375,0.8674571589494793,0.7729051274987615,0.9173458701872484
literal-eta1e-2,896.72093784,64,0.09375,0.8679201541838306,0.7740846925195376,0.9175609906532828
literal-eta1e-2,907.3961871000001,64,0.09375,0.8695887378560966,0.7740846925195376,0.9175609906532828
literal-eta1e-2,918.0714363600001,64,0.09375,0.8705010573323773,0.7757330185340856,0.9191728523902682
literal-eta1e-2,928.7466856200001,64,0.09375,0.8710101493057412,0.7794778634725283,0.919347380624543
literal-eta1e-2,939.4219348800001,64,0.125,0.8714808500821543,0.7794778634725283,0.9203279476120017
literal-eta1e-2,950.0971841400001,64,0.125,0.8724715781125472,0.7804868206810704,0.9203279476120017
literal-eta1e-2,960.7724334000001,64,0.125,0.87857885672598,0.7805087764896406,0.9203279476120017
literal-eta1e-2,971.44768266,64,0.125,0.8794304662973098,0.7847761116751572,0.9206339294880511
literal-eta1e-2,982.1229319200002,64,0.125,0.8794304662973098,0.7851541489705415,0.9238977187399283
literal-eta1e-2,992.7981811800001,64,0.125,0.8809198022719608,0.7875633584960523,0.9238977187399283
literal-eta1e-2,1000.0,64,0.125,0.8813436178107156,0.7885341368720787,0.9238977187399283
literal-eta1e-2,1003.4734304400001,64,0.515625,0.8813436178107156,0.7895419230241609,0.9238977187399283
literal-eta1e-2,1014.1486797000001,64,0.96875,0.8813436178107156,0.7895419230241609,0.9238977187399283
literal-eta1e-2,1024.82392896,64,1.0,0.8813436178107156,0.7895419230241609,0.9238977187399283
literal-eta1e-2,1035.4991782200002,64,1.0,0.8813436178107156,0.7895419230241609,0.9238977187399283
literal-eta1e-2,1046.17442748,64,1.0,0.8813436178107156,0.7895419230241609,0.9238977187399283
literal-eta1e-2,1056.8496767400002,64,1.0,0.8813436178107156,0.7895419230241609,0.9238977187399283
literal-eta1e-2,1067.524926,64,1.0,0.8813436178107156,0.7895419230241609,0.9238977187399283
pattern-r3e-2,0.0,64,0.0,0.36016616687848746,0.13471622798345878,0.6326483534666014
pattern-r3e-2,10.675249260000001,64,0.0,0.36016616687848746,0.13471622798345878,0.6326483534666014
pattern-r3e-2,21.350498520000002,64,0.0,0.36016616687848746,0.13471622798345878,0.6326483534666014
pattern-r3e-2,32.02574778,64,0.0,0.36016616687848746,0.13471622798345878,0.6326483534666014
pattern-r3e-2,42.700997040000004,64,0.0,0.36016616687848746,0.13471622798345878,0.6326483534666014
pattern-r3e-2,53.376246300000005,64,0.0,0.36016616687848746,0.13471622798345878,0.6326483534666014
pattern-r3e-2,64.05149556,64,0.0,0.36016616687848746,0.13471622798345878,0.6326483534666014
pattern-r3e-2,74.72674482000001,64,0.0,0.36016616687848746,0.13471622798345878,0.6326483534666014
pattern-r3e-2,85.40199408000001,64,0.0,0.36016616687848746,0.13471622798345878,0.6326483534666014
pattern-r3e-2,96.07724334000001,64,0.0,0.36016616687848746,0.13471622798345878,0.6326483534666014
pattern-r3e-2,106.75249260000001,64,0.0,0.36016616687848746,0.13471622798345878,0.6326483534666014
pattern-r3e-2,117.42774186000001,64,0.0,0.36016616687848746,0.13471622798345878,0.6326483534666014
pattern-r3e-2,128.10299112,64,0.0,0.36016616687848746,0.13471622798345878,0.6326483534666014
pattern-r3e-2,138.77824038,64,0.0,0.36016616687848746,0.13471622798345878,0.6326483534666014
pattern-r3e-2,149.45348964000002,64,0.0,0.36016616687848746,0.13471622798345878,0.6326483534666014
pattern-r3e-2,160.12873890000003,64,0.0,0.36016616687848746,0.13586963039445413,0.6326483534666014
pattern-r3e-2,170.80398816000002,64,0.0,0.36016616687848746,0.13586963039445413,0.6326483534666014
pattern-r3e-2,181.47923742,64,0.0,0.36016616687848746,0.13586963039445413,0.6326483534666014
pattern-r3e-2,192.15448668000002,64,0.0,0.36016616687848746,0.13586963039445413,0.6326483534666014
pattern-r3e-2,202.82973594000003,64,0.0,0.36016616687848746,0.13586963039445413,0.6326483534666014
pattern-r3e-2,213.50498520000002,64,0.0,0.36016616687848746,0.13586963039445413,0.6326483534666014
pattern-r3e-2,224.18023446,64,0.0,0.36016616687848746,0.13586963039445413,0.6326483534666014
pattern-r3e-2,234.85548372000002,64,0.0,0.36016616687848746,0.13586963039445413,0.6326483534666014
pattern-r3e-2,245.53073298000004,64,0.0,0.36016616687848746,0.13586963039445413,0.6326483534666014
