facet_count,left_algorithm_id,left_calls,right_algorithm_id,right_calls,total_calls,n,mean_oracle_regret,median_oracle_regret,q90_oracle_regret,maximum_oracle_regret,within_0_01_of_oracle_fraction,median_portfolio_sys
10,cma-s1e-1-l8,72,safeguarded-adaptive-d1e-1,56,128,64,0.1354816057048307,0.13281218719744026,0.191095739620173,0.2552731446376122,0.0,0.8550216235335056
all,cma-s1e-1-l8,80,safeguarded-adaptive-d1e-1,48,128,64,0.13686718510416507,0.13069907849076506,0.19994298447970663,0.260352529743446,0.0,0.8524254450851394
10,cma-s1e-1-l8,80,safeguarded-adaptive-d1e-1,48,128,64,0.13686718510416507,0.13069907849076506,0.19994298447970663,0.260352529743446,0.0,0.8524254450851394
all,cma-s1e-1-l8,88,safeguarded-adaptive-d1e-1,40,128,64,0.13774053766892042,0.13069907849076506,0.19994298447970663,0.2618718908961122,0.0,0.8516158205108422
10,cma-s1e-1-l8,88,safeguarded-adaptive-d1e-1,40,128,64,0.13774053766892042,0.13069907849076506,0.19994298447970663,0.2618718908961122,0.0,0.8516158205108422
all,cma-s1e-1-l8,96,safeguarded-adaptive-d1e-1,32,128,64,0.13769524276517148,0.13130793434276739,0.20124895136094617,0.2618718908961122,0.0,0.8510601484638161
10,cma-s1e-1-l8,96,safeguarded-adaptive-d1e-1,32,128,64,0.13769524276517148,0.13130793434276739,0.20124895136094617,0.2618718908961122,0.0,0.8510601484638161
all,cma-s1e-1-l8,104,safeguarded-adaptive-d1e-1,24,128,64,0.14255786436528062,0.13792346521135956,0.2033813507245712,0.2618718908961122,0.0,0.8491128200585225
10,cma-s1e-1-l8,104,safeguarded-adaptive-d1e-1,24,128,64,0.14255786436528062,0.13792346521135956,0.2033813507245712,0.2618718908961122,0.0,0.8491128200585225
all,cma-s1e-1-l8,112,safeguarded-adaptive-d1e-1,16,128,64,0.14955016102249796,0.14415203026581852,0.2058480950793684,0.2618718908961122,0.0,0.8462383382995619
10,cma-s1e-1-l8,112,safeguarded-adaptive-d1e-1,16,128,64,0.14955016102249796,0.14415203026581852,0.2058480950793684,0.2618718908961122,0.0,0.8462383382995619
all,cma-s1e-1-l8,120,safeguarded-adaptive-d1e-1,8,128,64,0.1684591935849969,0.16309200926871614,0.22216481195135046,0.2618718908961122,0.0,0.8261700803811992
10,cma-s1e-1-l8,120,safeguarded-adaptive-d1e-1,8,128,64,0.1684591935849969,0.16309200926871614,0.22216481195135046,0.2618718908961122,0.0,0.8261700803811992
all,directional-above-8e-2,8,gap-w1e-1-adaptive-d1e-1,120,128,64,0.009153827179636947,0.005858395098971458,0.02004517081912205,0.03878185863395478,0.640625,0.9790686685533332
10,directional-above-8e-2,8,gap-w1e-1-adaptive-d1e-1,120,128,64,0.009153827179636947,0.005858395098971458,0.02004517081912205,0.03878185863395478,0.640625,0.9790686685533332
all,directional-above-8e-2,16,gap-w1e-1-adaptive-d1e-1,112,128,64,0.006107749526964615,0.0011521545268962652,0.017355621862007488,0.03878185863395478,0.734375,0.9845958900333953
10,directional-above-8e-2,16,gap-w1e-1-adaptive-d1e-1,112,128,64,0.006107749526964615,0.0011521545268962652,0.017355621862007488,0.03878185863395478,0.734375,0.9845958900333953
all,directional-above-8e-2,24,gap-w1e-1-adaptive-d1e-1,104,128,64,0.005920781141026626,0.0008790133873802231,0.017341811149225894,0.03878185863395478,0.734375,0.9846641283282824
10,directional-above-8e-2,24,gap-w1e-1-adaptive-d1e-1,104,128,64,0.005920781141026626,0.0008790133873802231,0.017341811149225894,0.03878185863395478,0.734375,0.9846641283282824
all,directional-above-8e-2,32,gap-w1e-1-adaptive-d1e-1,96,128,64,0.005908741114925335,0.0008675380740362781,0.017341811149225894,0.03878185863395478,0.734375,0.9846641283282824
10,directional-above-8e-2,32,gap-w1e-1-adaptive-d1e-1,96,128,64,0.005908741114925335,0.0008675380740362781,0.017341811149225894,0.03878185863395478,0.734375,0.9846641283282824
all,directional-above-8e-2,40,gap-w1e-1-adaptive-d1e-1,88,128,64,0.005901337019163068,0.0008675380740362781,0.017341811149225894,0.03878185863395478,0.734375,0.9846641283282824
10,directional-above-8e-2,40,gap-w1e-1-adaptive-d1e-1,88,128,64,0.005901337019163068,0.0008675380740362781,0.017341811149225894,0.03878185863395478,0.734375,0.9846641283282824
all,directional-above-8e-2,48,gap-w1e-1-adaptive-d1e-1,80,128,64,0.005901352040366348,0.0008675380740362781,0.017341811149225894,0.03878185863395478,0.734375,0.9846641283282824
10,directional-above-8e-2,48,gap-w1e-1-adaptive-d1e-1,80,128,64,0.005901352040366348,0.0008675380740362781,0.017341811149225894,0.03878185863395478,0.734375,0.9846641283282824
all,directional-above-8e-2,56,gap-w1e-1-adaptive-d1e-1,72,128,64,0.005901381047792238,0.0008675380740362781,0.017341811149225894,0.03878185863395478,0.734375,0.9846641283282824
10,directional-above-8e-2,56,gap-w1e-1-adaptive-d1e-1,72,128,64,0.005901381047792238,0.0008675380740362781,0.017341811149225894,0.03878185863395478,0.734375,0.9846641283282824
all,directional-above-8e-2,64,gap-w1e-1-adaptive-d1e-1,64,128,64,0.00590274108026888,0.0008675380740362781,0.017341811149225894,0.03878185863395478,0.734375,0.9846641283282824
10,directional-above-8e-2,64,gap-w1e-1-adaptive-d1e-1,64,128,64,0.00590274108026888,0.0008675380740362781,0.017341811149225894,0.03878185863395478,0.734375,0.9846641283282824
all,directional-above-8e-2,72,gap-w1e-1-adaptive-d1e-1,56,128,64,0.0059062774185562,0.0008675380740362781,0.017341811149225894,0.03878185863395478,0.734375,0.9846641283282824
10,directional-above-8e-2,72,gap-w1e-1-adaptive-d1e-1,56,128,64,0.0059062774185562,0.0008675380740362781,0.017341811149225894,0.03878185863395478,0.734375,0.9846641283282824
all,directional-above-8e-2,80,gap-w1e-1-adaptive-d1e-1,48,128,64,0.005915964781296646,0.0008675380740362781,0.017341811149225894,0.03878185863395478,0.734375,0.9846641283282824
10,directional-above-8e-2,80,gap-w1e-1-adaptive-d1e-1,48,128,64,0.005915964781296646,0.0008675380740362781,0.017341811149225894,0.03878185863395478,0.734375,0.9846641283282824
all,directional-above-8e-2,88,gap-w1e-1-adaptive-d1e-1,40,128,64,0.005983810491599316,0.0011521545268962652,0.017341811149225894,0.03878343457629374,0.734375,0.9846641283282824
10,directional-above-8e-2,88,gap-w1e-1-adaptive-d1e-1,40,128,64,0.005983810491599316,0.0011521545268962652,0.017341811149225894,0.03878343457629374,0.734375,0.9846641283282824
all,directional-above-8e-2,96,gap-w1e-1-adaptive-d1e-1,32,128,64,0.006291972459526432,0.0013725660717898158,0.017341811149225894,0.03885635385944275,0.6875,0.9845971543098778
10,directional-above-8e-2,96,gap-w1e-1-adaptive-d1e-1,32,128,64,0.006291972459526432,0.0013725660717898158,0.017341811149225894,0.03885635385944275,0.6875,0.9845971543098778
all,directional-above-8e-2,104,gap-w1e-1-adaptive-d1e-1,24,128,64,0.0073420818818286954,0.0022150630957629702,0.019345629909064018,0.04214749832582676,0.671875,0.9834789686203114
10,directional-above-8e-2,104,gap-w1e-1-adaptive-d1e-1,24,128,64,0.0073420818818286954,0.0022150630957629702,0.019345629909064018,0.04214749832582676,0.671875,0.9834789686203114
all,directional-above-8e-2,112,gap-w1e-1-adaptive-d1e-1,16,128,64,0.00961351349935631,0.00380487309825267,0.02464055643207811,0.05673278005274385,0.609375,0.982077290129604
10,directional-above-8e-2,112,gap-w1e-1-adaptive-d1e-1,16,128,64,0.00961351349935631,0.00380487309825267,0.02464055643207811,0.05673278005274385,0.609375,0.982077290129604
all,directional-above-8e-2,120,gap-w1e-1-adaptive-d1e-1,8,128,64,0.011555700238922972,0.00380487309825267,0.028675074279097646,0.09429981856749137,0.59375,0.9816474120842142
10,directional-above-8e-2,120,gap-w1e-1-adaptive-d1e-1,8,128,64,0.011555700238922972,0.00380487309825267,0.028675074279097646,0.09429981856749137,0.59375,0.9816474120842142
all,directional-above-8e-2,8,history-baseline,120,128,64,0.0038393371456233467,0.0,0.011508416895952542,0.040367554128274086,0.890625,0.9880737157337471
10,directional-above-8e-2,8,history-baseline,120,128,64,0.0038393371456233467,0.0,0.011508416895952542,0.040367554128274086,0.890625,0.9880737157337471
all,directional-above-8e-2,16,history-baseline,112,128,64,0.001837588939025048,0.0,0.0025950074258464864,0.040367554128274086,0.9375,0.9897647897631608
10,directional-above-8e-2,16,history-baseline,112,128,64,0.001837588939025048,0.0,0.0025950074258464864,0.040367554128274086,0.9375,0.9897647897631608
all,directional-above-8e-2,24,history-baseline,104,128,64,0.0015490981180271927,0.0,0.0021769306176435137,0.040367554128274086,0.953125,0.9902076690364962
10,directional-above-8e-2,24,history-baseline,104,128,64,0.0015490981180271927,0.0,0.0021769306176435137,0.040367554128274086,0.953125,0.9902076690364962
all,directional-above-8e-2,32,history-baseline,96,128,64,0.0015320743668303348,0.0,0.0018507023730350328,0.040367554128274086,0.953125,0.9902076690364962
10,directional-above-8e-2,32,history-baseline,96,128,64,0.0015320743668303348,0.0,0.0018507023730350328,0.040367554128274086,0.953125,0.9902076690364962
all,directional-above-8e-2,40,history-baseline,88,128,64,0.0015320743668303348,0.0,0.0018507023730350328,0.040367554128274086,0.953125,0.9902076690364962
10,directional-above-8e-2,40,history-baseline,88,128,64,0.0015320743668303348,0.0,0.0018507023730350328,0.040367554128274086,0.953125,0.9902076690364962
all,directional-above-8e-2,48,history-baseline,80,128,64,0.0015320743668303348,0.0,0.0018507023730350328,0.040367554128274086,0.953125,0.9902076690364962
10,directional-above-8e-2,48,history-baseline,80,128,64,0.0015320743668303348,0.0,0.0018507023730350328,0.040367554128274086,0.953125,0.9902076690364962
all,directional-above-8e-2,56,history-baseline,72,128,64,0.0015320743668303348,0.0,0.0018507023730350328,0.040367554128274086,0.953125,0.9902076690364962
10,directional-above-8e-2,56,history-baseline,72,128,64,0.0015320743668303348,0.0,0.0018507023730350328,0.040367554128274086,0.953125,0.9902076690364962
all,directional-above-8e-2,64,history-baseline,64,128,64,0.0015320743668303348,0.0,0.0018507023730350328,0.040367554128274086,0.953125,0.9902076690364962
10,directional-above-8e-2,64,history-baseline,64,128,64,0.0015320743668303348,0.0,0.0018507023730350328,0.040367554128274086,0.953125,0.9902076690364962
all,directional-above-8e-2,72,history-baseline,56,128,64,0.0015320743668303348,0.0,0.0018507023730350328,0.040367554128274086,0.953125,0.9902076690364962
10,directional-above-8e-2,72,history-baseline,56,128,64,0.0015320743668303348,0.0,0.0018507023730350328,0.040367554128274086,0.953125,0.9902076690364962
all,directional-above-8e-2,80,history-baseline,48,128,64,0.0015321811231269484,0.0,0.0018507023730350328,0.040367554128274086,0.953125,0.9902076690364962
10,directional-above-8e-2,80,history-baseline,48,128,64,0.0015321811231269484,0.0,0.0018507023730350328,0.040367554128274086,0.953125,0.9902076690364962
all,directional-above-8e-2,88,history-baseline,40,128,64,0.0015325374095405634,0.0,0.0018507023730350328,0.040367554128274086,0.953125,0.9902076690364962
10,directional-above-8e-2,88,history-baseline,40,128,64,0.0015325374095405634,0.0,0.0018507023730350328,0.040367554128274086,0.953125,0.9902076690364962
all,directional-above-8e-2,96,history-baseline,32,128,64,0.001545753960550681,0.0,0.0018507023730350328,0.040367554128274086,0.953125,0.9898242169232796
10,directional-above-8e-2,96,history-baseline,32,128,64,0.001545753960550681,0.0,0.0018507023730350328,0.040367554128274086,0.953125,0.9898242169232796
all,directional-above-8e-2,104,history-baseline,24,128,64,0.001611866337789548,0.0,0.0018876522590878164,0.040367554128274086,0.953125,0.9897647897631608
10,directional-above-8e-2,104,history-baseline,24,128,64,0.001611866337789548,0.0,0.0018876522590878164,0.040367554128274086,0.953125,0.9897647897631608
all,directional-above-8e-2,112,history-baseline,16,128,64,0.0019933952443553903,1.547408242213999e-05,0.0032834980454291905,0.040367554128274086,0.953125,0.9894013351548208
10,directional-above-8e-2,112,history-baseline,16,128,64,0.0019933952443553903,1.547408242213999e-05,0.0032834980454291905,0.040367554128274086,0.953125,0.9894013351548208
all,directional-above-8e-2,120,history-baseline,8,128,64,0.008000215176918521,0.003527618155485579,0.020281503491705946,0.040367554128274086,0.6875,0.982490882950486
10,directional-above-8e-2,120,history-baseline,8,128,64,0.008000215176918521,0.003527618155485579,0.020281503491705946,0.040367554128274086,0.6875,0.982490882950486
all,directional-above-8e-2,8,literal-eta1e-2,120,128,64,0.019057708903787968,0.015635904600541928,0.04081418249106109,0.09659502114795082,0.375,0.972897503304538
10,directional-above-8e-2,8,literal-eta1e-2,120,128,64,0.019057708903787968,0.015635904600541928,0.04081418249106109,0.09659502114795082,0.375,0.972897503304538
all,directional-above-8e-2,16,literal-eta1e-2,112,128,64,0.01239098592390851,0.005691667510917375,0.02996336335916299,0.09429981856749137,0.578125,0.9812155023562974
10,directional-above-8e-2,16,literal-eta1e-2,112,128,64,0.01239098592390851,0.005691667510917375,0.02996336335916299,0.09429981856749137,0.578125,0.9812155023562974
all,directional-above-8e-2,24,literal-eta1e-2,104,128,64,0.011866810317292892,0.004031694025887322,0.029819003058318833,0.09429981856749137,0.59375,0.9816474120842142
10,directional-above-8e-2,24,literal-eta1e-2,104,128,64,0.011866810317292892,0.004031694025887322,0.029819003058318833,0.09429981856749137,0.59375,0.9816474120842142
all,directional-above-8e-2,32,literal-eta1e-2,96,128,64,0.011826650015339554,0.00380487309825267,0.029596062930517912,0.09429981856749137,0.59375,0.9816474120842142
10,directional-above-8e-2,32,literal-eta1e-2,96,128,64,0.011826650015339554,0.00380487309825267,0.029596062930517912,0.09429981856749137,0.59375,0.9816474120842142
all,directional-above-8e-2,40,literal-eta1e-2,88,128,64,0.011819245919577287,0.00380487309825267,0.029596062930517912,0.09429981856749137,0.59375,0.9816474120842142
10,directional-above-8e-2,40,literal-eta1e-2,88,128,64,0.011819245919577287,0.00380487309825267,0.029596062930517912,0.09429981856749137,0.59375,0.9816474120842142
all,directional-above-8e-2,48,literal-eta1e-2,80,128,64,0.011819245919577287,0.00380487309825267,0.029596062930517912,0.09429981856749137,0.59375,0.9816474120842142
10,directional-above-8e-2,48,literal-eta1e-2,80,128,64,0.011819245919577287,0.00380487309825267,0.029596062930517912,0.09429981856749137,0.59375,0.9816474120842142
all,directional-above-8e-2,56,literal-eta1e-2,72,128,64,0.011819245919577287,0.00380487309825267,0.029596062930517912,0.09429981856749137,0.59375,0.9816474120842142
10,directional-above-8e-2,56,literal-eta1e-2,72,128,64,0.011819245919577287,0.00380487309825267,0.029596062930517912,0.09429981856749137,0.59375,0.9816474120842142
all,directional-above-8e-2,64,literal-eta1e-2,64,128,64,0.011819245919577287,0.00380487309825267,0.029596062930517912,0.09429981856749137,0.59375,0.9816474120842142
10,directional-above-8e-2,64,literal-eta1e-2,64,128,64,0.011819245919577287,0.00380487309825267,0.029596062930517912,0.09429981856749137,0.59375,0.9816474120842142
all,directional-above-8e-2,72,literal-eta1e-2,56,128,64,0.011819245919577287,0.00380487309825267,0.029596062930517912,0.09429981856749137,0.59375,0.9816474120842142
10,directional-above-8e-2,72,literal-eta1e-2,56,128,64,0.011819245919577287,0.00380487309825267,0.029596062930517912,0.09429981856749137,0.59375,0.9816474120842142
all,directional-above-8e-2,80,literal-eta1e-2,48,128,64,0.011819245919577287,0.00380487309825267,0.029596062930517912,0.09429981856749137,0.59375,0.9816474120842142
10,directional-above-8e-2,80,literal-eta1e-2,48,128,64,0.011819245919577287,0.00380487309825267,0.029596062930517912,0.09429981856749137,0.59375,0.9816474120842142
all,directional-above-8e-2,88,literal-eta1e-2,40,128,64,0.011819245919577287,0.00380487309825267,0.029596062930517912,0.09429981856749137,0.59375,0.9816474120842142
10,directional-above-8e-2,88,literal-eta1e-2,40,128,64,0.011819245919577287,0.00380487309825267,0.029596062930517912,0.09429981856749137,0.59375,0.9816474120842142
all,directional-above-8e-2,96,literal-eta1e-2,32,128,64,0.011819245919577287,0.00380487309825267,0.029596062930517912,0.09429981856749137,0.59375,0.9816474120842142
10,directional-above-8e-2,96,literal-eta1e-2,32,128,64,0.011819245919577287,0.00380487309825267,0.029596062930517912,0.09429981856749137,0.59375,0.9816474120842142
all,directional-above-8e-2,104,literal-eta1e-2,24,128,64,0.011819245919577287,0.00380487309825267,0.029596062930517912,0.09429981856749137,0.59375,0.9816474120842142
10,directional-above-8e-2,104,literal-eta1e-2,24,128,64,0.011819245919577287,0.00380487309825267,0.029596062930517912,0.09429981856749137,0.59375,0.9816474120842142
all,directional-above-8e-2,112,literal-eta1e-2,16,128,64,0.011819245919577287,0.00380487309825267,0.029596062930517912,0.09429981856749137,0.59375,0.9816474120842142
10,directional-above-8e-2,112,literal-eta1e-2,16,128,64,0.011819245919577287,0.00380487309825267,0.029596062930517912,0.09429981856749137,0.59375,0.9816474120842142
all,directional-above-8e-2,120,literal-eta1e-2,8,128,64,0.011819245919577287,0.00380487309825267,0.029596062930517912,0.09429981856749137,0.59375,0.9816474120842142
10,directional-above-8e-2,120,literal-eta1e-2,8,128,64,0.011819245919577287,0.00380487309825267,0.029596062930517912,0.09429981856749137,0.59375,0.9816474120842142
all,directional-above-8e-2,8,pattern-r3e-2,120,128,64,0.019057708903787968,0.015635904600541928,0.04081418249106109,0.09659502114795082,0.375,0.972897503304538
10,directional-above-8e-2,8,pattern-r3e-2,120,128,64,0.019057708903787968,0.015635904600541928,0.04081418249106109,0.09659502114795082,0.375,0.972897503304538
all,directional-above-8e-2,16,pattern-r3e-2,112,128,64,0.01239098592390851,0.005691667510917375,0.02996336335916299,0.09429981856749137,0.578125,0.9812155023562974
10,directional-above-8e-2,16,pattern-r3e-2,112,128,64,0.01239098592390851,0.005691667510917375,0.02996336335916299,0.09429981856749137,0.578125,0.9812155023562974
all,directional-above-8e-2,24,pattern-r3e-2,104,128,64,0.011866810317292892,0.004031694025887322,0.029819003058318833,0.09429981856749137,0.59375,0.9816474120842142
10,directional-above-8e-2,24,pattern-r3e-2,104,128,64,0.011866810317292892,0.004031694025887322,0.029819003058318833,0.09429981856749137,0.59375,0.9816474120842142
all,directional-above-8e-2,32,pattern-r3e-2,96,128,64,0.011826650015339554,0.00380487309825267,0.029596062930517912,0.09429981856749137,0.59375,0.9816474120842142
10,directional-above-8e-2,32,pattern-r3e-2,96,128,64,0.011826650015339554,0.00380487309825267,0.029596062930517912,0.09429981856749137,0.59375,0.9816474120842142
all,directional-above-8e-2,40,pattern-r3e-2,88,128,64,0.011819245919577287,0.00380487309825267,0.029596062930517912,0.09429981856749137,0.59375,0.9816474120842142
10,directional-above-8e-2,40,pattern-r3e-2,88,128,64,0.011819245919577287,0.00380487309825267,0.029596062930517912,0.09429981856749137,0.59375,0.9816474120842142
all,directional-above-8e-2,48,pattern-r3e-2,80,128,64,0.011819245919577287,0.00380487309825267,0.029596062930517912,0.09429981856749137,0.59375,0.9816474120842142
10,directional-above-8e-2,48,pattern-r3e-2,80,128,64,0.011819245919577287,0.00380487309825267,0.029596062930517912,0.09429981856749137,0.59375,0.9816474120842142
all,directional-above-8e-2,56,pattern-r3e-2,72,128,64,0.011819245919577287,0.00380487309825267,0.029596062930517912,0.09429981856749137,0.59375,0.9816474120842142
10,directional-above-8e-2,56,pattern-r3e-2,72,128,64,0.011819245919577287,0.00380487309825267,0.029596062930517912,0.09429981856749137,0.59375,0.9816474120842142
all,directional-above-8e-2,64,pattern-r3e-2,64,128,64,0.011819245919577287,0.00380487309825267,0.029596062930517912,0.09429981856749137,0.59375,0.9816474120842142
10,directional-above-8e-2,64,pattern-r3e-2,64,128,64,0.011819245919577287,0.00380487309825267,0.029596062930517912,0.09429981856749137,0.59375,0.9816474120842142
all,directional-above-8e-2,72,pattern-r3e-2,56,128,64,0.011819245919577287,0.00380487309825267,0.029596062930517912,0.09429981856749137,0.59375,0.9816474120842142
10,directional-above-8e-2,72,pattern-r3e-2,56,128,64,0.011819245919577287,0.00380487309825267,0.029596062930517912,0.09429981856749137,0.59375,0.9816474120842142
all,directional-above-8e-2,80,pattern-r3e-2,48,128,64,0.011819245919577287,0.00380487309825267,0.029596062930517912,0.09429981856749137,0.59375,0.9816474120842142
10,directional-above-8e-2,80,pattern-r3e-2,48,128,64,0.011819245919577287,0.00380487309825267,0.029596062930517912,0.09429981856749137,0.59375,0.9816474120842142
all,directional-above-8e-2,88,pattern-r3e-2,40,128,64,0.011819245919577287,0.00380487309825267,0.029596062930517912,0.09429981856749137,0.59375,0.9816474120842142
10,directional-above-8e-2,88,pattern-r3e-2,40,128,64,0.011819245919577287,0.00380487309825267,0.029596062930517912,0.09429981856749137,0.59375,0.9816474120842142
all,directional-above-8e-2,96,pattern-r3e-2,32,128,64,0.011819245919577287,0.00380487309825267,0.029596062930517912,0.09429981856749137,0.59375,0.9816474120842142
10,directional-above-8e-2,96,pattern-r3e-2,32,128,64,0.011819245919577287,0.00380487309825267,0.029596062930517912,0.09429981856749137,0.59375,0.9816474120842142
all,directional-above-8e-2,104,pattern-r3e-2,24,128,64,0.011819245919577287,0.00380487309825267,0.029596062930517912,0.09429981856749137,0.59375,0.9816474120842142
10,directional-above-8e-2,104,pattern-r3e-2,24,128,64,0.011819245919577287,0.00380487309825267,0.029596062930517912,0.09429981856749137,0.59375,0.9816474120842142
all,directional-above-8e-2,112,pattern-r3e-2,16,128,64,0.011819245919577287,0.00380487309825267,0.029596062930517912,0.09429981856749137,0.59375,0.9816474120842142
10,directional-above-8e-2,112,pattern-r3e-2,16,128,64,0.011819245919577287,0.00380487309825267,0.029596062930517912,0.09429981856749137,0.59375,0.9816474120842142
all,directional-above-8e-2,120,pattern-r3e-2,8,128,64,0.011819245919577287,0.00380487309825267,0.029596062930517912,0.09429981856749137,0.59375,0.9816474120842142
10,directional-above-8e-2,120,pattern-r3e-2,8,128,64,0.011819245919577287,0.00380487309825267,0.029596062930517912,0.09429981856749137,0.59375,0.9816474120842142
all,directional-above-8e-2,8,safeguarded-adaptive-d1e-1,120,128,64,0.019057708903787968,0.015635904600541928,0.04081418249106109,0.09659502114795082,0.375,0.972897503304538
10,directional-above-8e-2,8,safeguarded-adaptive-d1e-1,120,128,64,0.019057708903787968,0.015635904600541928,0.04081418249106109,0.09659502114795082,0.375,0.972897503304538
all,directional-above-8e-2,16,safeguarded-adaptive-d1e-1,112,128,64,0.01239098592390851,0.005691667510917375,0.02996336335916299,0.09429981856749137,0.578125,0.9812155023562974
10,directional-above-8e-2,16,safeguarded-adaptive-d1e-1,112,128,64,0.01239098592390851,0.005691667510917375,0.02996336335916299,0.09429981856749137,0.578125,0.9812155023562974
all,directional-above-8e-2,24,safeguarded-adaptive-d1e-1,104,128,64,0.011866810317292892,0.004031694025887322,0.029819003058318833,0.09429981856749137,0.59375,0.9816474120842142
10,directional-above-8e-2,24,safeguarded-adaptive-d1e-1,104,128,64,0.011866810317292892,0.004031694025887322,0.029819003058318833,0.09429981856749137,0.59375,0.9816474120842142
all,directional-above-8e-2,32,safeguarded-adaptive-d1e-1,96,128,64,0.011826650015339554,0.00380487309825267,0.029596062930517912,0.09429981856749137,0.59375,0.9816474120842142
10,directional-above-8e-2,32,safeguarded-adaptive-d1e-1,96,128,64,0.011826650015339554,0.00380487309825267,0.029596062930517912,0.09429981856749137,0.59375,0.9816474120842142
all,directional-above-8e-2,40,safeguarded-adaptive-d1e-1,88,128,64,0.011819245919577287,0.00380487309825267,0.029596062930517912,0.09429981856749137,0.59375,0.9816474120842142
10,directional-above-8e-2,40,safeguarded-adaptive-d1e-1,88,128,64,0.011819245919577287,0.00380487309825267,0.029596062930517912,0.09429981856749137,0.59375,0.9816474120842142
all,directional-above-8e-2,48,safeguarded-adaptive-d1e-1,80,128,64,0.011819245919577287,0.00380487309825267,0.029596062930517912,0.09429981856749137,0.59375,0.9816474120842142
10,directional-above-8e-2,48,safeguarded-adaptive-d1e-1,80,128,64,0.011819245919577287,0.00380487309825267,0.029596062930517912,0.09429981856749137,0.59375,0.9816474120842142
all,directional-above-8e-2,56,safeguarded-adaptive-d1e-1,72,128,64,0.011819245919577287,0.00380487309825267,0.029596062930517912,0.09429981856749137,0.59375,0.9816474120842142
10,directional-above-8e-2,56,safeguarded-adaptive-d1e-1,72,128,64,0.011819245919577287,0.00380487309825267,0.029596062930517912,0.09429981856749137,0.59375,0.9816474120842142
all,directional-above-8e-2,64,safeguarded-adaptive-d1e-1,64,128,64,0.011819245919577287,0.00380487309825267,0.029596062930517912,0.09429981856749137,0.59375,0.9816474120842142
10,directional-above-8e-2,64,safeguarded-adaptive-d1e-1,64,128,64,0.011819245919577287,0.00380487309825267,0.029596062930517912,0.09429981856749137,0.59375,0.9816474120842142
all,directional-above-8e-2,72,safeguarded-adaptive-d1e-1,56,128,64,0.011819245919577287,0.00380487309825267,0.029596062930517912,0.09429981856749137,0.59375,0.9816474120842142
10,directional-above-8e-2,72,safeguarded-adaptive-d1e-1,56,128,64,0.011819245919577287,0.00380487309825267,0.029596062930517912,0.09429981856749137,0.59375,0.9816474120842142
all,directional-above-8e-2,80,safeguarded-adaptive-d1e-1,48,128,64,0.011819245919577287,0.00380487309825267,0.029596062930517912,0.09429981856749137,0.59375,0.9816474120842142
10,directional-above-8e-2,80,safeguarded-adaptive-d1e-1,48,128,64,0.011819245919577287,0.00380487309825267,0.029596062930517912,0.09429981856749137,0.59375,0.9816474120842142
all,directional-above-8e-2,88,safeguarded-adaptive-d1e-1,40,128,64,0.011819245919577287,0.00380487309825267,0.029596062930517912,0.09429981856749137,0.59375,0.9816474120842142
10,directional-above-8e-2,88,safeguarded-adaptive-d1e-1,40,128,64,0.011819245919577287,0.00380487309825267,0.029596062930517912,0.09429981856749137,0.59375,0.9816474120842142
all,directional-above-8e-2,96,safeguarded-adaptive-d1e-1,32,128,64,0.011819245919577287,0.00380487309825267,0.029596062930517912,0.09429981856749137,0.59375,0.9816474120842142
10,directional-above-8e-2,96,safeguarded-adaptive-d1e-1,32,128,64,0.011819245919577287,0.00380487309825267,0.029596062930517912,0.09429981856749137,0.59375,0.9816474120842142
all,directional-above-8e-2,104,safeguarded-adaptive-d1e-1,24,128,64,0.011819245919577287,0.00380487309825267,0.029596062930517912,0.09429981856749137,0.59375,0.9816474120842142
10,directional-above-8e-2,104,safeguarded-adaptive-d1e-1,24,128,64,0.011819245919577287,0.00380487309825267,0.029596062930517912,0.09429981856749137,0.59375,0.9816474120842142
all,directional-above-8e-2,112,safeguarded-adaptive-d1e-1,16,128,64,0.011819245919577287,0.00380487309825267,0.029596062930517912,0.09429981856749137,0.59375,0.9816474120842142
10,directional-above-8e-2,112,safeguarded-adaptive-d1e-1,16,128,64,0.011819245919577287,0.00380487309825267,0.029596062930517912,0.09429981856749137,0.59375,0.9816474120842142
all,directional-above-8e-2,120,safeguarded-adaptive-d1e-1,8,128,64,0.011819245919577287,0.00380487309825267,0.029596062930517912,0.09429981856749137,0.59375,0.9816474120842142
10,directional-above-8e-2,120,safeguarded-adaptive-d1e-1,8,128,64,0.011819245919577287,0.00380487309825267,0.029596062930517912,0.09429981856749137,0.59375,0.9816474120842142
all,gap-w1e-1-adaptive-d1e-1,8,history-baseline,120,128,64,0.00675769289477828,0.0,0.02266973864646604,0.04921168613024274,0.78125,0.9847831937469698
10,gap-w1e-1-adaptive-d1e-1,8,history-baseline,120,128,64,0.00675769289477828,0.0,0.02266973864646604,0.04921168613024274,0.78125,0.9847831937469698
all,gap-w1e-1-adaptive-d1e-1,16,history-baseline,112,128,64,0.004600244120298797,0.0,0.012405248975799265,0.04612045315650515,0.828125,0.9847831937469698
10,gap-w1e-1-adaptive-d1e-1,16,history-baseline,112,128,64,0.004600244120298797,0.0,0.012405248975799265,0.04612045315650515,0.828125,0.9847831937469698
all,gap-w1e-1-adaptive-d1e-1,24,history-baseline,104,128,64,0.0030910547903787323,0.0,0.008516384479430233,0.04612045315650515,0.921875,0.987605181041032
