algorithm_id,evaluator_ms,n,terminal_carry_forward_fraction,median_best_sys,q10_best_sys,q90_best_sys
gap-w1e-1-adaptive-d1e-1,652.21985536,64,1.0,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,662.4107906,64,1.0,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,672.60172584,64,1.0,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,682.79266108,64,1.0,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,692.98359632,64,1.0,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,703.17453156,64,1.0,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,713.3654668,64,1.0,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,723.55640204,64,1.0,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,733.74733728,64,1.0,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,743.9382725199999,64,1.0,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,754.12920776,64,1.0,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,764.320143,64,1.0,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,774.51107824,64,1.0,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,784.70201348,64,1.0,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,794.89294872,64,1.0,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,805.08388396,64,1.0,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,815.2748192,64,1.0,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,825.46575444,64,1.0,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,835.65668968,64,1.0,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,845.84762492,64,1.0,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,856.03856016,64,1.0,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,866.2294954,64,1.0,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,876.42043064,64,1.0,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,886.61136588,64,1.0,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,896.80230112,64,1.0,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,906.99323636,64,1.0,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,917.1841716,64,1.0,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,927.37510684,64,1.0,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,937.56604208,64,1.0,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,947.75697732,64,1.0,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,957.94791256,64,1.0,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,968.1388478,64,1.0,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,978.3297830399999,64,1.0,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,988.52071828,64,1.0,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,998.71165352,64,1.0,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,1008.90258876,64,1.0,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,1019.093524,64,1.0,0.977159379982879,0.9481774118925127,0.9945971922465867
history-baseline,0.0,64,0.0,0.36016616687848746,0.13471622798345878,0.6326483534666014
history-baseline,10.19093524,64,0.0,0.4937919119677164,0.14190431982311263,0.7241872647464361
history-baseline,20.38187048,64,0.0,0.708160878304416,0.5275862213636663,0.8488484493038878
history-baseline,30.572805719999998,64,0.0,0.7980002618137156,0.5853598650800266,0.91695628266034
history-baseline,40.76374096,64,0.0,0.8635905608456785,0.7047424642906139,0.9455670160621644
history-baseline,50.9546762,64,0.0,0.8867563878170708,0.7656345253803714,0.9651412766822477
history-baseline,61.145611439999996,64,0.0,0.9255182904270449,0.8165036446646139,0.9813817894953674
history-baseline,71.33654668,64,0.015625,0.9423775770144205,0.8440100270121703,0.9859049556066602
history-baseline,81.52748192,64,0.046875,0.9561984422046258,0.8750143354799051,0.9896150529985023
history-baseline,91.71841716,64,0.0625,0.9627602879989834,0.9047338639599032,0.991747738466354
history-baseline,101.9093524,64,0.09375,0.9675037809363469,0.9186873843067599,0.9931428154666643
history-baseline,112.10028764,64,0.09375,0.9733403687753681,0.9434441899297337,0.9962091911398406
history-baseline,122.29122287999999,64,0.109375,0.9741696110960116,0.9436959647814926,0.9964223869677143
history-baseline,132.48215812,64,0.125,0.9745811551765007,0.9469678160447649,0.9976981876628613
history-baseline,142.67309336,64,0.140625,0.9766884024234368,0.952871710310074,0.9978401535691088
history-baseline,152.8640286,64,0.171875,0.9792540313431974,0.952962710022638,0.9980454586314993
history-baseline,163.05496384,64,0.203125,0.9797861593510708,0.9541167242330273,0.9980578553869808
history-baseline,173.24589908,64,0.234375,0.9808241704179977,0.9546387434809501,0.998145884145087
history-baseline,183.43683432,64,0.25,0.9809471554676192,0.9557462482666714,0.9983816936980795
history-baseline,193.62776956,64,0.3125,0.982017552424342,0.9564530695423846,0.9984948408287642
history-baseline,203.8187048,64,0.375,0.9824263002139056,0.9564530695423846,0.998514574968514
history-baseline,214.00964004,64,0.453125,0.9837515806981199,0.9564530695423846,0.998514574968514
history-baseline,224.20057528,64,0.5,0.9843592295384427,0.9570086325486243,0.998514574968514
history-baseline,234.39151052,64,0.546875,0.9843592295384427,0.9570150259453034,0.998514574968514
history-baseline,244.58244575999998,64,0.671875,0.9845534824701566,0.957033208813119,0.998514574968514
history-baseline,254.773381,64,0.78125,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,264.96431624,64,0.84375,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,275.15525148,64,0.921875,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,285.34618672,64,0.96875,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,295.53712196,64,0.96875,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,305.7280572,64,0.984375,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,315.91899244,64,0.984375,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,326.10992768,64,1.0,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,336.30086292,64,1.0,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,346.49179816,64,1.0,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,356.6827334,64,1.0,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,366.87366864,64,1.0,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,377.06460388,64,1.0,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,387.25553912,64,1.0,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,397.44647436,64,1.0,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,407.6374096,64,1.0,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,417.82834484,64,1.0,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,428.01928008,64,1.0,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,438.21021532,64,1.0,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,448.40115056,64,1.0,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,458.5920858,64,1.0,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,468.78302104,64,1.0,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,478.97395628,64,1.0,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,489.16489151999997,64,1.0,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,499.35582676,64,1.0,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,509.546762,64,1.0,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,519.73769724,64,1.0,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,529.92863248,64,1.0,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,540.11956772,64,1.0,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,550.31050296,64,1.0,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,560.5014382,64,1.0,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,570.69237344,64,1.0,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,580.88330868,64,1.0,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,591.07424392,64,1.0,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,601.26517916,64,1.0,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,611.4561144,64,1.0,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,621.64704964,64,1.0,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,631.83798488,64,1.0,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,642.02892012,64,1.0,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,652.21985536,64,1.0,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,662.4107906,64,1.0,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,672.60172584,64,1.0,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,682.79266108,64,1.0,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,692.98359632,64,1.0,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,703.17453156,64,1.0,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,713.3654668,64,1.0,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,723.55640204,64,1.0,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,733.74733728,64,1.0,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,743.9382725199999,64,1.0,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,754.12920776,64,1.0,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,764.320143,64,1.0,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,774.51107824,64,1.0,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,784.70201348,64,1.0,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,794.89294872,64,1.0,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,805.08388396,64,1.0,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,815.2748192,64,1.0,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,825.46575444,64,1.0,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,835.65668968,64,1.0,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,845.84762492,64,1.0,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,856.03856016,64,1.0,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,866.2294954,64,1.0,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,876.42043064,64,1.0,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,886.61136588,64,1.0,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,896.80230112,64,1.0,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,906.99323636,64,1.0,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,917.1841716,64,1.0,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,927.37510684,64,1.0,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,937.56604208,64,1.0,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,947.75697732,64,1.0,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,957.94791256,64,1.0,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,968.1388478,64,1.0,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,978.3297830399999,64,1.0,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,988.52071828,64,1.0,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,998.71165352,64,1.0,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,1008.90258876,64,1.0,0.9847831937469698,0.957033208813119,0.998514574968514
history-baseline,1019.093524,64,1.0,0.9847831937469698,0.957033208813119,0.998514574968514
literal-eta1e-2,0.0,64,0.0,0.36016616687848746,0.13471622798345878,0.6326483534666014
literal-eta1e-2,10.19093524,64,0.0,0.369923047850178,0.14971801259579495,0.6326483534666014
literal-eta1e-2,20.38187048,64,0.0,0.38685534451570536,0.17417364675889044,0.6499825948845276
literal-eta1e-2,30.572805719999998,64,0.0,0.40966493636812096,0.19278557764890875,0.6686016663056835
literal-eta1e-2,40.76374096,64,0.0,0.4446092414024362,0.20807223879846695,0.688702573437726
literal-eta1e-2,50.9546762,64,0.0,0.45609824999575965,0.21593717634031742,0.7088768058387027
literal-eta1e-2,61.145611439999996,64,0.0,0.4675907025826608,0.22852062184343655,0.7242761013807895
literal-eta1e-2,71.33654668,64,0.0,0.48347229445950524,0.23594212796917088,0.7395554792370934
literal-eta1e-2,81.52748192,64,0.0,0.49533892051809436,0.2463626413903658,0.7614197115407012
literal-eta1e-2,91.71841716,64,0.0,0.5149624984906342,0.25748923795993955,0.7795536269446746
literal-eta1e-2,101.9093524,64,0.0,0.5296877467498071,0.26855668264490995,0.7834427505863022
literal-eta1e-2,112.10028764,64,0.0,0.5452540451708296,0.2776253364699827,0.7955396048034726
literal-eta1e-2,122.29122287999999,64,0.0,0.56191240375625,0.28273002092281935,0.799482625460183
literal-eta1e-2,132.48215812,64,0.0,0.5750623440689551,0.294558204868124,0.8108603378387355
literal-eta1e-2,142.67309336,64,0.0,0.5843400882515037,0.3056499609281364,0.812071648367122
literal-eta1e-2,152.8640286,64,0.0,0.6071488420050963,0.3144960296630369,0.8216196871465702
literal-eta1e-2,163.05496384,64,0.0,0.6140752910812368,0.3233254919696984,0.8230415253065319
literal-eta1e-2,173.24589908,64,0.0,0.630227991006568,0.3373095526462133,0.8315989485500865
literal-eta1e-2,183.43683432,64,0.0,0.6407780296651979,0.3438587420083824,0.8340410845529262
literal-eta1e-2,193.62776956,64,0.0,0.6542294506756678,0.35180846617446726,0.836553150941285
literal-eta1e-2,203.8187048,64,0.0,0.6614311026519326,0.36190259427964283,0.841725036248661
literal-eta1e-2,214.00964004,64,0.0,0.6703936008295915,0.3705434054742071,0.8427133471251196
literal-eta1e-2,224.20057528,64,0.0,0.6905920051074101,0.381564412153211,0.8432492288287617
literal-eta1e-2,234.39151052,64,0.0,0.7008185987147703,0.38925844773703755,0.8432492288287617
literal-eta1e-2,244.58244575999998,64,0.0,0.7163432391127857,0.3969698134366952,0.8477965630162325
literal-eta1e-2,254.773381,64,0.0,0.7220435885589171,0.4029090054109479,0.852193942447199
literal-eta1e-2,264.96431624,64,0.0,0.7220435885589171,0.40889542721744276,0.8557483995974566
literal-eta1e-2,275.15525148,64,0.0,0.7315549866560671,0.41516580636919864,0.8563775633565976
literal-eta1e-2,285.34618672,64,0.0,0.7375963377314982,0.4195786724454257,0.8563775633565976
literal-eta1e-2,295.53712196,64,0.0,0.7468448155766358,0.4217778442094309,0.8579491378103139
literal-eta1e-2,305.7280572,64,0.0,0.7559794881777138,0.4280548504898274,0.8579491378103139
literal-eta1e-2,315.91899244,64,0.0,0.7586129822022425,0.4345147458976282,0.8605163674923654
literal-eta1e-2,326.10992768,64,0.0,0.7586129822022425,0.4384503386665137,0.8637667476048395
literal-eta1e-2,336.30086292,64,0.0,0.7663272884838221,0.4554018200697161,0.8647903780467099
literal-eta1e-2,346.49179816,64,0.0,0.7708713733185161,0.46524508347708227,0.8664627655083053
literal-eta1e-2,356.6827334,64,0.0,0.7709473581284453,0.4752878929122076,0.8678537820257182
literal-eta1e-2,366.87366864,64,0.0,0.7770101348392633,0.48554562452286615,0.8685551530588826
literal-eta1e-2,377.06460388,64,0.0,0.7771325505436144,0.4930262180262772,0.8685864145492824
literal-eta1e-2,387.25553912,64,0.0,0.7771325505436144,0.5017767867339363,0.8694522263970443
literal-eta1e-2,397.44647436,64,0.0,0.7864579258265316,0.510638335870284,0.8767492170330476
literal-eta1e-2,407.6374096,64,0.0,0.7887196907229581,0.5196206467406332,0.8770327932613975
literal-eta1e-2,417.82834484,64,0.0,0.7887196907229581,0.5246827121469299,0.877644848334091
literal-eta1e-2,428.01928008,64,0.0,0.7914987652552898,0.533791111776212,0.878458398465585
literal-eta1e-2,438.21021532,64,0.0,0.7916270662373209,0.5379922063326712,0.8798861637504541
literal-eta1e-2,448.40115056,64,0.0,0.7926156374692737,0.5474071360161098,0.8803681520695968
literal-eta1e-2,458.5920858,64,0.015625,0.796002878101263,0.5569946607367049,0.8818192812329142
literal-eta1e-2,468.78302104,64,0.015625,0.7993557452199151,0.5667721094053547,0.882408382279031
literal-eta1e-2,478.97395628,64,0.015625,0.7993557452199151,0.5757796173851246,0.8837033323238066
literal-eta1e-2,489.16489151999997,64,0.015625,0.7994948441003031,0.5757796173851246,0.8904233705118502
literal-eta1e-2,499.35582676,64,0.015625,0.8048851709310261,0.5812460384045952,0.8904233705118502
literal-eta1e-2,509.546762,64,0.015625,0.8083685155784381,0.5862792593816568,0.892426902667622
literal-eta1e-2,519.73769724,64,0.015625,0.8091458567683624,0.5967441228798694,0.8928246971358365
literal-eta1e-2,529.92863248,64,0.015625,0.8100208186330732,0.6017772350433419,0.892842001029293
literal-eta1e-2,540.11956772,64,0.015625,0.8100208186330732,0.6068127307803342,0.8965232756904448
literal-eta1e-2,550.31050296,64,0.015625,0.8132790344404711,0.6124864584325511,0.8992459646150673
literal-eta1e-2,560.5014382,64,0.015625,0.8164566041688905,0.6175329817536023,0.900099842826713
literal-eta1e-2,570.69237344,64,0.015625,0.8187179717402523,0.6175329817536023,0.900099842826713
literal-eta1e-2,580.88330868,64,0.015625,0.8248959640970234,0.6225887504331891,0.900099842826713
literal-eta1e-2,591.07424392,64,0.015625,0.8261736026395947,0.6281759568412546,0.900099842826713
literal-eta1e-2,601.26517916,64,0.015625,0.8261736026395947,0.6349086696713498,0.9042118091619362
literal-eta1e-2,611.4561144,64,0.015625,0.8276722454821994,0.6400109838109532,0.9042118091619362
literal-eta1e-2,621.64704964,64,0.015625,0.8276722454821994,0.6451362258508361,0.9042118091619362
literal-eta1e-2,631.83798488,64,0.015625,0.8279632300863351,0.6486883439674681,0.9042118091619362
literal-eta1e-2,642.02892012,64,0.015625,0.8331250785763674,0.6591778534790731,0.9042118091619362
literal-eta1e-2,652.21985536,64,0.015625,0.8331250785763674,0.6631700577604338,0.9042118091619362
literal-eta1e-2,662.4107906,64,0.015625,0.8404675308235934,0.6654184128647341,0.9042118091619362
literal-eta1e-2,672.60172584,64,0.015625,0.8418122189395632,0.679129394963935,0.9042118091619362
literal-eta1e-2,682.79266108,64,0.015625,0.8445257517797466,0.6813567150478888,0.905213519972432
literal-eta1e-2,692.98359632,64,0.015625,0.8483124129598358,0.6919315474553416,0.9056336315243213
literal-eta1e-2,703.17453156,64,0.015625,0.8484265633049496,0.7015900603706454,0.9057709252338502
literal-eta1e-2,713.3654668,64,0.015625,0.8484265633049496,0.7105105893156181,0.9057709252338502
literal-eta1e-2,723.55640204,64,0.015625,0.8501655253604035,0.7168168665752335,0.9059301691781092
literal-eta1e-2,733.74733728,64,0.03125,0.8508128855318262,0.7234073983090341,0.906628575112246
literal-eta1e-2,743.9382725199999,64,0.03125,0.8544266141725876,0.7339705722903984,0.906628575112246
literal-eta1e-2,754.12920776,64,0.03125,0.8546243639704834,0.7349288473261897,0.9125859873085573
literal-eta1e-2,764.320143,64,0.03125,0.8560589604439246,0.7430345321566261,0.9127980886971414
literal-eta1e-2,774.51107824,64,0.03125,0.8600721744719675,0.7439556375631105,0.9127980886971414
literal-eta1e-2,784.70201348,64,0.03125,0.8603080404929828,0.7495249312996113,0.9136810112446231
literal-eta1e-2,794.89294872,64,0.03125,0.8611383801144428,0.7564360475055175,0.9136810112446231
literal-eta1e-2,805.08388396,64,0.046875,0.8616612357047584,0.7607419176486815,0.9136810112446231
literal-eta1e-2,815.2748192,64,0.0625,0.8623133669366324,0.7620342007773449,0.9157530273035519
literal-eta1e-2,825.46575444,64,0.0625,0.8638403468808109,0.7642392446636518,0.9173458701872484
literal-eta1e-2,835.65668968,64,0.0625,0.8646656463451703,0.7646153810670383,0.9173458701872484
literal-eta1e-2,845.84762492,64,0.09375,0.8649265835959439,0.7675155083788806,0.9173458701872484
literal-eta1e-2,856.03856016,64,0.09375,0.8659661321293166,0.7675155083788806,0.9173458701872484
literal-eta1e-2,866.2294954,64,0.09375,0.8659661321293166,0.7687138082236443,0.9173458701872484
literal-eta1e-2,876.42043064,64,0.09375,0.8659661321293166,0.7687138082236443,0.9173458701872484
literal-eta1e-2,886.61136588,64,0.09375,0.8679201541838306,0.7740846925195376,0.9175609906532828
literal-eta1e-2,896.80230112,64,0.09375,0.869140947394061,0.7740846925195376,0.9175609906532828
literal-eta1e-2,906.99323636,64,0.09375,0.8697051616108213,0.7745643136442831,0.9191728523902682
literal-eta1e-2,917.1841716,64,0.09375,0.8710101493057412,0.7794778634725283,0.919347380624543
literal-eta1e-2,927.37510684,64,0.125,0.8710101493057412,0.7794778634725283,0.9203279476120017
literal-eta1e-2,937.56604208,64,0.125,0.8714808500821543,0.7794778634725283,0.9203279476120017
literal-eta1e-2,947.75697732,64,0.125,0.87857885672598,0.7804868206810704,0.9203279476120017
literal-eta1e-2,957.94791256,64,0.125,0.87857885672598,0.7847761116751572,0.9203279476120017
literal-eta1e-2,968.1388478,64,0.125,0.8794304662973098,0.7851541489705415,0.9206339294880511
literal-eta1e-2,978.3297830399999,64,0.125,0.8809198022719608,0.7851541489705415,0.9238977187399283
literal-eta1e-2,988.52071828,64,0.125,0.8813436178107156,0.7885341368720787,0.9238977187399283
literal-eta1e-2,998.71165352,64,0.765625,0.8813436178107156,0.7895419230241609,0.9238977187399283
literal-eta1e-2,1008.90258876,64,0.984375,0.8813436178107156,0.7895419230241609,0.9238977187399283
literal-eta1e-2,1019.093524,64,1.0,0.8813436178107156,0.7895419230241609,0.9238977187399283
pattern-r3e-2,0.0,64,0.0,0.36016616687848746,0.13471622798345878,0.6326483534666014
pattern-r3e-2,10.19093524,64,0.0,0.3708634548379882,0.1370841393154195,0.6326483534666014
pattern-r3e-2,20.38187048,64,0.0,0.3708634548379882,0.14427733327023246,0.642727508805263
pattern-r3e-2,30.572805719999998,64,0.0,0.3712271127718478,0.15690510285007775,0.6509305553386023
pattern-r3e-2,40.76374096,64,0.0,0.3712271127718478,0.1625640190175326,0.6509305553386023
pattern-r3e-2,50.9546762,64,0.0,0.3714053426567708,0.1636084080533991,0.6586330488921947
pattern-r3e-2,61.145611439999996,64,0.0,0.3837965760194787,0.1636084080533991,0.6666936360830088
pattern-r3e-2,71.33654668,64,0.0,0.3837965760194787,0.1636084080533991,0.6666936360830088
pattern-r3e-2,81.52748192,64,0.0,0.38494252308341137,0.1636084080533991,0.6733623959896188
pattern-r3e-2,91.71841716,64,0.0,0.38494252308341137,0.1636084080533991,0.6822502138845016
pattern-r3e-2,101.9093524,64,0.0,0.38494252308341137,0.1636084080533991,0.6822502138845016
pattern-r3e-2,112.10028764,64,0.0,0.38494252308341137,0.1636084080533991,0.6822502138845016
pattern-r3e-2,122.29122287999999,64,0.0,0.38494252308341137,0.16941382925744355,0.6822502138845016
pattern-r3e-2,132.48215812,64,0.0,0.38494252308341137,0.16941382925744355,0.6822502138845016
pattern-r3e-2,142.67309336,64,0.0,0.3868080656808057,0.17922007357419611,0.6822502138845016
pattern-r3e-2,152.8640286,64,0.0,0.388915725766136,0.17922007357419611,0.6822502138845016
pattern-r3e-2,163.05496384,64,0.0,0.388915725766136,0.17922007357419611,0.6822502138845016
pattern-r3e-2,173.24589908,64,0.0,0.388915725766136,0.182152600827011,0.6822502138845016
pattern-r3e-2,183.43683432,64,0.0,0.4052565141532605,0.182152600827011,0.6822502138845016
pattern-r3e-2,193.62776956,64,0.0,0.4052565141532605,0.182152600827011,0.6826481776118829
pattern-r3e-2,203.8187048,64,0.0,0.4106644626634839,0.20936346684102675,0.6826481776118829
pattern-r3e-2,214.00964004,64,0.0,0.4106644626634839,0.20948318548703265,0.6826481776118829
pattern-r3e-2,224.20057528,64,0.0,0.4106644626634839,0.20948318548703265,0.6826481776118829
pattern-r3e-2,234.39151052,64,0.0,0.4106644626634839,0.20948318548703265,0.6837171768749798
pattern-r3e-2,244.58244575999998,64,0.0,0.4121706416851383,0.20948318548703265,0.6837171768749798
pattern-r3e-2,254.773381,64,0.0,0.4121706416851383,0.20948318548703265,0.6837171768749798
pattern-r3e-2,264.96431624,64,0.0,0.4157181621045333,0.20948318548703265,0.6877953378166165
pattern-r3e-2,275.15525148,64,0.0,0.4157181621045333,0.20948318548703265,0.6877953378166165
pattern-r3e-2,285.34618672,64,0.0,0.4157181621045333,0.20948318548703265,0.6877953378166165
pattern-r3e-2,295.53712196,64,0.0,0.4157181621045333,0.21463150429149425,0.6877953378166165
pattern-r3e-2,305.7280572,64,0.0,0.4157181621045333,0.22208333812045383,0.6877953378166165
pattern-r3e-2,315.91899244,64,0.0,0.41661993029683175,0.22208333812045383,0.6877953378166165
pattern-r3e-2,326.10992768,64,0.0,0.41661993029683175,0.22208333812045383,0.6877953378166165
pattern-r3e-2,336.30086292,64,0.0,0.4231511236253408,0.22208333812045383,0.6877953378166165
pattern-r3e-2,346.49179816,64,0.0,0.4286939558989463,0.22208333812045383,0.6877953378166165
pattern-r3e-2,356.6827334,64,0.0,0.4286939558989463,0.22208333812045383,0.6951674154519011
pattern-r3e-2,366.87366864,64,0.0,0.4286939558989463,0.22747451434138405,0.6951674154519011
pattern-r3e-2,377.06460388,64,0.0,0.4286939558989463,0.22890890461699373,0.6951674154519011
pattern-r3e-2,387.25553912,64,0.0,0.4365848171599481,0.22890890461699373,0.6951674154519011
pattern-r3e-2,397.44647436,64,0.0,0.4522464357442907,0.23849507401371023,0.6951674154519011
pattern-r3e-2,407.6374096,64,0.0,0.45498956863722195,0.23849507401371023,0.6951674154519011
pattern-r3e-2,417.82834484,64,0.0,0.4627419354599995,0.23849507401371023,0.6951674154519011
pattern-r3e-2,428.01928008,64,0.015625,0.4673732779004759,0.23849507401371023,0.6951674154519011
pattern-r3e-2,438.21021532,64,0.015625,0.4673732779004759,0.23849507401371023,0.6951674154519011
pattern-r3e-2,448.40115056,64,0.015625,0.47253279135448056,0.23849507401371023,0.6951674154519011
pattern-r3e-2,458.5920858,64,0.015625,0.4770539849387946,0.23849507401371023,0.6951674154519011
pattern-r3e-2,468.78302104,64,0.015625,0.4770539849387946,0.25778559347762847,0.7020692673990147
pattern-r3e-2,478.97395628,64,0.015625,0.4864546471967558,0.25778559347762847,0.7020692673990147
pattern-r3e-2,489.16489151999997,64,0.015625,0.4864546471967558,0.25778559347762847,0.7102754500659935
