abs_candidate_window_predicted_gap_to_second,abs_fixed_winner_action_error,abs_fixed_winner_sys_error_action_part,abs_fixed_winner_sys_error_volume_part,abs_fixed_winner_volume_error,abs_linearization_error,abs_prediction_error,abs_relative_error_to_base_sys,abs_relative_error_to_observed_delta,abs_sigma_set_error,base_candidate_window_count,base_near_active_count,base_sys,candidate_window_predicted_delta_sys,candidate_window_predicted_gap_to_second,candidate_window_rank_desc,candidate_window_second_orbit_index,candidate_window_second_predicted_delta_sys,candidate_window_second_sigma,candidate_window_witness_action,candidate_window_witness_base_gap,candidate_window_witness_derivative,candidate_window_witness_relative_action_gap,candidate_window_witness_sigma,degeneracy_label,direction_class,direction_label,fixed_winner_action_error,fixed_winner_sys_error_action_part,fixed_winner_sys_error_volume_part,fixed_winner_volume_error,linearization_error,near_active_rank_desc,observed_delta_sys,observed_rank_desc,poly_id,prediction_error,relative_error_to_base_sys,relative_error_to_observed_delta,sigma_set_error,source_class,status,step,sum_residual,target_best_sigma,target_best_sigma_in_base_candidate_window,target_best_sigma_in_base_candidate_window_number,target_best_sigma_in_base_near_active_set,target_best_sigma_in_base_near_active_set_number,target_best_sigma_matches_candidate_window_witness,target_best_sigma_matches_candidate_window_witness_number,target_near_active_count,target_orbit_iterations,target_sys
0.002132440088734844,0.00037335980408759184,0.00013679407495725826,0.00012736918048306123,0.0018972643540386969,9.450408351652229e-06,9.450408351652229e-06,9.691962529615022e-06,0.005933253687165278,0.0,6,6,0.9750768559799221,0.0015833364249663836,0.002132440088734844,8,3,0.0037157765137012275,0 4 1 5 2 8,5.334764658990868,0.002396476132509055,-0.027104656918089054,0.0012281111234433428,0 4 1 6 2 8,high_degeneracy,random,random_direction_0,-0.00037335980408759184,-0.00013679407495725826,0.00012736918048306123,-0.0018972643540386969,-9.450408351652229e-06,22,0.0015927868333179829,5,f6be75d99a357735276fc4b6eb36b0549c823dd75faeedb4fc7506903da2f1b8,-9.450408351652229e-06,-9.691962529615022e-06,-0.005933253687165278,0.0,smooth_linearization,ok,0.03,0.0,0 4 1 6 2 8,True,1,True,1,True,1,8,360,0.9766696428132401
0.0009028297359013403,0.003005195710656494,0.0010989995573836842,0.0015459083092622672,0.023069053905947712,0.00043901610007213154,0.011416877593652508,0.011708695087608145,0.90368462169812,0.010977861493580376,6,6,0.9750768559799221,-0.0012168192952011908,0.0009028297359013403,25,2,-0.00031398955929985055,0 4 1 6 2 8,5.344125340323076,0.005829746146087978,-0.07046565441289168,0.00298492288331742,0 4 1 5 2 8,high_degeneracy,random,random_direction_0,-0.003005195710656494,-0.0010989995573836842,0.0015459083092622672,-0.023069053905947712,0.00043901610007213154,26,-0.01263369688885374,27,f6be75d99a357735276fc4b6eb36b0549c823dd75faeedb4fc7506903da2f1b8,0.011416877593652508,0.011708695087608145,-0.90368462169812,0.010977861493580376,sigma_window,ok,0.1,0.0,0 4 1 5 2 9 7,False,0,False,0,False,0,9,420,0.9624431590910684
0.03992772748122371,0.5669246990377115,0.1757157979856947,0.20163762105562022,3.1091506788291703,0.0665386329486124,0.20814298146602594,0.21346315440627361,0.7630465160624758,0.14160434851741355,6,6,0.9750768559799221,-0.06463590826680371,0.03992772748122371,33,2,-0.02470818078558,0 4 1 6 2 8,5.344125340323076,0.005829746146087978,-0.07046565441289168,0.00298492288331742,0 4 1 5 2 8,high_degeneracy,random,random_direction_0,-0.5669246990377115,-0.1757157979856947,0.20163762105562022,-3.1091506788291703,0.0665386329486124,33,-0.2727788897328297,36,f6be75d99a357735276fc4b6eb36b0549c823dd75faeedb4fc7506903da2f1b8,0.20814298146602594,0.21346315440627361,-0.7630465160624758,0.14160434851741355,sigma_window,ok,1.0,0.0,0 4 1 5 2 9 7,False,0,False,0,False,0,4,986,0.7022979662470924
7.063881571667632e-06,1.3840196366743385e-07,5.066138597520364e-08,3.3569843571612523e-09,5.0108299731732586e-08,5.931507540690717e-08,5.931507540690717e-08,6.083117965844585e-08,0.0002596910888085877,0.0,6,6,0.9750768559799221,0.0002283469643969629,7.063881571667632e-06,16,1,0.00023541084596863054,0 5 2 9 1 6,5.328221011498482,0.0,2.283469643969629,0.0,0 5 2 9 1 7,high_degeneracy,angled_policy,angled_single_near_active_gradient_0,-1.3840196366743385e-07,-5.066138597520364e-08,3.3569843571612523e-09,-5.0108299731732586e-08,-5.931507540690717e-08,13,0.000228406279472404,13,f6be75d99a357735276fc4b6eb36b0549c823dd75faeedb4fc7506903da2f1b8,-5.931507540690717e-08,-6.083117965844585e-08,-0.0002596910888085877,0.0,smooth_linearization,ok,0.0001,0.0,0 5 2 9 1 7,True,1,True,1,True,1,6,261,0.9753052622593945
5.994270999266048e-06,1.2460852349960305e-06,4.562248873130059e-07,3.022967054455705e-08,4.510252438194584e-07,5.340886545246448e-07,5.340886545246448e-07,5.477400588981288e-07,0.0007790375504762515,0.0,6,6,0.9750768559799221,0.0006850408931908886,5.994270999266048e-06,12,1,0.0006910351641901546,0 5 2 9 1 6,5.328221011498482,0.0,2.283469643969629,0.0,0 5 2 9 1 7,high_degeneracy,angled_policy,angled_single_near_active_gradient_0,-1.2460852349960305e-06,-4.562248873130059e-07,3.022967054455705e-08,-4.510252438194584e-07,-5.340886545246448e-07,17,0.0006855749818454049,9,f6be75d99a357735276fc4b6eb36b0549c823dd75faeedb4fc7506903da2f1b8,-5.340886545246448e-07,-5.477400588981288e-07,-0.0007790375504762515,0.0,smooth_linearization,ok,0.0003,0.0,0 5 2 9 1 7,True,1,True,1,True,1,6,261,0.9757624309617675
0.000831764856398427,3.669818848806017e-07,1.344087998678134e-07,3.362522114080946e-07,5.013359078986923e-06,8.774533144517704e-08,8.774533144517704e-08,8.998811827709283e-08,6.0439304829419954e-05,0.0,6,6,0.9750768559799221,0.001451704787571202,0.000831764856398427,10,0,0.002283469643969629,0 5 2 9 1 7,5.334764658990868,0.002396476132509055,-0.944771344937853,0.0012281111234433428,0 4 1 6 2 8,high_degeneracy,angled_policy,angled_single_near_active_gradient_0,-3.669818848806017e-07,-1.344087998678134e-07,3.362522114080946e-07,-5.013359078986923e-06,-8.774533144517704e-08,21,0.0014517925329026182,7,f6be75d99a357735276fc4b6eb36b0549c823dd75faeedb4fc7506903da2f1b8,-8.774533144517704e-08,-8.998811827709283e-08,-6.0439304829419954e-05,0.0,smooth_linearization,ok,0.001,0.0,0 4 1 6 2 8,True,1,True,1,True,1,6,261,0.9765286485128247
0.004801313492885336,3.3057363175714727e-06,1.2094199333123612e-06,3.0230744119119635e-06,4.517096723866132e-05,7.920112001791324e-07,7.920112001791324e-07,8.122551523214912e-07,0.0018121923035999297,0.0,6,6,0.9750768559799221,-0.00043783790230450363,0.004801313492885336,23,3,0.004363475590580832,0 4 1 5 2 8,5.334764658990868,0.002396476132509055,-0.944771344937853,0.0012281111234433428,0 4 1 6 2 8,high_degeneracy,angled_policy,angled_single_near_active_gradient_0,-3.3057363175714727e-06,-1.2094199333123612e-06,3.0230744119119635e-06,-4.517096723866132e-05,-7.920112001791324e-07,25,-0.0004370458911042707,20,f6be75d99a357735276fc4b6eb36b0549c823dd75faeedb4fc7506903da2f1b8,-7.920112001791324e-07,-8.122551523214912e-07,0.0018121923035999297,0.0,smooth_linearization,ok,0.003,0.0,0 4 1 6 2 8,True,1,True,1,True,1,6,261,0.9746398100888178
0.007993414944600298,3.684292636307873e-05,1.3427423621426016e-05,3.3465862257942014e-05,0.0005038912812924679,8.88910535767895e-06,8.88910535767895e-06,9.116312527739852e-06,0.0012622359887215307,0.0,6,6,0.9750768559799221,-0.0070512373168694735,0.007993414944600298,29,3,0.0009421776277308246,0 4 1 5 2 8,5.334764658990868,0.002396476132509055,-0.944771344937853,0.0012281111234433428,0 4 1 6 2 8,high_degeneracy,angled_policy,angled_single_near_active_gradient_0,-3.684292636307873e-05,-1.3427423621426016e-05,3.3465862257942014e-05,-0.0005038912812924679,-8.88910535767895e-06,29,-0.00704234821151184,25,f6be75d99a357735276fc4b6eb36b0549c823dd75faeedb4fc7506903da2f1b8,-8.88910535767895e-06,-9.116312527739852e-06,0.0012622359887215307,0.0,smooth_linearization,ok,0.01,0.0,0 4 1 6 2 8,True,1,True,1,True,1,3,261,0.9680345077684103
0.01465321155022669,0.0003344623574825789,0.00012053691892199847,0.000298039990116572,0.004587699249338328,8.224494050756981e-05,8.224494050756981e-05,8.434713633410587e-05,0.0031798487193055894,0.0,6,6,0.9750768559799221,-0.025946664215626535,0.01465321155022669,32,4,-0.011293452665399845,0 4 1 6 2 9,5.334764658990868,0.002396476132509055,-0.944771344937853,0.0012281111234433428,0 4 1 6 2 8,high_degeneracy,angled_policy,angled_single_near_active_gradient_0,-0.0003344623574825789,-0.00012053691892199847,0.000298039990116572,-0.004587699249338328,-8.224494050756981e-05,32,-0.025864419275118955,30,f6be75d99a357735276fc4b6eb36b0549c823dd75faeedb4fc7506903da2f1b8,-8.224494050756981e-05,-8.434713633410587e-05,0.0031798487193055894,0.0,smooth_linearization,ok,0.03,0.0,0 4 1 6 2 8,True,1,True,1,True,1,5,261,0.9492124367048032
0.028271529492847697,0.003825960833664155,0.0013223621925847473,0.0031932881046611294,0.053230099755039006,0.000995148764738385,0.027275632862360122,0.027972803061712456,0.22852279157412927,0.028270781627098507,6,6,0.9750768559799221,-0.09208065836127625,0.028271529492847697,36,4,-0.06380912886842856,0 4 1 6 2 9,5.334764658990868,0.002396476132509055,-0.944771344937853,0.0012281111234433428,0 4 1 6 2 8,high_degeneracy,angled_policy,angled_single_near_active_gradient_0,-0.003825960833664155,-0.0013223621925847473,0.0031932881046611294,-0.053230099755039006,-0.000995148764738385,36,-0.11935629122363633,34,f6be75d99a357735276fc4b6eb36b0549c823dd75faeedb4fc7506903da2f1b8,0.027275632862360122,0.027972803061712456,-0.22852279157412927,0.028270781627098507,sigma_window,ok,0.1,0.0,0 4 1 6 2 7,False,0,False,0,False,0,3,315,0.8557205647562858
0.20336418875511775,0.5105756244038568,0.046894984168345755,0.21750393515085154,20.00356120257378,0.14491951657449442,0.08802917190132849,0.09027921374757879,0.10303694654321932,0.056890344673165935,6,6,0.9750768559799221,-0.9423748688053439,0.20336418875511775,39,4,-0.7390106800502262,0 4 1 6 2 9,5.334764658990868,0.002396476132509055,-0.944771344937853,0.0012281111234433428,0 4 1 6 2 8,high_degeneracy,angled_policy,angled_single_near_active_gradient_0,-0.5105756244038568,-0.046894984168345755,0.21750393515085154,-20.00356120257378,-0.14491951657449442,39,-0.8543456969040154,39,f6be75d99a357735276fc4b6eb36b0549c823dd75faeedb4fc7506903da2f1b8,-0.08802917190132849,-0.09027921374757879,0.10303694654321932,0.056890344673165935,smooth_linearization,ok,1.0,0.0,0 4 1 6 2 7,False,0,False,0,False,0,3,289,0.12073115907590666
0.003571130435286563,1.027491016714066e-07,4.116774865448036e-08,4.565119837707243e-09,5.68753382168552e-08,5.334050945382529e-08,5.334050945382529e-08,5.553005911397386e-08,0.0002151067229488357,0.0,10,10,0.9605700102775944,0.00024791896236693936,0.003571130435286563,14,1,0.0038190493976535023,0 3 2 8 1 6,4.795537179371078,0.0,2.4791896236693933,0.0,0 3 2 8 1 7,high_degeneracy,single_policy_gradient,single_near_active_gradient,-1.027491016714066e-07,-4.116774865448036e-08,4.565119837707243e-09,-5.68753382168552e-08,-5.334050945382529e-08,12,0.00024797230287643135,11,07455e997d624c62193180fd92026e2aba426e9b5bd1c3be4e8fe303ca4ffe5b,-5.334050945382529e-08,-5.553005911397386e-08,-0.0002151067229488357,0.0,smooth_linearization,ok,0.0001,0.0,0 3 2 8 1 7,True,1,True,1,True,1,6,380,0.9608179825804708
0.003139731032186845,9.250289680906576e-07,3.707226041704814e-07,4.1104993298013426e-08,5.118432824247066e-07,4.802603323916799e-07,4.802603323916799e-07,4.999743144728095e-07,0.0006453055105459886,0.0,10,10,0.9605700102775944,0.000743756887100818,0.003139731032186845,11,1,0.003883487919287663,0 3 2 8 1 6,4.795537179371078,0.0,2.4791896236693933,0.0,0 3 2 8 1 7,high_degeneracy,single_policy_gradient,single_near_active_gradient,-9.250289680906576e-07,-3.707226041704814e-07,4.1104993298013426e-08,-5.118432824247066e-07,-4.802603323916799e-07,15,0.0007442371474332132,8,07455e997d624c62193180fd92026e2aba426e9b5bd1c3be4e8fe303ca4ffe5b,-4.802603323916799e-07,-4.999743144728095e-07,-0.0006453055105459886,0.0,smooth_linearization,ok,0.0003,0.0,0 3 2 8 1 7,True,1,True,1,True,1,6,380,0.9613142474250276
0.0016298331213378341,1.0289279208208768e-05,4.1274318061113036e-06,4.57459351399514e-07,5.685798441845691e-06,5.343851513184283e-06,5.343851513184283e-06,5.563208778129527e-06,0.0021508470570280732,0.0,10,10,0.9605700102775944,0.002479189623669393,0.0016298331213378341,7,1,0.004109022745007227,0 3 2 8 1 6,4.795537179371078,0.0,2.4791896236693933,0.0,0 3 2 8 1 7,high_degeneracy,single_policy_gradient,single_near_active_gradient,-1.0289279208208768e-05,-4.1274318061113036e-06,4.57459351399514e-07,-5.685798441845691e-06,-5.343851513184283e-06,20,0.0024845334751826265,4,07455e997d624c62193180fd92026e2aba426e9b5bd1c3be4e8fe303ca4ffe5b,-5.343851513184283e-06,-5.563208778129527e-06,-0.0021508470570280732,0.0,smooth_linearization,ok,0.001,0.0,0 3 2 8 1 7,True,1,True,1,True,1,7,380,0.963054543752777
0.0026841609096593423,5.12879787528675e-06,2.0599003426324813e-06,4.1245314857940585e-06,5.1137683174218296e-05,1.7290838443262402e-06,1.7290838443262402e-06,1.8000601994919178e-06,0.0003638890356232,0.0,10,10,0.9605700102775944,0.004753407961348838,0.0026841609096593423,5,0,0.00743756887100818,0 3 2 8 1 7,4.804980542114686,0.0037868301368364217,0.32219260817080536,0.001969198108656034,0 3 2 8 1 6,high_degeneracy,single_policy_gradient,single_near_active_gradient,-5.12879787528675e-06,-2.0599003426324813e-06,4.1245314857940585e-06,-5.1137683174218296e-05,1.7290838443262402e-06,23,0.004751678877504495,2,07455e997d624c62193180fd92026e2aba426e9b5bd1c3be4e8fe303ca4ffe5b,1.7290838443262402e-06,1.8000601994919178e-06,0.0003638890356232,0.0,smooth_linearization,ok,0.003,0.0,0 3 2 8 1 6,True,1,True,1,True,1,6,380,0.9653216891550989
0.0036810432442986925,0.00012738485648977615,5.105026144769376e-05,4.552532849466662e-05,0.0005668793415498641,3.2514958163143426e-05,3.2514958163143426e-05,3.384964949483167e-05,0.15948775789955077,0.0,10,10,0.9605700102775944,0.00017135622663102222,0.0036810432442986925,17,7,0.0038523994709297148,0 4 2 8 1 5,4.822876594816043,0.010983662490226828,-1.0812306263595806,0.005701012091527513,0 3 2 8 1 5,high_degeneracy,single_policy_gradient,single_near_active_gradient,-0.00012738485648977615,-5.105026144769376e-05,4.552532849466662e-05,-0.0005668793415498641,-3.2514958163143426e-05,28,0.00020387118479414656,13,07455e997d624c62193180fd92026e2aba426e9b5bd1c3be4e8fe303ca4ffe5b,-3.2514958163143426e-05,-3.384964949483167e-05,-0.15948775789955077,0.0,smooth_linearization,ok,0.01,0.0,0 3 2 8 1 5,True,1,True,1,True,1,4,412,0.9607738814623885
0.003969478759507539,0.0011345968574492105,0.00044974666555963605,0.00039867541052140965,0.005071173214652447,0.00029443821748142973,0.00029443821748142973,0.0003065244743549096,0.013915626871280375,0.0,10,10,0.9605700102775944,-0.021453256300560587,0.003969478759507539,31,7,-0.01748377754105305,0 4 2 8 1 5,4.822876594816043,0.010983662490226828,-1.0812306263595806,0.005701012091527513,0 3 2 8 1 5,high_degeneracy,single_policy_gradient,single_near_active_gradient,-0.0011345968574492105,-0.00044974666555963605,0.00039867541052140965,-0.005071173214652447,-0.00029443821748142973,31,-0.02115881808307918,27,07455e997d624c62193180fd92026e2aba426e9b5bd1c3be4e8fe303ca4ffe5b,-0.00029443821748142973,-0.0003065244743549096,0.013915626871280375,0.0,smooth_linearization,ok,0.03,0.0,0 3 2 8 1 5,True,1,True,1,True,1,2,455,0.9394111921945152
0.004979003062738505,0.012166205391515028,0.004626406310747289,0.004065606960939383,0.05581929002174313,0.00329570314918215,0.00329570314918215,0.0034309869285110484,0.035119067712169785,0.0,10,10,0.9605700102775944,-0.09713940014573123,0.004979003062738505,35,7,-0.09216039708299273,0 4 2 8 1 5,4.822876594816043,0.010983662490226828,-1.0812306263595806,0.005701012091527513,0 3 2 8 1 5,high_degeneracy,single_policy_gradient,single_near_active_gradient,-0.012166205391515028,-0.004626406310747289,0.004065606960939383,-0.05581929002174313,-0.00329570314918215,35,-0.09384369699654904,32,07455e997d624c62193180fd92026e2aba426e9b5bd1c3be4e8fe303ca4ffe5b,-0.00329570314918215,-0.0034309869285110484,0.035119067712169785,0.0,smooth_linearization,ok,0.1,0.0,0 3 2 8 1 5,True,1,True,1,True,1,2,455,0.8667263132810453
0.017958601247136663,,,,,0.6884385672102111,0.3027428523028144,0.31517000225243863,0.3944511146460065,0.38569571490739674,10,10,0.9605700102775944,-1.0702469638693537,0.017958601247136663,39,7,-1.052288362622217,0 4 2 8 1 5,4.822876594816043,0.010983662490226828,-1.0812306263595806,0.005701012091527513,0 3 2 8 1 5,high_degeneracy,single_policy_gradient,single_near_active_gradient,,,,,-0.6884385672102111,39,-0.7675041115665393,36,07455e997d624c62193180fd92026e2aba426e9b5bd1c3be4e8fe303ca4ffe5b,-0.3027428523028144,-0.31517000225243863,0.3944511146460065,0.38569571490739674,smooth_linearization,ok,1.0,0.0,0 8 1 5 2 7,False,0,False,0,False,0,1,587,0.1930658987110551
0.00400252983838628,1.0271722672428041e-07,4.1144113893665235e-08,4.563019850856165e-09,5.6879201792980894e-08,5.3318776949140556e-08,5.3318776949140556e-08,5.550743452185438e-08,0.00021511160714685496,0.0,10,10,0.9605700102775944,-0.00024791896236693936,0.00400252983838628,22,1,0.003754610876019341,0 3 2 8 1 6,4.795537179371078,0.0,-2.4791896236693933,0.0,0 3 2 8 1 7,high_degeneracy,negative_policy,negative_single_near_active_gradient,-1.0271722672428041e-07,-4.1144113893665235e-08,4.563019850856165e-09,-5.6879201792980894e-08,-5.3318776949140556e-08,13,-0.0002478656435900284,19,07455e997d624c62193180fd92026e2aba426e9b5bd1c3be4e8fe303ca4ffe5b,-5.3318776949140556e-08,-5.550743452185438e-08,0.00021511160714685496,0.0,smooth_linearization,ok,0.0001,0.0,0 3 2 8 1 7,True,1,True,1,True,1,6,421,0.9603221446340043
0.004433929241485998,9.241683045502214e-07,3.7008444708774846e-07,4.104829964823864e-08,5.119476309545234e-07,4.796735263434826e-07,4.796735263434826e-07,4.993634208972047e-07,0.0006453494303110614,0.0,10,10,0.9605700102775944,-0.000743756887100818,0.004433929241485998,24,1,0.0036901723543851803,0 3 2 8 1 6,4.795537179371078,0.0,-2.4791896236693933,0.0,0 3 2 8 1 7,high_degeneracy,negative_policy,negative_single_near_active_gradient,-9.241683045502214e-07,-3.7008444708774846e-07,4.104829964823864e-08,-5.119476309545234e-07,-4.796735263434826e-07,17,-0.0007432772135744781,21,07455e997d624c62193180fd92026e2aba426e9b5bd1c3be4e8fe303ca4ffe5b,-4.796735263434826e-07,-4.993634208972047e-07,0.0006453494303110614,0.0,smooth_linearization,ok,0.0003,0.0,0 3 2 8 1 7,True,1,True,1,True,1,6,421,0.9598267330640199
0.00594382715233501,1.0257402594859855e-05,4.103796243715152e-06,4.553595807088584e-07,5.689663231223108e-06,5.322117847428309e-06,5.322117847428309e-06,5.540582977278538e-06,0.002151335039125259,0.0,10,10,0.9605700102775944,-0.002479189623669393,0.00594382715233501,26,1,0.003464637528665616,0 3 2 8 1 6,4.795537179371078,0.0,-2.4791896236693933,0.0,0 3 2 8 1 7,high_degeneracy,negative_policy,negative_single_near_active_gradient,-1.0257402594859855e-05,-4.103796243715152e-06,4.553595807088584e-07,-5.689663231223108e-06,-5.322117847428309e-06,21,-0.002473867505822014,23,07455e997d624c62193180fd92026e2aba426e9b5bd1c3be4e8fe303ca4ffe5b,-5.322117847428309e-06,-5.540582977278538e-06,0.002151335039125259,0.0,smooth_linearization,ok,0.001,0.0,0 3 2 8 1 7,True,1,True,1,True,1,6,421,0.9580961427717724
0.010257821183332187,9.203152469794418e-05,3.672296529477759e-05,4.079517802790811e-06,5.124203317308229e-05,4.770493740635651e-05,4.770493740635651e-05,4.966315510159462e-05,0.0064554554501932305,0.0,10,10,0.9605700102775944,-0.00743756887100818,0.010257821183332187,28,1,0.0028202523123240057,0 3 2 8 1 6,4.795537179371078,0.0,-2.4791896236693933,0.0,0 3 2 8 1 7,high_degeneracy,negative_policy,negative_single_near_active_gradient,-9.203152469794418e-05,-3.672296529477759e-05,4.079517802790811e-06,-5.124203317308229e-05,-4.770493740635651e-05,25,-0.007389863933601859,25,07455e997d624c62193180fd92026e2aba426e9b5bd1c3be4e8fe303ca4ffe5b,-4.770493740635651e-05,-4.966315510159462e-05,0.0064554554501932305,0.0,smooth_linearization,ok,0.003,0.0,0 3 2 8 1 7,True,1,True,1,True,1,3,421,0.9531801463439925
0.019596771544397616,0.0010116394003221174,0.0003999499045916899,4.4666128819148554e-05,0.0005713932383315523,0.0005225817975471614,0.0005225817975471614,0.0005440330136854271,0.021532614728672683,0.0,10,10,0.9605700102775944,-0.024791896236693933,0.019596771544397616,32,4,-0.005195124692296318,0 9 3 2 1 7,4.795537179371078,0.0,-2.4791896236693933,0.0,0 3 2 8 1 7,high_degeneracy,negative_policy,negative_single_near_active_gradient,-0.0010116394003221174,-0.0003999499045916899,4.4666128819148554e-05,-0.0005713932383315523,-0.0005225817975471614,29,-0.024269314439146816,28,07455e997d624c62193180fd92026e2aba426e9b5bd1c3be4e8fe303ca4ffe5b,-0.0005225817975471614,-0.0005440330136854271,0.021532614728672683,0.0,smooth_linearization,ok,0.01,0.0,0 3 2 8 1 7,True,1,True,1,True,1,1,421,0.9363006958384475
0.03239003414633977,0.008834993020713,0.0034012445178877027,0.00038794904784644757,0.005223022562566015,0.004518510780259555,0.004518510780259555,0.004703989018930285,0.06468212593412806,0.0,10,10,0.9605700102775944,-0.0743756887100818,0.03239003414633977,33,4,-0.04198565456374202,0 9 3 2 1 7,4.795537179371078,0.0,-2.4791896236693933,0.0,0 3 2 8 1 7,high_degeneracy,negative_policy,negative_single_near_active_gradient,-0.008834993020713,-0.0034012445178877027,0.00038794904784644757,-0.005223022562566015,-0.004518510780259555,33,-0.06985717792982227,30,07455e997d624c62193180fd92026e2aba426e9b5bd1c3be4e8fe303ca4ffe5b,-0.004518510780259555,-0.004703989018930285,0.06468212593412806,0.0,smooth_linearization,ok,0.03,0.0,0 3 2 8 1 7,True,1,True,1,True,1,1,421,0.8907128323477721
0.07716645325313731,0.08895850745335299,0.031134295234923615,0.003775687857788479,0.06007411285165709,0.044153366674146155,0.044153366674146155,0.045965797601141334,0.21668705418118717,0.0,10,10,0.9605700102775944,-0.24791896236693933,0.07716645325313731,36,4,-0.17075250911380202,0 9 3 2 1 7,4.795537179371078,0.0,-2.4791896236693933,0.0,0 3 2 8 1 7,high_degeneracy,negative_policy,negative_single_near_active_gradient,-0.08895850745335299,-0.031134295234923615,0.003775687857788479,-0.06007411285165709,-0.044153366674146155,36,-0.20376559569279318,34,07455e997d624c62193180fd92026e2aba426e9b5bd1c3be4e8fe303ca4ffe5b,-0.044153366674146155,-0.045965797601141334,0.21668705418118717,0.0,smooth_linearization,ok,0.1,0.0,0 3 2 8 1 7,True,1,True,1,True,1,1,413,0.7568044145848012
0.6528632703405346,,,,,1.7573867882818526,1.6918412294312566,1.7612888298920895,2.148783488748124,0.0655455588505959,10,10,0.9605700102775944,-2.4791896236693933,0.6528632703405346,40,4,-1.8263263533288587,0 9 3 2 1 7,4.795537179371078,0.0,-2.4791896236693933,0.0,0 3 2 8 1 7,high_degeneracy,negative_policy,negative_single_near_active_gradient,,,,,-1.7573867882818526,40,-0.7873483942381366,37,07455e997d624c62193180fd92026e2aba426e9b5bd1c3be4e8fe303ca4ffe5b,-1.6918412294312566,-1.7612888298920895,2.148783488748124,0.0655455588505959,smooth_linearization,ok,1.0,0.0,0 9 3 2 8 7,False,0,False,0,False,0,2,458,0.1732216160394577
0.003769740018950248,3.225904876558161e-09,1.2923822012567143e-09,1.6100438759991675e-09,2.00626733004583e-08,4.497365480027327e-09,4.497365480027327e-09,4.681975735144632e-09,6.632211479941552e-05,0.0,10,10,0.9605700102775944,6.78064506663661e-05,0.003769740018950248,18,1,0.003837546469616614,0 3 2 8 1 6,4.795537179371078,0.0,0.678064506663661,0.0,0 3 2 8 1 7,high_degeneracy,near_active_box_lp,near_active_box_lp_normalized_direction,-3.225904876558161e-09,-1.2923822012567143e-09,-1.6100438759991675e-09,2.00626733004583e-08,-4.497365480027327e-09,8,6.78109480318767e-05,15,07455e997d624c62193180fd92026e2aba426e9b5bd1c3be4e8fe303ca4ffe5b,-4.497365480027327e-09,-4.681975735144632e-09,-6.632211479941552e-05,0.0,smooth_linearization,ok,0.0001,0.0,0 3 2 8 1 7,True,1,True,1,True,1,6,380,0.9606378212256262
0.0037355597831779004,2.9030667647589325e-08,1.1631396956701678e-08,1.4493573563534312e-08,1.805742311233871e-07,4.047973700682661e-08,4.047973700682661e-08,4.2141370825358584e-08,0.00019895689808361856,0.0,10,10,0.9605700102775944,0.00020341935199909828,0.0037355597831779004,16,1,0.0039389791351769985,0 3 2 8 1 6,4.795537179371078,0.0,0.678064506663661,0.0,0 3 2 8 1 7,high_degeneracy,near_active_box_lp,near_active_box_lp_normalized_direction,-2.9030667647589325e-08,-1.1631396956701678e-08,-1.4493573563534312e-08,1.805742311233871e-07,-4.047973700682661e-08,7,0.00020345983173608584,14,07455e997d624c62193180fd92026e2aba426e9b5bd1c3be4e8fe303ca4ffe5b,-4.047973700682661e-08,-4.2141370825358584e-08,-0.00019895689808361856,0.0,smooth_linearization,ok,0.0003,0.0,0 3 2 8 1 7,True,1,True,1,True,1,6,380,0.9607734701093305
0.0036159289579746835,3.224679501201422e-07,1.2923654824081865e-07,1.611633906328791e-07,2.006775769558544e-06,4.4990950187617784e-07,4.4990950187617784e-07,4.683776268906822e-07,0.0006630802399435409,0.0,10,10,0.9605700102775944,0.000678064506663661,0.0036159289579746835,13,1,0.004293993464638345,0 3 2 8 1 6,4.795537179371078,0.0,0.678064506663661,0.0,0 3 2 8 1 7,high_degeneracy,near_active_box_lp,near_active_box_lp_normalized_direction,-3.224679501201422e-07,-1.2923654824081865e-07,-1.611633906328791e-07,2.006775769558544e-06,-4.4990950187617784e-07,6,0.0006785144161655099,10,07455e997d624c62193180fd92026e2aba426e9b5bd1c3be4e8fe303ca4ffe5b,-4.4990950187617784e-07,-4.683776268906822e-07,-0.0006630802399435409,0.0,smooth_linearization,ok,0.001,0.0,0 3 2 8 1 7,True,1,True,1,True,1,6,380,0.9612485246937599
0.003274126600251208,2.8997634737848443e-06,1.163096813083797e-06,1.4536082546534601e-06,1.8070542393999744e-05,4.05260280567088e-06,4.05260280567088e-06,4.218956205492738e-06,0.0019882794135333824,0.0,10,10,0.9605700102775944,0.002034193519990983,0.003274126600251208,9,1,0.005308320120242191,0 3 2 8 1 6,4.795537179371078,0.0,0.678064506663661,0.0,0 3 2 8 1 7,high_degeneracy,near_active_box_lp,near_active_box_lp_normalized_direction,-2.8997634737848443e-06,-1.163096813083797e-06,-1.4536082546534601e-06,1.8070542393999744e-05,-4.05260280567088e-06,5,0.002038246122796683,6,07455e997d624c62193180fd92026e2aba426e9b5bd1c3be4e8fe303ca4ffe5b,-4.05260280567088e-06,-4.218956205492738e-06,-0.0019882794135333824,0.0,smooth_linearization,ok,0.003,0.0,0 3 2 8 1 7,True,1,True,1,True,1,6,412,0.962608256400391
