algorithm_id,call,n,median_best_sys,q10_best_sys,q90_best_sys
history-baseline,377,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,378,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,379,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,380,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,381,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,382,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,383,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,384,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,385,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,386,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,387,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,388,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,389,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,390,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,391,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,392,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,393,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,394,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,395,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,396,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,397,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,398,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,399,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,400,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,401,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,402,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,403,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,404,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,405,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,406,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,407,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,408,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,409,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,410,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,411,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,412,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,413,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,414,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,415,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,416,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,417,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,418,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,419,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,420,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,421,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,422,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,423,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,424,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,425,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,426,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,427,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,428,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,429,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,430,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,431,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,432,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,433,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,434,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,435,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,436,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,437,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,438,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,439,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,440,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,441,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,442,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,443,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,444,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,445,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,446,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,447,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,448,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,449,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,450,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,451,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,452,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,453,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,454,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,455,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,456,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,457,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,458,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,459,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,460,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,461,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,462,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,463,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,464,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,465,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,466,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,467,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,468,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,469,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,470,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,471,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,472,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,473,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,474,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,475,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,476,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,477,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,478,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,479,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,480,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,481,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,482,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,483,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,484,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,485,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,486,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,487,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,488,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,489,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,490,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,491,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,492,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,493,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,494,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,495,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,496,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,497,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,498,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,499,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,500,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,501,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,502,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,503,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,504,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,505,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,506,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,507,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,508,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,509,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,510,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,511,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,512,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,513,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,514,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,515,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,516,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,517,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,518,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,519,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,520,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,521,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,522,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,523,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,524,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,525,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,526,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,527,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,528,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,529,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,530,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,531,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,532,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,533,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,534,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,535,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,536,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,537,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,538,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,539,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,540,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,541,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,542,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,543,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,544,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,545,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,546,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,547,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,548,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,549,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,550,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,551,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,552,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,553,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,554,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,555,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,556,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,557,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,558,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,559,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,560,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,561,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,562,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,563,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,564,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,565,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,566,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,567,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,568,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,569,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,570,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,571,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,572,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,573,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,574,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,575,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,576,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,577,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,578,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,579,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,580,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,581,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,582,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,583,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,584,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,585,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,586,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,587,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,588,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,589,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,590,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,591,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,592,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,593,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,594,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,595,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,596,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,597,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,598,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,599,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,600,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,601,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,602,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,603,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,604,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,605,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,606,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,607,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,608,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,609,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,610,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,611,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,612,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,613,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,614,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,615,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,616,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,617,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,618,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,619,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,620,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,621,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,622,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,623,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,624,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,625,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,626,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,627,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,628,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,629,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,630,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,631,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,632,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,633,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,634,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,635,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,636,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,637,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,638,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,639,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,640,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
