algorithm_id,trajectory_phase,distance_scale,selector,value_model,domain_model,pairs,predictions,prediction_rate,accepted_rate,median_normalized_distance,median_candidate_count,median_represented_branch_count,winner_coverage,median_abs_error,q90_abs_error,fraction_usable_and_error_le_1e_3,fraction_usable_and_error_le_1e_2,mean_signed_error_actual_minus_prediction,sign_accuracy,median_compute_ms
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,late,2.0,anchor_transition_feasible_all,named_branch_kkt_at_target,target_transition_and_beta,15,15,1.0,1.0,2.1158896593278845e-05,590.0,,0.3333333333333333,4.3157685336581153e-07,1.4873463355091758e-05,1.0,1.0,-4.03918331867518e-06,1.0,4.5717810000000005
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,late,2.0,anchor_winner,affine_named_branches_at_anchor,anchor_admissibility_constant,15,15,1.0,1.0,2.1158896593278845e-05,1.0,1.0,0.2,7.068219261885389e-06,0.0005020370771401604,0.9333333333333333,1.0,-0.00015976533428074073,0.8,0.09479699999999999
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,late,2.0,anchor_winner,named_branch_kkt_at_target,target_transition_and_beta,15,7,0.4666666666666667,1.0,2.1158896593278845e-05,1.0,,0.2,4.962307845746139e-07,1.3842210298475886e-05,0.4666666666666667,0.4666666666666667,-5.235445733720034e-06,0.8571428571428571,0.270047
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,late,2.0,target_effective_all_oracle,affine_named_branches_at_anchor,anchor_admissibility_constant,15,15,1.0,1.0,2.1158896593278845e-05,543.0,98.0,1.0,1.437338086218709e-06,2.9124684399217672e-05,1.0,1.0,-1.97056350362231e-05,1.0,4.472425
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,late,2.0,target_effective_all_oracle,named_branch_kkt_at_target,target_transition_and_beta,15,15,1.0,1.0,2.1158896593278845e-05,543.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,5.609469
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,late,2.0,target_winner_oracle,affine_named_branches_at_anchor,anchor_admissibility_constant,15,6,0.4,1.0,2.1158896593278845e-05,1.0,1.0,1.0,2.0499027941767167e-05,0.0004542077484810947,0.4,0.4,-0.0001583328918498735,0.8333333333333334,0.000912
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,late,2.0,target_winner_oracle,named_branch_kkt_at_target,target_transition_and_beta,15,15,1.0,1.0,2.1158896593278845e-05,1.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.27188
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,middle,0.5,anchor_action_window_0.010000,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,1.0,0.002021549642511799,188.5,18.0,0.75,4.037539595225237e-05,0.008361360141475205,0.75,0.9375,-0.0032014158816087643,0.875,1.853945
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,middle,0.5,anchor_action_window_0.010000,named_branch_kkt_at_target,target_transition_and_beta,16,15,0.9375,1.0,0.002021549642511799,188.5,,0.75,0.0,0.0015659460681629591,0.8125,0.875,-0.002017301448782242,0.9333333333333333,1.9884075
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,middle,0.5,anchor_action_window_0.100000,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,1.0,0.002021549642511799,278.5,50.5,0.75,4.037539595225237e-05,0.008361360141475205,0.75,0.9375,-0.0032014158816087643,0.875,2.8093985
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,middle,0.5,anchor_action_window_0.100000,named_branch_kkt_at_target,target_transition_and_beta,16,16,1.0,1.0,0.002021549642511799,278.5,,0.75,0.0,0.0060945957131753326,0.8125,0.9375,-0.007968699402167469,0.875,2.9442265
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,middle,0.5,anchor_action_window_0.300000,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,1.0,0.002021549642511799,425.5,73.5,0.75,4.037539595225237e-05,0.008361360141475205,0.75,0.9375,-0.0032014158816087643,0.875,4.1754625
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,middle,0.5,anchor_action_window_0.300000,named_branch_kkt_at_target,target_transition_and_beta,16,16,1.0,1.0,0.002021549642511799,425.5,,0.75,0.0,0.0060945957131753326,0.8125,0.9375,-0.007968699402167469,0.875,3.8928665000000002
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,middle,0.5,anchor_action_window_1.000000,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,1.0,0.002021549642511799,537.5,103.5,0.75,4.037539595225237e-05,0.008361360141475205,0.75,0.9375,-0.0032014158816087643,0.875,5.375970499999999
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,middle,0.5,anchor_action_window_1.000000,named_branch_kkt_at_target,target_transition_and_beta,16,16,1.0,1.0,0.002021549642511799,537.5,,0.75,0.0,0.0060945957131753326,0.8125,0.9375,-0.007968699402167469,0.875,4.931502
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,middle,0.5,anchor_transition_feasible_all,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,1.0,0.002021549642511799,646.0,129.0,0.75,4.037539595225237e-05,0.008361360141475205,0.75,0.9375,-0.0032014158816087643,0.875,6.43566
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,middle,0.5,anchor_transition_feasible_all,named_branch_kkt_at_target,target_transition_and_beta,16,16,1.0,1.0,0.002021549642511799,646.0,,0.75,0.0,0.0060945957131753326,0.8125,0.9375,-0.007968699402167469,0.875,6.0239715
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,middle,0.5,anchor_winner,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,1.0,0.002021549642511799,1.0,1.0,0.6875,4.037539595225237e-05,0.008361360141475205,0.75,0.9375,-0.0039018215774742904,0.875,0.0909655
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,middle,0.5,anchor_winner,named_branch_kkt_at_target,target_transition_and_beta,16,15,0.9375,1.0,0.002021549642511799,1.0,,0.6875,0.0,0.0038863588560880116,0.75,0.875,-0.0034414757440190363,0.9333333333333333,0.27493650000000003
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,middle,0.5,target_effective_all_oracle,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,1.0,0.002021549642511799,644.5,113.5,1.0,4.037539595225237e-05,0.01959831192013478,0.75,0.875,-0.009769253739154049,0.875,5.9412275
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,middle,0.5,target_effective_all_oracle,named_branch_kkt_at_target,target_transition_and_beta,16,16,1.0,1.0,0.002021549642511799,644.5,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,6.460527000000001
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,middle,0.5,target_winner_oracle,affine_named_branches_at_anchor,anchor_admissibility_constant,16,11,0.6875,1.0,0.002021549642511799,1.0,1.0,1.0,5.259035269267187e-06,7.512911264861977e-05,0.6875,0.6875,1.686381038159344e-05,1.0,0.07684949999999999
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,middle,0.5,target_winner_oracle,named_branch_kkt_at_target,target_transition_and_beta,16,16,1.0,1.0,0.002021549642511799,1.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.2760625
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,middle,1.0,anchor_action_window_0.010000,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,1.0,0.0040430992850235825,188.5,18.0,0.625,0.0013568108187018146,0.028683021004543563,0.5,0.8125,-0.01665322907401917,0.875,1.8371985
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,middle,1.0,anchor_action_window_0.010000,named_branch_kkt_at_target,target_transition_and_beta,16,15,0.9375,1.0,0.0040430992850235825,188.5,,0.625,0.0,0.00360780229233264,0.6875,0.9375,-0.0012455592976189959,0.9333333333333333,1.704704
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,middle,1.0,anchor_action_window_0.100000,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,1.0,0.0040430992850235825,278.5,50.5,0.625,0.0011275623727520223,0.02868302100449016,0.5,0.8125,-0.01655635345127597,0.875,2.8120785
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,middle,1.0,anchor_action_window_0.100000,named_branch_kkt_at_target,target_transition_and_beta,16,16,1.0,1.0,0.0040430992850235825,278.5,,0.625,0.0,0.006134555684881859,0.6875,0.9375,-0.008375173524426384,0.875,2.7153275
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,middle,1.0,anchor_action_window_0.300000,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,1.0,0.0040430992850235825,425.5,73.5,0.625,0.0011275623727520223,0.02868302100449016,0.5,0.8125,-0.01655635345127597,0.875,4.1804265
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,middle,1.0,anchor_action_window_0.300000,named_branch_kkt_at_target,target_transition_and_beta,16,16,1.0,1.0,0.0040430992850235825,425.5,,0.625,0.0,0.006134555684881859,0.6875,0.9375,-0.008375173524426384,0.875,3.5827745
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,middle,1.0,anchor_action_window_1.000000,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,1.0,0.0040430992850235825,537.5,103.5,0.625,0.0011275623727520223,0.04388249470772365,0.5,0.8125,0.01710342536696293,0.75,5.3818465
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,middle,1.0,anchor_action_window_1.000000,named_branch_kkt_at_target,target_transition_and_beta,16,16,1.0,1.0,0.0040430992850235825,537.5,,0.625,0.0,0.006134555684881859,0.6875,0.9375,-0.008375173524426384,0.875,4.7307095
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,middle,1.0,anchor_transition_feasible_all,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,1.0,0.0040430992850235825,646.0,129.0,0.625,0.0011275623727520223,0.1607208957375631,0.5,0.75,0.05957030301711307,0.6875,6.462961
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,middle,1.0,anchor_transition_feasible_all,named_branch_kkt_at_target,target_transition_and_beta,16,16,1.0,1.0,0.0040430992850235825,646.0,,0.625,0.0,0.006134555684881859,0.6875,0.9375,-0.008375173524426384,0.875,5.683382999999999
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,middle,1.0,anchor_winner,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,1.0,0.0040430992850235825,1.0,1.0,0.1875,0.0013568108187764216,0.028683021004543563,0.5,0.8125,-0.01869528602669475,0.875,0.0902645
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,middle,1.0,anchor_winner,named_branch_kkt_at_target,target_transition_and_beta,16,13,0.8125,1.0,0.0040430992850235825,1.0,,0.1875,0.00019396232392765445,0.02467016609355223,0.4375,0.6875,-0.020173768231392566,0.9230769230769231,0.274204
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,middle,1.0,target_effective_all_oracle,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,1.0,0.0040430992850235825,644.0,99.5,1.0,0.0011275623727520223,0.120038107985311,0.5,0.75,0.039009813860463614,0.75,5.574679
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,middle,1.0,target_effective_all_oracle,named_branch_kkt_at_target,target_transition_and_beta,16,16,1.0,1.0,0.0040430992850235825,644.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,6.457957
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,middle,1.0,target_winner_oracle,affine_named_branches_at_anchor,anchor_admissibility_constant,16,8,0.5,1.0,0.0040430992850235825,1.0,1.0,1.0,8.21016835874655e-05,0.0009349252864151777,0.4375,0.5,-0.0003582408469878784,1.0,0.042980500000000005
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,middle,1.0,target_winner_oracle,named_branch_kkt_at_target,target_transition_and_beta,16,16,1.0,1.0,0.0040430992850235825,1.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.27610250000000003
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,middle,2.0,anchor_action_window_0.010000,affine_named_branches_at_anchor,anchor_admissibility_constant,15,15,1.0,1.0,0.007105427357607017,190.0,19.0,0.3333333333333333,0.002097201896901102,0.03233682556121568,0.4,0.6666666666666666,-0.014416722567034922,0.5333333333333333,1.871122
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,middle,2.0,anchor_action_window_0.010000,named_branch_kkt_at_target,target_transition_and_beta,15,14,0.9333333333333333,1.0,0.007105427357607017,190.0,,0.3333333333333333,0.0022544754552847324,0.012122286727313324,0.4,0.8,-0.006285905161763575,0.7142857142857143,1.337571
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,middle,2.0,anchor_action_window_0.100000,affine_named_branches_at_anchor,anchor_admissibility_constant,15,15,1.0,1.0,0.007105427357607017,282.0,51.0,0.3333333333333333,0.002097201896901102,0.02826999274232537,0.4,0.7333333333333333,-0.003502488746819591,0.6,2.852233
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,middle,2.0,anchor_action_window_0.100000,named_branch_kkt_at_target,target_transition_and_beta,15,15,1.0,1.0,0.007105427357607017,282.0,,0.3333333333333333,0.0022916803269938946,0.017574290082302643,0.4,0.8,-0.013691185403731532,0.6666666666666666,2.320857
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,middle,2.0,anchor_action_window_0.300000,affine_named_branches_at_anchor,anchor_admissibility_constant,15,15,1.0,1.0,0.007105427357607017,453.0,79.0,0.3333333333333333,0.003224446871241571,0.13496765570514432,0.4,0.6666666666666666,0.023337104865761512,0.6,4.33647
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,middle,2.0,anchor_action_window_0.300000,named_branch_kkt_at_target,target_transition_and_beta,15,15,1.0,1.0,0.007105427357607017,453.0,,0.3333333333333333,0.0022916803269938946,0.017574290082302643,0.4,0.8,-0.013691185403731532,0.6666666666666666,2.974764
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,middle,2.0,anchor_action_window_1.000000,affine_named_branches_at_anchor,anchor_admissibility_constant,15,15,1.0,1.0,0.007105427357607017,588.0,104.0,0.3333333333333333,0.003224446871241571,0.37993145760178715,0.4,0.6666666666666666,0.15932081516236882,0.6666666666666666,5.869978
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,middle,2.0,anchor_action_window_1.000000,named_branch_kkt_at_target,target_transition_and_beta,15,15,1.0,1.0,0.007105427357607017,588.0,,0.3333333333333333,0.0022916803269938946,0.017574290082302643,0.4,0.8,-0.013691185403731532,0.6666666666666666,3.5195459999999996
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,middle,2.0,anchor_transition_feasible_all,affine_named_branches_at_anchor,anchor_admissibility_constant,15,15,1.0,1.0,0.007105427357607017,658.0,131.0,0.3333333333333333,0.003224446871241571,1.9189790092722099,0.4,0.6666666666666666,0.7245612090349245,0.7333333333333333,6.549804
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,middle,2.0,anchor_transition_feasible_all,named_branch_kkt_at_target,target_transition_and_beta,15,15,1.0,1.0,0.007105427357607017,658.0,,0.3333333333333333,0.0022916803269938946,0.017574290082302643,0.4,0.8,-0.013691185403731532,0.6666666666666666,4.127778
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,middle,2.0,anchor_winner,affine_named_branches_at_anchor,anchor_admissibility_constant,15,15,1.0,1.0,0.007105427357607017,1.0,1.0,0.0,0.004501346153097718,0.03743605329149059,0.26666666666666666,0.6,-0.019428977727659835,0.26666666666666666,0.09152199999999999
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,middle,2.0,anchor_winner,named_branch_kkt_at_target,target_transition_and_beta,15,6,0.4,1.0,0.007105427357607017,1.0,,0.0,0.019294034083982725,0.08046084988499486,0.06666666666666667,0.13333333333333333,-0.03476328366587226,0.0,0.269385
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,middle,2.0,target_effective_all_oracle,affine_named_branches_at_anchor,anchor_admissibility_constant,15,15,1.0,1.0,0.007105427357607017,777.0,96.0,1.0,0.003224446871241571,1.2637284192617801,0.3333333333333333,0.6666666666666666,0.28008629187690737,0.6,3.919667
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,middle,2.0,target_effective_all_oracle,named_branch_kkt_at_target,target_transition_and_beta,15,15,1.0,1.0,0.007105427357607017,777.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,7.592019
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,middle,2.0,target_winner_oracle,affine_named_branches_at_anchor,anchor_admissibility_constant,15,5,0.3333333333333333,1.0,0.007105427357607017,1.0,1.0,1.0,5.248750188702189e-06,0.0022631930576165753,0.26666666666666666,0.3333333333333333,-0.0007563112117707105,0.8,0.000951
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,middle,2.0,target_winner_oracle,named_branch_kkt_at_target,target_transition_and_beta,15,15,1.0,1.0,0.007105427357607017,1.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.27848300000000004
gap-w1e-1-adaptive-d1e-1,early,0.5,anchor_action_window_0.010000,affine_named_branches_at_anchor,anchor_admissibility_constant,15,15,1.0,0.8666666666666667,0.05000000000002382,198.0,2.0,0.8,0.019307796892739426,0.10777867938630728,0.0,0.26666666666666666,-0.13258808244918155,0.9333333333333333,1.996958
gap-w1e-1-adaptive-d1e-1,early,0.5,anchor_action_window_0.010000,named_branch_kkt_at_target,target_transition_and_beta,15,15,1.0,0.8666666666666667,0.05000000000002382,198.0,,0.8,0.0,0.010785488376872685,0.8,0.8666666666666667,-0.012297221471621411,1.0,2.0812269999999997
gap-w1e-1-adaptive-d1e-1,early,0.5,anchor_action_window_0.100000,affine_named_branches_at_anchor,anchor_admissibility_constant,15,15,1.0,0.8666666666666667,0.05000000000002382,246.0,6.0,0.8666666666666667,0.019307796892739426,0.10777867938630728,0.0,0.26666666666666666,-0.13251040198762054,0.9333333333333333,2.3846760000000002
gap-w1e-1-adaptive-d1e-1,early,0.5,anchor_action_window_0.100000,named_branch_kkt_at_target,target_transition_and_beta,15,15,1.0,0.8666666666666667,0.05000000000002382,246.0,,0.8666666666666667,0.0,0.008064523611269176,0.8666666666666667,0.8666666666666667,-0.011843727344020828,1.0,2.225708
gap-w1e-1-adaptive-d1e-1,early,0.5,anchor_action_window_0.300000,affine_named_branches_at_anchor,anchor_admissibility_constant,15,15,1.0,0.8666666666666667,0.05000000000002382,385.0,17.0,1.0,0.015286214293202594,0.10320009469119905,0.06666666666666667,0.3333333333333333,-0.09828627667892657,0.9333333333333333,3.801285
gap-w1e-1-adaptive-d1e-1,early,0.5,anchor_action_window_0.300000,named_branch_kkt_at_target,target_transition_and_beta,15,15,1.0,0.8666666666666667,0.05000000000002382,385.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,3.06844
gap-w1e-1-adaptive-d1e-1,early,0.5,anchor_action_window_1.000000,affine_named_branches_at_anchor,anchor_admissibility_constant,15,15,1.0,0.8666666666666667,0.05000000000002382,527.0,31.0,1.0,0.015286214293202594,0.10320009469119905,0.06666666666666667,0.3333333333333333,0.16358678825933162,1.0,5.093561
gap-w1e-1-adaptive-d1e-1,early,0.5,anchor_action_window_1.000000,named_branch_kkt_at_target,target_transition_and_beta,15,15,1.0,0.8666666666666667,0.05000000000002382,527.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,5.250646
gap-w1e-1-adaptive-d1e-1,early,0.5,anchor_transition_feasible_all,affine_named_branches_at_anchor,anchor_admissibility_constant,15,15,1.0,0.8666666666666667,0.05000000000002382,852.0,89.0,1.0,0.019307796892739426,1.6665231235207534,0.06666666666666667,0.26666666666666666,0.3785810764463536,0.8666666666666667,8.549347000000001
gap-w1e-1-adaptive-d1e-1,early,0.5,anchor_transition_feasible_all,named_branch_kkt_at_target,target_transition_and_beta,15,15,1.0,0.8666666666666667,0.05000000000002382,852.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,6.527793
gap-w1e-1-adaptive-d1e-1,early,0.5,anchor_winner,affine_named_branches_at_anchor,anchor_admissibility_constant,15,15,1.0,0.8666666666666667,0.05000000000002382,1.0,1.0,0.4666666666666667,0.019307796892739426,0.11097721530716245,0.0,0.26666666666666666,-0.13313576690475004,0.9333333333333333,0.095719
gap-w1e-1-adaptive-d1e-1,early,0.5,anchor_winner,named_branch_kkt_at_target,target_transition_and_beta,15,11,0.7333333333333333,0.8666666666666667,0.05000000000002382,1.0,,0.4666666666666667,0.0,0.006802411914008766,0.5333333333333333,0.6666666666666666,-0.012841005960524489,1.0,0.28246
gap-w1e-1-adaptive-d1e-1,early,0.5,target_effective_all_oracle,affine_named_branches_at_anchor,anchor_admissibility_constant,15,15,1.0,0.8666666666666667,0.05000000000002382,884.0,87.0,1.0,0.019307796892739426,1.6665231235207534,0.06666666666666667,0.26666666666666666,0.3785810764463536,0.8666666666666667,6.404031
gap-w1e-1-adaptive-d1e-1,early,0.5,target_effective_all_oracle,named_branch_kkt_at_target,target_transition_and_beta,15,15,1.0,0.8666666666666667,0.05000000000002382,884.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,8.796691
gap-w1e-1-adaptive-d1e-1,early,0.5,target_winner_oracle,affine_named_branches_at_anchor,anchor_admissibility_constant,15,9,0.6,0.8666666666666667,0.05000000000002382,1.0,1.0,1.0,0.01147991123986436,0.044188817072234675,0.0,0.2,-0.011936388034561565,1.0,0.07738500000000001
gap-w1e-1-adaptive-d1e-1,early,0.5,target_winner_oracle,named_branch_kkt_at_target,target_transition_and_beta,15,15,1.0,0.8666666666666667,0.05000000000002382,1.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.285016
gap-w1e-1-adaptive-d1e-1,early,1.0,anchor_action_window_0.010000,affine_named_branches_at_anchor,anchor_admissibility_constant,15,15,1.0,0.8666666666666667,0.10000000000004766,198.0,2.0,0.3333333333333333,0.10482139841440635,0.40398314887909004,0.0,0.13333333333333333,-0.3469588826069851,0.8666666666666667,1.99818
gap-w1e-1-adaptive-d1e-1,early,1.0,anchor_action_window_0.010000,named_branch_kkt_at_target,target_transition_and_beta,15,14,0.9333333333333333,0.8666666666666667,0.10000000000004766,198.0,,0.3333333333333333,0.028921726088503824,0.474240216126667,0.3333333333333333,0.4,-0.136321248953268,0.9285714285714286,1.697305
gap-w1e-1-adaptive-d1e-1,early,1.0,anchor_action_window_0.100000,affine_named_branches_at_anchor,anchor_admissibility_constant,15,15,1.0,0.8666666666666667,0.10000000000004766,246.0,6.0,0.6666666666666666,0.10482139841440635,0.40398314887909004,0.0,0.13333333333333333,-0.34581210550310765,0.8666666666666667,2.3872009999999997
gap-w1e-1-adaptive-d1e-1,early,1.0,anchor_action_window_0.100000,named_branch_kkt_at_target,target_transition_and_beta,15,14,0.9333333333333333,0.8666666666666667,0.10000000000004766,246.0,,0.6666666666666666,0.0,0.03647046957983386,0.6666666666666666,0.7333333333333333,-0.06081059592397392,0.9285714285714286,1.8687479999999999
gap-w1e-1-adaptive-d1e-1,early,1.0,anchor_action_window_0.300000,affine_named_branches_at_anchor,anchor_admissibility_constant,15,15,1.0,0.8666666666666667,0.10000000000004766,385.0,17.0,0.8666666666666667,0.06414877780510941,0.29878319555476285,0.0,0.2,-0.22866541122200734,0.9333333333333333,3.804141
gap-w1e-1-adaptive-d1e-1,early,1.0,anchor_action_window_0.300000,named_branch_kkt_at_target,target_transition_and_beta,15,15,1.0,0.8666666666666667,0.10000000000004766,385.0,,0.8666666666666667,0.0,0.007398630547970571,0.8666666666666667,0.8666666666666667,-0.004359682285680418,1.0,2.423519
gap-w1e-1-adaptive-d1e-1,early,1.0,anchor_action_window_1.000000,affine_named_branches_at_anchor,anchor_admissibility_constant,15,15,1.0,0.8666666666666667,0.10000000000004766,527.0,31.0,0.8666666666666667,0.1193853765117251,0.29878319555476285,0.06666666666666667,0.3333333333333333,0.4376382055854523,0.9333333333333333,5.0980289999999995
gap-w1e-1-adaptive-d1e-1,early,1.0,anchor_action_window_1.000000,named_branch_kkt_at_target,target_transition_and_beta,15,15,1.0,0.8666666666666667,0.10000000000004766,527.0,,0.8666666666666667,0.0,0.007398630547970571,0.8666666666666667,0.8666666666666667,-0.004359682285680418,1.0,3.1742779999999997
gap-w1e-1-adaptive-d1e-1,early,1.0,anchor_transition_feasible_all,affine_named_branches_at_anchor,anchor_admissibility_constant,15,15,1.0,0.8666666666666667,0.10000000000004766,852.0,89.0,0.9333333333333333,0.2782754843975097,6.332281367614188,0.06666666666666667,0.26666666666666666,2.155870940981745,0.6666666666666666,8.511706
gap-w1e-1-adaptive-d1e-1,early,1.0,anchor_transition_feasible_all,named_branch_kkt_at_target,target_transition_and_beta,15,15,1.0,0.8666666666666667,0.10000000000004766,852.0,,0.9333333333333333,0.0,0.0,0.9333333333333333,0.9333333333333333,-0.0035376122247947985,1.0,3.79867
gap-w1e-1-adaptive-d1e-1,early,1.0,anchor_winner,affine_named_branches_at_anchor,anchor_admissibility_constant,15,15,1.0,0.8666666666666667,0.10000000000004766,1.0,1.0,0.13333333333333333,0.10627150286545861,0.41504750741956975,0.0,0.13333333333333333,-0.34828492940821965,0.8666666666666667,0.093266
gap-w1e-1-adaptive-d1e-1,early,1.0,anchor_winner,named_branch_kkt_at_target,target_transition_and_beta,15,6,0.4,0.8666666666666667,0.10000000000004766,1.0,,0.13333333333333333,0.03999048344657774,0.16575948950919017,0.13333333333333333,0.13333333333333333,-0.06858332431858931,1.0,0.275036
gap-w1e-1-adaptive-d1e-1,early,1.0,target_effective_all_oracle,affine_named_branches_at_anchor,anchor_admissibility_constant,15,15,1.0,0.8666666666666667,0.10000000000004766,787.0,50.0,1.0,0.046251332257142286,6.332281367614188,0.06666666666666667,0.3333333333333333,1.8304191187291783,0.7333333333333333,4.305091
gap-w1e-1-adaptive-d1e-1,early,1.0,target_effective_all_oracle,named_branch_kkt_at_target,target_transition_and_beta,15,15,1.0,0.8666666666666667,0.10000000000004766,787.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,7.928261999999999
gap-w1e-1-adaptive-d1e-1,early,1.0,target_winner_oracle,affine_named_branches_at_anchor,anchor_admissibility_constant,15,6,0.4,0.8666666666666667,0.10000000000004766,1.0,1.0,1.0,0.08341187631994906,0.15478084724268243,0.0,0.06666666666666667,-0.08272590249778157,1.0,0.015078000000000001
gap-w1e-1-adaptive-d1e-1,early,1.0,target_winner_oracle,named_branch_kkt_at_target,target_transition_and_beta,15,15,1.0,0.8666666666666667,0.10000000000004766,1.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.280416
gap-w1e-1-adaptive-d1e-1,early,2.0,anchor_action_window_0.010000,affine_named_branches_at_anchor,anchor_admissibility_constant,15,15,1.0,0.8666666666666667,0.20000000000009532,198.0,2.0,0.2,0.48700442748116857,0.9939578252745802,0.0,0.0,-0.9065158830796619,0.8,1.9958570000000002
gap-w1e-1-adaptive-d1e-1,early,2.0,anchor_action_window_0.010000,named_branch_kkt_at_target,target_transition_and_beta,15,14,0.9333333333333333,0.8666666666666667,0.20000000000009532,198.0,,0.2,0.18489918486025828,0.4676131902910955,0.2,0.2,-0.21603540121934067,0.9285714285714286,1.238726
gap-w1e-1-adaptive-d1e-1,early,2.0,anchor_action_window_0.100000,affine_named_branches_at_anchor,anchor_admissibility_constant,15,15,1.0,0.8666666666666667,0.20000000000009532,246.0,6.0,0.3333333333333333,0.45926796764678257,0.9800857426883599,0.0,0.0,-0.8761006104296091,0.8,2.383704
