start_id,algorithm_id,compute_budget_ms,distance_from_start_over_initial_norm,distance_to_recorded_final_over_initial_norm,sys,remaining_sys_gain_to_recorded_final
random_F10_s0_47,literal-eta1e-2,100.0,0.03129242329691664,0.18892775309914026,0.18463561781745,0.6418787607650372
random_F10_s0_47,literal-eta1e-2,250.0,0.07170896475261143,0.1510824087327461,0.32018751095351916,0.5063268676289681
random_F10_s0_47,literal-eta1e-2,500.0,0.13017495189169806,0.09085021820948509,0.5126376451696671,0.3138767334128201
random_F10_s0_47,literal-eta1e-2,750.0,0.18793837383479892,0.030517929479547512,0.732785490901458,0.09372888768102927
random_F10_s0_47,literal-eta1e-2,1000.0,0.21370959811090098,0.0,0.8265143785824872,0.0
random_F10_s0_47,pattern-r3e-2,0.0,0.0,0.029999999999999995,0.06458314603726807,0.06582259305441172
random_F10_s0_47,pattern-r3e-2,100.0,0.0,0.029999999999999995,0.06458314603726807,0.06582259305441172
random_F10_s0_47,pattern-r3e-2,250.0,0.0,0.029999999999999995,0.06458314603726807,0.06582259305441172
random_F10_s0_47,pattern-r3e-2,500.0,0.0,0.029999999999999995,0.06458314603726807,0.06582259305441172
random_F10_s0_47,pattern-r3e-2,750.0,0.029999999999999995,0.0,0.1304057390916798,0.0
random_F10_s0_47,pattern-r3e-2,1000.0,0.029999999999999995,0.0,0.1304057390916798,0.0
random_F10_s0_47,safeguarded-adaptive-d1e-1,0.0,0.0,0.2849103600464477,0.06458314603726807,0.8570630863215478
random_F10_s0_47,safeguarded-adaptive-d1e-1,100.0,0.2593937556829879,0.06713713139574794,0.7806239407945643,0.1410222915642516
random_F10_s0_47,safeguarded-adaptive-d1e-1,250.0,0.28529455702468315,0.01317976314577635,0.8915630393558234,0.03008319300299256
random_F10_s0_47,safeguarded-adaptive-d1e-1,500.0,0.28502474442932485,0.0011105878445728675,0.9190335474035128,0.0026126849553030906
random_F10_s0_47,safeguarded-adaptive-d1e-1,750.0,0.2849056157323143,5.776649271402586e-05,0.9215271972141383,0.0001190351446775928
random_F10_s0_47,safeguarded-adaptive-d1e-1,1000.0,0.2849103600464477,0.0,0.9216462323588159,0.0
random_F10_s0_48,cma-s1e-1-l8,0.0,0.0,0.12245025936713491,0.6985632713040625,0.12948526920936465
random_F10_s0_48,cma-s1e-1-l8,100.0,0.0,0.12245025936713491,0.6985632713040625,0.12948526920936465
random_F10_s0_48,cma-s1e-1-l8,250.0,0.09757058837680431,0.1009129638089757,0.7398399850422386,0.08820855547118855
random_F10_s0_48,cma-s1e-1-l8,500.0,0.1415966815879364,0.11877169237630203,0.8154946447864856,0.012553895726941544
random_F10_s0_48,cma-s1e-1-l8,750.0,0.1415966815879364,0.11877169237630203,0.8154946447864856,0.012553895726941544
random_F10_s0_48,cma-s1e-1-l8,1000.0,0.12245025936713491,0.0,0.8280485405134271,0.0
random_F10_s0_48,directional-above-8e-2,0.0,0.0,0.3146743005108958,0.6985632713040625,0.28651230650898374
random_F10_s0_48,directional-above-8e-2,100.0,0.13627259693814847,0.22817025033992036,0.8480985664860492,0.13697701132699702
random_F10_s0_48,directional-above-8e-2,250.0,0.2238978576480673,0.14190038517862533,0.8869268891717447,0.09814868864130155
random_F10_s0_48,directional-above-8e-2,500.0,0.30717863574044807,0.03140785108327022,0.9717741751125683,0.013301402700477971
random_F10_s0_48,directional-above-8e-2,750.0,0.31026703148654267,0.013079768574202726,0.9809391278476716,0.004136449965374656
random_F10_s0_48,directional-above-8e-2,1000.0,0.3146743005108958,0.0,0.9850755778130462,0.0
random_F10_s0_48,gap-w1e-1-adaptive-d1e-1,0.0,0.0,0.22335421878935957,0.6985632713040625,0.26847034061866537
random_F10_s0_48,gap-w1e-1-adaptive-d1e-1,100.0,0.05000000000025966,0.21870579028456308,0.7106319770519539,0.25640163487077394
random_F10_s0_48,gap-w1e-1-adaptive-d1e-1,250.0,0.11542490194573533,0.15652749212839964,0.9094888980651267,0.05754471385760118
random_F10_s0_48,gap-w1e-1-adaptive-d1e-1,500.0,0.20116534363733224,0.04147087948926036,0.9573552866879926,0.009678325234735219
random_F10_s0_48,gap-w1e-1-adaptive-d1e-1,750.0,0.222154003607456,0.0022982899037127156,0.9663540032492313,0.00067960867349659
random_F10_s0_48,gap-w1e-1-adaptive-d1e-1,1000.0,0.22335421878935957,0.0,0.9670336119227279,0.0
random_F10_s0_48,history-baseline,0.0,0.0,0.37726770331436754,0.6985632713040625,0.3001205916995693
random_F10_s0_48,history-baseline,100.0,0.228274234933153,0.2252839625044101,0.8476503010189586,0.15103356198467321
random_F10_s0_48,history-baseline,250.0,0.3547945654303937,0.055611804813906617,0.9200610630173567,0.07862279998627508
random_F10_s0_48,history-baseline,500.0,0.3772021420203357,0.0039283546436549265,0.9951185065290518,0.003565356474580006
random_F10_s0_48,history-baseline,750.0,0.3772629128138872,2.4188319218277865e-05,0.9986792112352365,4.651768395258493e-06
random_F10_s0_48,history-baseline,1000.0,0.37726770331436754,0.0,0.9986838630036318,0.0
random_F10_s0_48,literal-eta1e-2,0.0,0.0,0.06902475562297233,0.6985632713040625,0.1816463894753012
random_F10_s0_48,literal-eta1e-2,100.0,0.021945903988007998,0.05930526439097817,0.7857988136497365,0.09441084712962722
random_F10_s0_48,literal-eta1e-2,250.0,0.03157943588636481,0.049524728898640166,0.8122820940556653,0.06792756672369837
random_F10_s0_48,literal-eta1e-2,500.0,0.04597185506147854,0.032806453462184894,0.8388782128026191,0.041331447976744595
random_F10_s0_48,literal-eta1e-2,750.0,0.06060450277384413,0.014130239242920294,0.862463716044778,0.017745944734585684
random_F10_s0_48,literal-eta1e-2,1000.0,0.06902475562297233,0.0,0.8802096607793637,0.0
random_F10_s0_48,pattern-r3e-2,0.0,0.0,0.030000000000000002,0.6985632713040625,0.05237876060931057
random_F10_s0_48,pattern-r3e-2,100.0,0.0,0.030000000000000002,0.6985632713040625,0.05237876060931057
random_F10_s0_48,pattern-r3e-2,250.0,0.0,0.030000000000000002,0.6985632713040625,0.05237876060931057
random_F10_s0_48,pattern-r3e-2,500.0,0.0,0.030000000000000002,0.6985632713040625,0.05237876060931057
random_F10_s0_48,pattern-r3e-2,750.0,0.0,0.030000000000000002,0.6985632713040625,0.05237876060931057
random_F10_s0_48,pattern-r3e-2,1000.0,0.030000000000000002,0.0,0.750942031913373,0.0
random_F10_s0_48,safeguarded-adaptive-d1e-1,0.0,0.0,0.0487134790563675,0.6985632713040625,0.14177190422956476
random_F10_s0_48,safeguarded-adaptive-d1e-1,100.0,0.04124401906150091,0.027996337786114794,0.7678906102949735,0.07244456523865372
random_F10_s0_48,safeguarded-adaptive-d1e-1,250.0,0.047387480514718666,0.008655851269377323,0.8194547795468765,0.020880395986750733
random_F10_s0_48,safeguarded-adaptive-d1e-1,500.0,0.046503496250091286,0.006696451044373274,0.8308167587356192,0.009518416798008023
random_F10_s0_48,safeguarded-adaptive-d1e-1,750.0,0.04787029235545735,0.0036954553734172397,0.8332615363363475,0.0070736391972797685
random_F10_s0_48,safeguarded-adaptive-d1e-1,1000.0,0.0487134790563675,0.0,0.8403351755336272,0.0
random_F10_s0_49,cma-s1e-1-l8,0.0,0.0,0.23879451637511986,0.39932241027216975,0.4038422706090964
random_F10_s0_49,cma-s1e-1-l8,100.0,0.0,0.23879451637511986,0.39932241027216975,0.4038422706090964
random_F10_s0_49,cma-s1e-1-l8,250.0,0.11088689451365154,0.17424242044515334,0.5635138222414382,0.23965085863982794
random_F10_s0_49,cma-s1e-1-l8,500.0,0.17304029593843911,0.14587849054162527,0.7216225597299513,0.08154212115131487
random_F10_s0_49,cma-s1e-1-l8,750.0,0.23879451637511986,0.0,0.8031646808812661,0.0
random_F10_s0_49,cma-s1e-1-l8,1000.0,0.23879451637511986,0.0,0.8031646808812661,0.0
random_F10_s0_49,directional-above-8e-2,0.0,0.0,0.3333905200875143,0.39932241027216975,0.600386884407007
random_F10_s0_49,directional-above-8e-2,100.0,0.21206573844791227,0.273103616822017,0.7560051417575948,0.24370415292158198
random_F10_s0_49,directional-above-8e-2,250.0,0.3031261807779637,0.12473361344519639,0.9074922505325147,0.0922170441466621
random_F10_s0_49,directional-above-8e-2,500.0,0.33143503730916324,0.004905108554865568,0.994069307236986,0.0056399874421907414
random_F10_s0_49,directional-above-8e-2,750.0,0.33334464309290146,0.00020782428072654204,0.9996871392936447,2.2155385532074412e-05
random_F10_s0_49,directional-above-8e-2,1000.0,0.3333905200875143,0.0,0.9997092946791768,0.0
random_F10_s0_49,gap-w1e-1-adaptive-d1e-1,0.0,0.0,0.2181605597558667,0.39932241027216975,0.5956531247123473
random_F10_s0_49,gap-w1e-1-adaptive-d1e-1,100.0,0.21138646050832957,0.17788411057250877,0.7717797453465017,0.22319578963801534
random_F10_s0_49,gap-w1e-1-adaptive-d1e-1,250.0,0.20254424004498955,0.049477793204283714,0.9860084654815164,0.008967069503000635
random_F10_s0_49,gap-w1e-1-adaptive-d1e-1,500.0,0.21377335095454558,0.010300200770053393,0.9935698252249815,0.0014057097595355783
random_F10_s0_49,gap-w1e-1-adaptive-d1e-1,750.0,0.2181605597558667,0.0,0.9949755349845171,0.0
random_F10_s0_49,gap-w1e-1-adaptive-d1e-1,1000.0,0.2181605597558667,0.0,0.9949755349845171,0.0
random_F10_s0_49,history-baseline,0.0,0.0,0.315456153634314,0.39932241027216975,0.5866827360136291
random_F10_s0_49,history-baseline,100.0,0.2152992234312538,0.2593121885923399,0.7195341946368915,0.26647095164890733
random_F10_s0_49,history-baseline,250.0,0.31510948453258625,0.0032554462489421173,0.9834431246989146,0.0025620215868842333
random_F10_s0_49,history-baseline,500.0,0.3154551396641113,1.0889386564236005e-05,0.9859965176725204,8.628613278438557e-06
random_F10_s0_49,history-baseline,750.0,0.315456153634314,0.0,0.9860051462857988,0.0
random_F10_s0_49,history-baseline,1000.0,0.315456153634314,0.0,0.9860051462857988,0.0
random_F10_s0_49,literal-eta1e-2,0.0,0.0,0.15073891488335156,0.39932241027216975,0.5188642635401779
random_F10_s0_49,literal-eta1e-2,100.0,0.014554186772050448,0.1373304855127297,0.4407090760259312,0.47747759778641646
random_F10_s0_49,literal-eta1e-2,250.0,0.04195473249009896,0.11181340942071054,0.5213840205797837,0.3968026532325639
random_F10_s0_49,literal-eta1e-2,500.0,0.08543662984661086,0.07117954801539932,0.6655258661765827,0.25266080763576493
random_F10_s0_49,literal-eta1e-2,750.0,0.1284598109813237,0.03419002542578083,0.8464507241003658,0.07173594971198183
random_F10_s0_49,literal-eta1e-2,1000.0,0.15073891488335156,0.0,0.9181866738123476,0.0
random_F10_s0_49,pattern-r3e-2,0.0,0.0,0.029999999999999992,0.39932241027216975,0.037695623510493215
random_F10_s0_49,pattern-r3e-2,100.0,0.0,0.029999999999999992,0.39932241027216975,0.037695623510493215
random_F10_s0_49,pattern-r3e-2,250.0,0.0,0.029999999999999992,0.39932241027216975,0.037695623510493215
random_F10_s0_49,pattern-r3e-2,500.0,0.0,0.029999999999999992,0.39932241027216975,0.037695623510493215
random_F10_s0_49,pattern-r3e-2,750.0,0.029999999999999992,0.0,0.43701803378266296,0.0
random_F10_s0_49,pattern-r3e-2,1000.0,0.029999999999999992,0.0,0.43701803378266296,0.0
random_F10_s0_49,safeguarded-adaptive-d1e-1,0.0,0.0,0.17439535855865956,0.39932241027216975,0.5381522080950978
random_F10_s0_49,safeguarded-adaptive-d1e-1,100.0,0.1862087243639035,0.03787025064275795,0.8420536455288378,0.09542097283842976
random_F10_s0_49,safeguarded-adaptive-d1e-1,250.0,0.1735971336417861,0.003268255097608345,0.929777459004919,0.0076971593623484935
random_F10_s0_49,safeguarded-adaptive-d1e-1,500.0,0.17386657978679199,0.0020368307423000455,0.9330735457826244,0.004401072584643173
random_F10_s0_49,safeguarded-adaptive-d1e-1,750.0,0.17439467876805204,4.455264649815173e-06,0.9374525783810763,2.20399861912135e-05
random_F10_s0_49,safeguarded-adaptive-d1e-1,1000.0,0.17439535855865956,0.0,0.9374746183672675,0.0
random_F10_s1_34,cma-s1e-1-l8,0.0,0.0,0.32344568010395186,0.14433853589477627,0.5797507351932252
random_F10_s1_34,cma-s1e-1-l8,100.0,0.1258477423981424,0.3354422737268183,0.20131830293231467,0.5227709681556868
random_F10_s1_34,cma-s1e-1-l8,250.0,0.13287159642676705,0.30579542710852453,0.2509434721811985,0.473145798906803
random_F10_s1_34,cma-s1e-1-l8,500.0,0.1442830188609764,0.22412309223073662,0.3971607606523539,0.3269285104356476
random_F10_s1_34,cma-s1e-1-l8,750.0,0.24007148452321506,0.1713379460054706,0.567631449823778,0.15645782126422347
random_F10_s1_34,cma-s1e-1-l8,1000.0,0.32344568010395186,0.0,0.7240892710880015,0.0
random_F10_s1_34,directional-above-8e-2,0.0,0.0,0.24926147818576352,0.14433853589477627,0.7504807647991725
random_F10_s1_34,directional-above-8e-2,100.0,0.234976065178589,0.10442438508272095,0.7711784607305551,0.1236408399633937
random_F10_s1_34,directional-above-8e-2,250.0,0.24970544191230226,0.005691134745722251,0.8820011095521142,0.012818191141834578
random_F10_s1_34,directional-above-8e-2,500.0,0.24925911629741002,3.0031678644021338e-05,0.8945737389222088,0.00024556177173995497
random_F10_s1_34,directional-above-8e-2,750.0,0.24926147818576352,0.0,0.8948193006939488,0.0
random_F10_s1_34,directional-above-8e-2,1000.0,0.24926147818576352,0.0,0.8948193006939488,0.0
random_F10_s1_34,gap-w1e-1-adaptive-d1e-1,0.0,0.0,0.3149670169939653,0.14433853589477627,0.832178605258904
random_F10_s1_34,gap-w1e-1-adaptive-d1e-1,100.0,0.23226611866864988,0.2079946431142544,0.8162201231392533,0.16029701801442697
random_F10_s1_34,gap-w1e-1-adaptive-d1e-1,250.0,0.2723300702065003,0.10437894832720086,0.8894410125913027,0.08707612856237756
random_F10_s1_34,gap-w1e-1-adaptive-d1e-1,500.0,0.2777460042204275,0.08414132056171504,0.9323863392086963,0.04413080194498398
random_F10_s1_34,gap-w1e-1-adaptive-d1e-1,750.0,0.2893301747370243,0.058090125700788864,0.9469716209356134,0.02954552021806689
random_F10_s1_34,gap-w1e-1-adaptive-d1e-1,1000.0,0.3149670169939653,0.0,0.9765171411536803,0.0
random_F10_s1_34,history-baseline,0.0,0.0,0.3372775834909773,0.14433853589477627,0.8437851341018843
random_F10_s1_34,history-baseline,100.0,0.2961953342517223,0.16049979284729105,0.8710114104232723,0.11711225957338822
random_F10_s1_34,history-baseline,250.0,0.34739518765324195,0.06311167961571901,0.9619771421147015,0.026146527881959036
random_F10_s1_34,history-baseline,500.0,0.339620023529618,0.030659997695780306,0.9813263018866085,0.006797368110052049
random_F10_s1_34,history-baseline,750.0,0.337604484318892,0.010450279499518057,0.9855525683357853,0.0025711016608752635
random_F10_s1_34,history-baseline,1000.0,0.3372775834909773,0.0,0.9881236699966606,0.0
random_F10_s1_34,literal-eta1e-2,0.0,0.0,0.20421622503593834,0.14433853589477627,0.7134281504019638
random_F10_s1_34,literal-eta1e-2,100.0,0.04363035454386353,0.16976748959182755,0.2642962658557867,0.5934704204409534
random_F10_s1_34,literal-eta1e-2,250.0,0.08824672188204452,0.12884248645284138,0.39695390712821255,0.4608127791685276
random_F10_s1_34,literal-eta1e-2,500.0,0.1715103960489716,0.04697470722537648,0.7809990196826523,0.07676766661408785
random_F10_s1_34,literal-eta1e-2,750.0,0.19841230184029526,0.012546076201855447,0.8420231169139988,0.01574356938274135
random_F10_s1_34,literal-eta1e-2,1000.0,0.20421622503593834,0.0,0.8577666862967401,0.0
random_F10_s1_34,pattern-r3e-2,0.0,0.0,0.15057850364589886,0.14433853589477627,0.2220110169709724
random_F10_s1_34,pattern-r3e-2,100.0,0.0,0.15057850364589886,0.14433853589477627,0.2220110169709724
random_F10_s1_34,pattern-r3e-2,250.0,0.030000000000000006,0.1346766048028969,0.20623999757801073,0.16010955528773793
random_F10_s1_34,pattern-r3e-2,500.0,0.08988608481191605,0.12026989089543566,0.28692550899251823,0.07942404387323043
random_F10_s1_34,pattern-r3e-2,750.0,0.08988608481191605,0.12026989089543566,0.28692550899251823,0.07942404387323043
random_F10_s1_34,pattern-r3e-2,1000.0,0.15057850364589886,0.0,0.36634955286574866,0.0
random_F10_s1_34,safeguarded-adaptive-d1e-1,0.0,0.0,0.22643692776930668,0.14433853589477627,0.7019812481535732
random_F10_s1_34,safeguarded-adaptive-d1e-1,100.0,0.21029493222544615,0.039390538032208426,0.7507044084241727,0.09561537562417677
random_F10_s1_34,safeguarded-adaptive-d1e-1,250.0,0.21950921631395764,0.009956352605618333,0.814509531982516,0.031810252065833544
random_F10_s1_34,safeguarded-adaptive-d1e-1,500.0,0.22601009538590727,0.0015543744775132016,0.8422088297843615,0.004110954263987998
random_F10_s1_34,safeguarded-adaptive-d1e-1,750.0,0.22641071334400167,0.00010243193775308215,0.8460760036989329,0.0002437803494166335
random_F10_s1_34,safeguarded-adaptive-d1e-1,1000.0,0.22643692776930668,0.0,0.8463197840483495,0.0
random_F10_s1_35,cma-s1e-1-l8,0.0,0.0,0.2956302598490666,0.39800918789751666,0.47443472933206415
random_F10_s1_35,cma-s1e-1-l8,100.0,0.09331626575802081,0.29211895168823904,0.4484167601027305,0.4240271571268503
random_F10_s1_35,cma-s1e-1-l8,250.0,0.14130072040915603,0.3133237907303454,0.49415092957418427,0.37829298765539654
random_F10_s1_35,cma-s1e-1-l8,500.0,0.1845864095829309,0.1963696007550922,0.7971262118139679,0.07531770541561289
random_F10_s1_35,cma-s1e-1-l8,750.0,0.1845864095829309,0.1963696007550922,0.7971262118139679,0.07531770541561289
random_F10_s1_35,cma-s1e-1-l8,1000.0,0.2956302598490666,0.0,0.8724439172295808,0.0
random_F10_s1_35,directional-above-8e-2,0.0,0.0,0.2789016881281887,0.39800918789751666,0.5893173849290794
random_F10_s1_35,directional-above-8e-2,100.0,0.18146883006259004,0.19394433831563013,0.8318307931805986,0.15549577964599748
random_F10_s1_35,directional-above-8e-2,250.0,0.21509113265928378,0.12822349545760095,0.937314627292251,0.05001194553434507
random_F10_s1_35,directional-above-8e-2,500.0,0.27849986483403877,0.0012479434717050518,0.9862124787237048,0.0011140941028913165
random_F10_s1_35,directional-above-8e-2,750.0,0.2789016881281887,0.0,0.9873265728265961,0.0
random_F10_s1_35,directional-above-8e-2,1000.0,0.2789016881281887,0.0,0.9873265728265961,0.0
random_F10_s1_35,gap-w1e-1-adaptive-d1e-1,0.0,0.0,0.2397635048431319,0.39800918789751666,0.5810320184739384
random_F10_s1_35,gap-w1e-1-adaptive-d1e-1,100.0,0.15577475272420066,0.18465660584737115,0.6755479090245219,0.3034932973469331
random_F10_s1_35,gap-w1e-1-adaptive-d1e-1,250.0,0.18988453503392472,0.10092554735209784,0.9388073797603006,0.04023382661115438
random_F10_s1_35,gap-w1e-1-adaptive-d1e-1,500.0,0.2396328730622401,0.0002405121254960075,0.9788919218241291,0.0001492845473258786
random_F10_s1_35,gap-w1e-1-adaptive-d1e-1,750.0,0.2397635048431319,0.0,0.979041206371455,0.0
random_F10_s1_35,gap-w1e-1-adaptive-d1e-1,1000.0,0.2397635048431319,0.0,0.979041206371455,0.0
random_F10_s1_35,history-baseline,0.0,0.0,0.33435540609813175,0.39800918789751666,0.5834375135395149
random_F10_s1_35,history-baseline,100.0,0.2295142663840738,0.2397408761086153,0.8362251741711105,0.14522152726592097
random_F10_s1_35,history-baseline,250.0,0.2295142663840738,0.2397408761086153,0.8362251741711105,0.14522152726592097
random_F10_s1_35,history-baseline,500.0,0.3312480794727135,0.029498765944394628,0.9666163511759025,0.014830350261129
random_F10_s1_35,history-baseline,750.0,0.3342452478921138,0.0032827806817209383,0.9801070236930925,0.0013396777439389496
random_F10_s1_35,history-baseline,1000.0,0.33435540609813175,0.0,0.9814467014370315,0.0
random_F10_s1_35,literal-eta1e-2,0.0,0.0,0.13402283048923258,0.39800918789751666,0.5196261810008531
random_F10_s1_35,literal-eta1e-2,100.0,0.04035449043218322,0.10911022414813501,0.5516550586332614,0.36598031026510847
random_F10_s1_35,literal-eta1e-2,250.0,0.0985249115472679,0.06957986353661277,0.8423313561966076,0.07530401270176224
random_F10_s1_35,literal-eta1e-2,500.0,0.11442960947120516,0.03881655688908324,0.8737658989509259,0.043869469947443895
random_F10_s1_35,literal-eta1e-2,750.0,0.1225620102422769,0.01980260407417456,0.9050293775558003,0.012605991342569567
random_F10_s1_35,literal-eta1e-2,1000.0,0.13402283048923258,0.0,0.9176353688983698,0.0
random_F10_s1_35,pattern-r3e-2,0.0,0.0,0.08611139384569025,0.39800918789751666,0.22552710714160135
random_F10_s1_35,pattern-r3e-2,100.0,0.0,0.08611139384569025,0.39800918789751666,0.22552710714160135
random_F10_s1_35,pattern-r3e-2,250.0,0.0,0.08611139384569025,0.39800918789751666,0.22552710714160135
random_F10_s1_35,pattern-r3e-2,500.0,0.030000000000000013,0.06002699392773221,0.47616043491494997,0.14737586012416803
random_F10_s1_35,pattern-r3e-2,750.0,0.030000000000000013,0.06002699392773221,0.47616043491494997,0.14737586012416803
random_F10_s1_35,pattern-r3e-2,1000.0,0.08611139384569025,0.0,0.623536295039118,0.0
random_F10_s1_35,safeguarded-adaptive-d1e-1,0.0,0.0,0.16475139290353707,0.39800918789751666,0.491859491359156
random_F10_s1_35,safeguarded-adaptive-d1e-1,100.0,0.15755481987350853,0.017487894138528325,0.8176099108526116,0.07225876840406109
random_F10_s1_35,safeguarded-adaptive-d1e-1,250.0,0.1647610669572789,8.9384018054025e-05,0.8895445380570354,0.0003241411996373067
random_F10_s1_35,safeguarded-adaptive-d1e-1,500.0,0.16475139290353707,0.0,0.8898686792566727,0.0
random_F10_s1_35,safeguarded-adaptive-d1e-1,750.0,0.16475139290353707,0.0,0.8898686792566727,0.0
random_F10_s1_35,safeguarded-adaptive-d1e-1,1000.0,0.16475139290353707,0.0,0.8898686792566727,0.0
random_F10_s1_36,cma-s1e-1-l8,0.0,0.0,0.16895047946500974,0.6606673718002953,0.14364206736523
random_F10_s1_36,cma-s1e-1-l8,100.0,0.11005981966483099,0.16326493251921062,0.7732714839721275,0.031037955193397804
random_F10_s1_36,cma-s1e-1-l8,250.0,0.11005981966483099,0.16326493251921062,0.7732714839721275,0.031037955193397804
random_F10_s1_36,cma-s1e-1-l8,500.0,0.13051195847266933,0.11722355649463506,0.7974984434322567,0.006810995733268599
random_F10_s1_36,cma-s1e-1-l8,750.0,0.16895047946500974,0.0,0.8043094391655253,0.0
random_F10_s1_36,cma-s1e-1-l8,1000.0,0.16895047946500974,0.0,0.8043094391655253,0.0
random_F10_s1_36,directional-above-8e-2,0.0,0.0,0.2238297268167222,0.6606673718002953,0.3054772022388389
random_F10_s1_36,directional-above-8e-2,100.0,0.1459018271718131,0.150768519152321,0.896412241627623,0.06973233241151122
random_F10_s1_36,directional-above-8e-2,250.0,0.21527719043641438,0.01611564378489422,0.9605842836169516,0.0055602904221826455
random_F10_s1_36,directional-above-8e-2,500.0,0.22382014158683203,4.437848073267179e-05,0.9660656358010242,7.893823811000455e-05
random_F10_s1_36,directional-above-8e-2,750.0,0.2238297268167222,0.0,0.9661445740391342,0.0
random_F10_s1_36,directional-above-8e-2,1000.0,0.2238297268167222,0.0,0.9661445740391342,0.0
random_F10_s1_36,gap-w1e-1-adaptive-d1e-1,0.0,0.0,0.19009590119931172,0.6606673718002953,0.29137320830720737
random_F10_s1_36,gap-w1e-1-adaptive-d1e-1,100.0,0.16063712808389952,0.05459417432795328,0.8891650569607942,0.06287552314670852
random_F10_s1_36,gap-w1e-1-adaptive-d1e-1,250.0,0.17293634390213403,0.03440433693409755,0.9387704646853184,0.013270115422184259
random_F10_s1_36,gap-w1e-1-adaptive-d1e-1,500.0,0.1815438719308097,0.015349413514275302,0.9481228773888113,0.003917702718691407
random_F10_s1_36,gap-w1e-1-adaptive-d1e-1,750.0,0.18344625010996726,0.01175604401460689,0.9492514491826451,0.0027891309248575524
random_F10_s1_36,gap-w1e-1-adaptive-d1e-1,1000.0,0.19009590119931172,0.0,0.9520405801075027,0.0
random_F10_s1_36,history-baseline,0.0,0.0,0.2238297268167222,0.6606673718002953,0.3054772022388389
random_F10_s1_36,history-baseline,100.0,0.1459018271718131,0.150768519152321,0.896412241627623,0.06973233241151122
random_F10_s1_36,history-baseline,250.0,0.21776140776908304,0.009926274482842699,0.9636408286052777,0.0025037454338565635
random_F10_s1_36,history-baseline,500.0,0.2238165248161883,2.6317518495578472e-05,0.9661112927279497,3.3281311184518714e-05
random_F10_s1_36,history-baseline,750.0,0.2238297268167222,0.0,0.9661445740391342,0.0
random_F10_s1_36,history-baseline,1000.0,0.2238297268167222,0.0,0.9661445740391342,0.0
random_F10_s1_36,literal-eta1e-2,0.0,0.0,0.12497743943575039,0.6606673718002953,0.24798925654093673
random_F10_s1_36,literal-eta1e-2,100.0,0.02446638234087068,0.10884137754893192,0.7391424447126748,0.1695141836285573
random_F10_s1_36,literal-eta1e-2,250.0,0.04948381111582962,0.08491312959615517,0.7942383829074238,0.1144182454338083
random_F10_s1_36,literal-eta1e-2,500.0,0.08363057915019959,0.049499731487719016,0.8573940563336793,0.0512625720075528
random_F10_s1_36,literal-eta1e-2,750.0,0.10988222701926466,0.020654379520201164,0.892815026995883,0.015841601345349066
random_F10_s1_36,literal-eta1e-2,1000.0,0.12497743943575039,0.0,0.9086566283412321,0.0
random_F10_s1_36,pattern-r3e-2,0.0,0.0,0.0666709703066078,0.6606673718002953,0.08901340785882839
random_F10_s1_36,pattern-r3e-2,100.0,0.0,0.0666709703066078,0.6606673718002953,0.08901340785882839
random_F10_s1_36,pattern-r3e-2,250.0,0.0,0.0666709703066078,0.6606673718002953,0.08901340785882839
random_F10_s1_36,pattern-r3e-2,500.0,0.030000000000000002,0.06002699392773221,0.7106402977857614,0.03904048187336229
random_F10_s1_36,pattern-r3e-2,750.0,0.030000000000000002,0.06002699392773221,0.7106402977857614,0.03904048187336229
random_F10_s1_36,pattern-r3e-2,1000.0,0.0666709703066078,0.0,0.7496807796591237,0.0
random_F10_s1_36,safeguarded-adaptive-d1e-1,0.0,0.0,0.08761334557363576,0.6606673718002953,0.20729600299882112
random_F10_s1_36,safeguarded-adaptive-d1e-1,100.0,0.060670578438792505,0.036332540179421335,0.7730593238070037,0.09490405099211274
random_F10_s1_36,safeguarded-adaptive-d1e-1,250.0,0.08309941551687985,0.007651829522130604,0.8559213937285056,0.01204198107061083
random_F10_s1_36,safeguarded-adaptive-d1e-1,500.0,0.08422351675326237,0.005656790639714528,0.8580440967808696,0.00991927801824688
random_F10_s1_36,safeguarded-adaptive-d1e-1,750.0,0.08713039123064557,0.0009328609802379008,0.8658426133266839,0.002120761472432564
random_F10_s1_36,safeguarded-adaptive-d1e-1,1000.0,0.08761334557363576,0.0,0.8679633747991164,0.0
random_F10_s1_37,cma-s1e-1-l8,0.0,0.0,0.27446229845737774,0.23376231545075865,0.5529449964923402
random_F10_s1_37,cma-s1e-1-l8,100.0,0.1121242996294496,0.2518616483551764,0.3378554492321729,0.4488518627109259
random_F10_s1_37,cma-s1e-1-l8,250.0,0.1420900483515263,0.19524358801859468,0.4109267566061458,0.37578055533695304
random_F10_s1_37,cma-s1e-1-l8,500.0,0.18791951854913538,0.16057928371042346,0.5677685646103523,0.21893874733274654
random_F10_s1_37,cma-s1e-1-l8,750.0,0.27446229845737774,0.0,0.7867073119430988,0.0
random_F10_s1_37,cma-s1e-1-l8,1000.0,0.27446229845737774,0.0,0.7867073119430988,0.0
random_F10_s1_37,directional-above-8e-2,0.0,0.0,0.2954646921620384,0.23376231545075865,0.7427094461330722
random_F10_s1_37,directional-above-8e-2,100.0,0.20399455956088566,0.1739932712452356,0.7661393395289974,0.2103324220548335
random_F10_s1_37,directional-above-8e-2,250.0,0.2501346243913363,0.12633838062281424,0.8859931317855073,0.09047862979832355
