start_id,left_algorithm,right_algorithm,compute_budget_ms,ambient_distance_over_initial_norm,left_sys,right_sys,absolute_sys_difference,same_winning_sigma
random_F10_s1_35,directional-above-8e-2,gap-w1e-1-adaptive-d1e-1,0.0,0.0,0.39800918789751666,0.39800918789751666,0.0,True
random_F10_s1_35,directional-above-8e-2,gap-w1e-1-adaptive-d1e-1,100.0,0.10562395952591734,0.8318307931805986,0.6755479090245219,0.15628288415607672,False
random_F10_s1_35,directional-above-8e-2,gap-w1e-1-adaptive-d1e-1,250.0,0.13856009839308459,0.937314627292251,0.9388073797603006,0.0014927524680495852,False
random_F10_s1_35,directional-above-8e-2,gap-w1e-1-adaptive-d1e-1,500.0,0.2496505347656392,0.9862124787237048,0.9788919218241291,0.00732055689957567,False
random_F10_s1_35,directional-above-8e-2,gap-w1e-1-adaptive-d1e-1,750.0,0.2500228990908224,0.9873265728265961,0.979041206371455,0.008285366455141108,False
random_F10_s1_35,directional-above-8e-2,gap-w1e-1-adaptive-d1e-1,1000.0,0.2500228990908224,0.9873265728265961,0.979041206371455,0.008285366455141108,False
random_F10_s1_35,directional-above-8e-2,history-baseline,0.0,0.0,0.39800918789751666,0.39800918789751666,0.0,True
random_F10_s1_35,directional-above-8e-2,history-baseline,100.0,0.16430850804171776,0.8318307931805986,0.8362251741711105,0.004394380990511926,False
random_F10_s1_35,directional-above-8e-2,history-baseline,250.0,0.17235962541232352,0.937314627292251,0.8362251741711105,0.10108945312114048,False
random_F10_s1_35,directional-above-8e-2,history-baseline,500.0,0.2636263068857682,0.9862124787237048,0.9666163511759025,0.019596127547802267,False
random_F10_s1_35,directional-above-8e-2,history-baseline,750.0,0.2667001642524134,0.9873265728265961,0.9801070236930925,0.007219549133503533,False
random_F10_s1_35,directional-above-8e-2,history-baseline,1000.0,0.26700456329580213,0.9873265728265961,0.9814467014370315,0.005879871389564584,False
random_F10_s1_35,directional-above-8e-2,literal-eta1e-2,0.0,0.0,0.39800918789751666,0.39800918789751666,0.0,True
random_F10_s1_35,directional-above-8e-2,literal-eta1e-2,100.0,0.157403457984095,0.8318307931805986,0.5516550586332614,0.28017573454733724,False
random_F10_s1_35,directional-above-8e-2,literal-eta1e-2,250.0,0.15996614825405164,0.937314627292251,0.8423313561966076,0.09498327109564342,False
random_F10_s1_35,directional-above-8e-2,literal-eta1e-2,500.0,0.2176768914039876,0.9862124787237048,0.8737658989509259,0.11244657977277883,False
random_F10_s1_35,directional-above-8e-2,literal-eta1e-2,750.0,0.2095891702208814,0.9873265728265961,0.9050293775558003,0.08229719527079582,False
random_F10_s1_35,directional-above-8e-2,literal-eta1e-2,1000.0,0.20349903468983882,0.9873265728265961,0.9176353688983698,0.06969120392822625,False
random_F10_s1_35,directional-above-8e-2,pattern-r3e-2,0.0,0.0,0.39800918789751666,0.39800918789751666,0.0,True
random_F10_s1_35,directional-above-8e-2,pattern-r3e-2,100.0,0.18146883006259004,0.8318307931805986,0.39800918789751666,0.43382160528308195,False
random_F10_s1_35,directional-above-8e-2,pattern-r3e-2,250.0,0.21509113265928378,0.937314627292251,0.39800918789751666,0.5393054393947343,False
random_F10_s1_35,directional-above-8e-2,pattern-r3e-2,500.0,0.2659453340676424,0.9862124787237048,0.47616043491494997,0.5100520438087548,False
random_F10_s1_35,directional-above-8e-2,pattern-r3e-2,750.0,0.2663545218771293,0.9873265728265961,0.47616043491494997,0.5111661379116461,False
random_F10_s1_35,directional-above-8e-2,pattern-r3e-2,1000.0,0.2472901122456737,0.9873265728265961,0.623536295039118,0.3637902777874781,False
random_F10_s1_35,directional-above-8e-2,safeguarded-adaptive-d1e-1,0.0,0.0,0.39800918789751666,0.39800918789751666,0.0,True
random_F10_s1_35,directional-above-8e-2,safeguarded-adaptive-d1e-1,100.0,0.1305638019618124,0.8318307931805986,0.8176099108526116,0.014220882327987017,False
random_F10_s1_35,directional-above-8e-2,safeguarded-adaptive-d1e-1,250.0,0.14546460233868255,0.937314627292251,0.8895445380570354,0.04777008923521564,False
random_F10_s1_35,directional-above-8e-2,safeguarded-adaptive-d1e-1,500.0,0.22088194030031377,0.9862124787237048,0.8898686792566727,0.09634379946703209,False
random_F10_s1_35,directional-above-8e-2,safeguarded-adaptive-d1e-1,750.0,0.22110197456864694,0.9873265728265961,0.8898686792566727,0.0974578935699234,False
random_F10_s1_35,directional-above-8e-2,safeguarded-adaptive-d1e-1,1000.0,0.22110197456864694,0.9873265728265961,0.8898686792566727,0.0974578935699234,False
random_F10_s1_35,gap-w1e-1-adaptive-d1e-1,history-baseline,0.0,0.0,0.39800918789751666,0.39800918789751666,0.0,True
random_F10_s1_35,gap-w1e-1-adaptive-d1e-1,history-baseline,100.0,0.15749571251014452,0.6755479090245219,0.8362251741711105,0.16067726514658864,False
random_F10_s1_35,gap-w1e-1-adaptive-d1e-1,history-baseline,250.0,0.1571707374450743,0.9388073797603006,0.8362251741711105,0.10258220558919007,False
random_F10_s1_35,gap-w1e-1-adaptive-d1e-1,history-baseline,500.0,0.2809583887374305,0.9788919218241291,0.9666163511759025,0.012275570648226597,False
random_F10_s1_35,gap-w1e-1-adaptive-d1e-1,history-baseline,750.0,0.28151186357656405,0.979041206371455,0.9801070236930925,0.0010658173216375744,False
random_F10_s1_35,gap-w1e-1-adaptive-d1e-1,history-baseline,1000.0,0.28156072173814406,0.979041206371455,0.9814467014370315,0.002405495065576524,False
random_F10_s1_35,gap-w1e-1-adaptive-d1e-1,literal-eta1e-2,0.0,0.0,0.39800918789751666,0.39800918789751666,0.0,True
random_F10_s1_35,gap-w1e-1-adaptive-d1e-1,literal-eta1e-2,100.0,0.11975051311365312,0.6755479090245219,0.5516550586332614,0.12389285039126052,False
random_F10_s1_35,gap-w1e-1-adaptive-d1e-1,literal-eta1e-2,250.0,0.13791994385498108,0.9388073797603006,0.8423313561966076,0.096476023563693,False
random_F10_s1_35,gap-w1e-1-adaptive-d1e-1,literal-eta1e-2,500.0,0.17988930568491712,0.9788919218241291,0.8737658989509259,0.10512602287320316,False
random_F10_s1_35,gap-w1e-1-adaptive-d1e-1,literal-eta1e-2,750.0,0.16982839742939046,0.979041206371455,0.9050293775558003,0.07401182881565471,False
random_F10_s1_35,gap-w1e-1-adaptive-d1e-1,literal-eta1e-2,1000.0,0.15925425537283416,0.979041206371455,0.9176353688983698,0.061405837473085145,False
random_F10_s1_35,gap-w1e-1-adaptive-d1e-1,pattern-r3e-2,0.0,0.0,0.39800918789751666,0.39800918789751666,0.0,True
random_F10_s1_35,gap-w1e-1-adaptive-d1e-1,pattern-r3e-2,100.0,0.15577475272420066,0.6755479090245219,0.39800918789751666,0.27753872112700523,False
random_F10_s1_35,gap-w1e-1-adaptive-d1e-1,pattern-r3e-2,250.0,0.18988453503392472,0.9388073797603006,0.39800918789751666,0.540798191862784,False
random_F10_s1_35,gap-w1e-1-adaptive-d1e-1,pattern-r3e-2,500.0,0.22675870861783762,0.9788919218241291,0.47616043491494997,0.5027314869091791,False
random_F10_s1_35,gap-w1e-1-adaptive-d1e-1,pattern-r3e-2,750.0,0.22689745278849185,0.979041206371455,0.47616043491494997,0.502880771456505,False
random_F10_s1_35,gap-w1e-1-adaptive-d1e-1,pattern-r3e-2,1000.0,0.20513008854544162,0.979041206371455,0.623536295039118,0.35550491133233697,False
random_F10_s1_35,gap-w1e-1-adaptive-d1e-1,safeguarded-adaptive-d1e-1,0.0,0.0,0.39800918789751666,0.39800918789751666,0.0,True
random_F10_s1_35,gap-w1e-1-adaptive-d1e-1,safeguarded-adaptive-d1e-1,100.0,0.0919270012446029,0.6755479090245219,0.8176099108526116,0.1420620018280897,True
random_F10_s1_35,gap-w1e-1-adaptive-d1e-1,safeguarded-adaptive-d1e-1,250.0,0.13538820417059805,0.9388073797603006,0.8895445380570354,0.049262841703265225,False
random_F10_s1_35,gap-w1e-1-adaptive-d1e-1,safeguarded-adaptive-d1e-1,500.0,0.18849523414192143,0.9788919218241291,0.8898686792566727,0.08902324256745642,False
random_F10_s1_35,gap-w1e-1-adaptive-d1e-1,safeguarded-adaptive-d1e-1,750.0,0.18866272359080857,0.979041206371455,0.8898686792566727,0.0891725271147823,False
random_F10_s1_35,gap-w1e-1-adaptive-d1e-1,safeguarded-adaptive-d1e-1,1000.0,0.18866272359080857,0.979041206371455,0.8898686792566727,0.0891725271147823,False
random_F10_s1_35,history-baseline,literal-eta1e-2,0.0,0.0,0.39800918789751666,0.39800918789751666,0.0,True
random_F10_s1_35,history-baseline,literal-eta1e-2,100.0,0.20900886627730297,0.8362251741711105,0.5516550586332614,0.28457011553784917,False
random_F10_s1_35,history-baseline,literal-eta1e-2,250.0,0.17528611937682953,0.8362251741711105,0.8423313561966076,0.0061061820254970645,False
random_F10_s1_35,history-baseline,literal-eta1e-2,500.0,0.2829409020938274,0.9666163511759025,0.8737658989509259,0.09285045222497657,False
random_F10_s1_35,history-baseline,literal-eta1e-2,750.0,0.28197694469388257,0.9801070236930925,0.9050293775558003,0.07507764613729229,False
random_F10_s1_35,history-baseline,literal-eta1e-2,1000.0,0.27883388139396215,0.9814467014370315,0.9176353688983698,0.06381133253866167,False
random_F10_s1_35,history-baseline,pattern-r3e-2,0.0,0.0,0.39800918789751666,0.39800918789751666,0.0,True
random_F10_s1_35,history-baseline,pattern-r3e-2,100.0,0.2295142663840738,0.8362251741711105,0.39800918789751666,0.43821598627359387,False
random_F10_s1_35,history-baseline,pattern-r3e-2,250.0,0.2295142663840738,0.8362251741711105,0.39800918789751666,0.43821598627359387,False
random_F10_s1_35,history-baseline,pattern-r3e-2,500.0,0.3215693018093081,0.9666163511759025,0.47616043491494997,0.49045591626095253,False
random_F10_s1_35,history-baseline,pattern-r3e-2,750.0,0.3244872058546206,0.9801070236930925,0.47616043491494997,0.5039465887781426,False
random_F10_s1_35,history-baseline,pattern-r3e-2,1000.0,0.3085494827593873,0.9814467014370315,0.623536295039118,0.3579104063979135,False
random_F10_s1_35,history-baseline,safeguarded-adaptive-d1e-1,0.0,0.0,0.39800918789751666,0.39800918789751666,0.0,True
random_F10_s1_35,history-baseline,safeguarded-adaptive-d1e-1,100.0,0.1700061474462559,0.8362251741711105,0.8176099108526116,0.018615263318498942,False
random_F10_s1_35,history-baseline,safeguarded-adaptive-d1e-1,250.0,0.1674066359653015,0.8362251741711105,0.8895445380570354,0.05331936388592484,False
random_F10_s1_35,history-baseline,safeguarded-adaptive-d1e-1,500.0,0.29135569409957907,0.9666163511759025,0.8898686792566727,0.07674767191922982,False
random_F10_s1_35,history-baseline,safeguarded-adaptive-d1e-1,750.0,0.2941658248487537,0.9801070236930925,0.8898686792566727,0.09023834443641987,False
random_F10_s1_35,history-baseline,safeguarded-adaptive-d1e-1,1000.0,0.2944879023377482,0.9814467014370315,0.8898686792566727,0.09157802218035882,False
random_F10_s1_35,literal-eta1e-2,pattern-r3e-2,0.0,0.0,0.39800918789751666,0.39800918789751666,0.0,True
random_F10_s1_35,literal-eta1e-2,pattern-r3e-2,100.0,0.04035449043218322,0.5516550586332614,0.39800918789751666,0.1536458707357447,False
random_F10_s1_35,literal-eta1e-2,pattern-r3e-2,250.0,0.0985249115472679,0.8423313561966076,0.39800918789751666,0.44432216829909094,False
random_F10_s1_35,literal-eta1e-2,pattern-r3e-2,500.0,0.09748966379779483,0.8737658989509259,0.47616043491494997,0.39760546403597596,False
random_F10_s1_35,literal-eta1e-2,pattern-r3e-2,750.0,0.10627423874228568,0.9050293775558003,0.47616043491494997,0.4288689426408503,False
random_F10_s1_35,literal-eta1e-2,pattern-r3e-2,1000.0,0.10106920089816192,0.9176353688983698,0.623536295039118,0.2940990738592518,False
random_F10_s1_35,literal-eta1e-2,safeguarded-adaptive-d1e-1,0.0,0.0,0.39800918789751666,0.39800918789751666,0.0,True
random_F10_s1_35,literal-eta1e-2,safeguarded-adaptive-d1e-1,100.0,0.1280824727088486,0.5516550586332614,0.8176099108526116,0.2659548522193502,False
random_F10_s1_35,literal-eta1e-2,safeguarded-adaptive-d1e-1,250.0,0.09876622047140712,0.8423313561966076,0.8895445380570354,0.04721318186042778,False
random_F10_s1_35,literal-eta1e-2,safeguarded-adaptive-d1e-1,500.0,0.09406584749245205,0.8737658989509259,0.8898686792566727,0.016102780305746744,False
random_F10_s1_35,literal-eta1e-2,safeguarded-adaptive-d1e-1,750.0,0.09516571122017833,0.9050293775558003,0.8898686792566727,0.015160698299127584,False
random_F10_s1_35,literal-eta1e-2,safeguarded-adaptive-d1e-1,1000.0,0.10053816263632696,0.9176353688983698,0.8898686792566727,0.02776668964169715,False
random_F10_s1_35,pattern-r3e-2,safeguarded-adaptive-d1e-1,0.0,0.0,0.39800918789751666,0.39800918789751666,0.0,True
random_F10_s1_35,pattern-r3e-2,safeguarded-adaptive-d1e-1,100.0,0.15755481987350853,0.39800918789751666,0.8176099108526116,0.41960072295509493,False
random_F10_s1_35,pattern-r3e-2,safeguarded-adaptive-d1e-1,250.0,0.1647610669572789,0.39800918789751666,0.8895445380570354,0.4915353501595187,False
random_F10_s1_35,pattern-r3e-2,safeguarded-adaptive-d1e-1,500.0,0.14766057761026352,0.47616043491494997,0.8898686792566727,0.4137082443417227,False
random_F10_s1_35,pattern-r3e-2,safeguarded-adaptive-d1e-1,750.0,0.14766057761026352,0.47616043491494997,0.8898686792566727,0.4137082443417227,False
random_F10_s1_35,pattern-r3e-2,safeguarded-adaptive-d1e-1,1000.0,0.1183324034083856,0.623536295039118,0.8898686792566727,0.2663323842175547,True
random_F10_s1_36,cma-s1e-1-l8,directional-above-8e-2,0.0,0.0,0.6606673718002953,0.6606673718002953,0.0,True
random_F10_s1_36,cma-s1e-1-l8,directional-above-8e-2,100.0,0.14888892739695314,0.7732714839721275,0.896412241627623,0.12314075765549548,False
random_F10_s1_36,cma-s1e-1-l8,directional-above-8e-2,250.0,0.22829923082298711,0.7732714839721275,0.9605842836169516,0.18731279964482406,False
random_F10_s1_36,cma-s1e-1-l8,directional-above-8e-2,500.0,0.2222240010198079,0.7974984434322567,0.9660656358010242,0.1685671923687675,False
random_F10_s1_36,cma-s1e-1-l8,directional-above-8e-2,750.0,0.23493085563484084,0.8043094391655253,0.9661445740391342,0.1618351348736089,False
random_F10_s1_36,cma-s1e-1-l8,directional-above-8e-2,1000.0,0.23493085563484084,0.8043094391655253,0.9661445740391342,0.1618351348736089,False
random_F10_s1_36,cma-s1e-1-l8,gap-w1e-1-adaptive-d1e-1,0.0,0.0,0.6606673718002953,0.6606673718002953,0.0,True
random_F10_s1_36,cma-s1e-1-l8,gap-w1e-1-adaptive-d1e-1,100.0,0.17265138013658804,0.7732714839721275,0.8891650569607942,0.11589357298866665,False
random_F10_s1_36,cma-s1e-1-l8,gap-w1e-1-adaptive-d1e-1,250.0,0.181538921632888,0.7732714839721275,0.9387704646853184,0.1654989807131909,False
random_F10_s1_36,cma-s1e-1-l8,gap-w1e-1-adaptive-d1e-1,500.0,0.19445767549360166,0.7974984434322567,0.9481228773888113,0.15062443395655456,False
random_F10_s1_36,cma-s1e-1-l8,gap-w1e-1-adaptive-d1e-1,750.0,0.20174600345393065,0.8043094391655253,0.9492514491826451,0.14494201001711982,False
random_F10_s1_36,cma-s1e-1-l8,gap-w1e-1-adaptive-d1e-1,1000.0,0.20833202886312893,0.8043094391655253,0.9520405801075027,0.14773114094197737,False
random_F10_s1_36,cma-s1e-1-l8,history-baseline,0.0,0.0,0.6606673718002953,0.6606673718002953,0.0,True
random_F10_s1_36,cma-s1e-1-l8,history-baseline,100.0,0.14888892739695314,0.7732714839721275,0.896412241627623,0.12314075765549548,False
random_F10_s1_36,cma-s1e-1-l8,history-baseline,250.0,0.2306195565408956,0.7732714839721275,0.9636408286052777,0.19036934463315014,False
random_F10_s1_36,cma-s1e-1-l8,history-baseline,500.0,0.2222263928113915,0.7974984434322567,0.9661112927279497,0.16861284929569298,False
random_F10_s1_36,cma-s1e-1-l8,history-baseline,750.0,0.23493085563484084,0.8043094391655253,0.9661445740391342,0.1618351348736089,False
random_F10_s1_36,cma-s1e-1-l8,history-baseline,1000.0,0.23493085563484084,0.8043094391655253,0.9661445740391342,0.1618351348736089,False
random_F10_s1_36,cma-s1e-1-l8,literal-eta1e-2,0.0,0.0,0.6606673718002953,0.6606673718002953,0.0,True
random_F10_s1_36,cma-s1e-1-l8,literal-eta1e-2,100.0,0.1054897118598117,0.7732714839721275,0.7391424447126748,0.034129039259452765,False
random_F10_s1_36,cma-s1e-1-l8,literal-eta1e-2,250.0,0.10572813890438108,0.7732714839721275,0.7942383829074238,0.02096689893529624,True
random_F10_s1_36,cma-s1e-1-l8,literal-eta1e-2,500.0,0.11516864933806199,0.7974984434322567,0.8573940563336793,0.059895612901422535,False
random_F10_s1_36,cma-s1e-1-l8,literal-eta1e-2,750.0,0.14239034070872134,0.8043094391655253,0.892815026995883,0.08850558783035767,False
random_F10_s1_36,cma-s1e-1-l8,literal-eta1e-2,1000.0,0.14527593262747412,0.8043094391655253,0.9086566283412321,0.10434718917570673,False
random_F10_s1_36,cma-s1e-1-l8,pattern-r3e-2,0.0,0.0,0.6606673718002953,0.6606673718002953,0.0,True
random_F10_s1_36,cma-s1e-1-l8,pattern-r3e-2,100.0,0.11005981966483099,0.7732714839721275,0.6606673718002953,0.1126041121718322,True
random_F10_s1_36,cma-s1e-1-l8,pattern-r3e-2,250.0,0.11005981966483099,0.7732714839721275,0.6606673718002953,0.1126041121718322,True
random_F10_s1_36,cma-s1e-1-l8,pattern-r3e-2,500.0,0.12381507677090312,0.7974984434322567,0.7106402977857614,0.0868581456464953,False
random_F10_s1_36,cma-s1e-1-l8,pattern-r3e-2,750.0,0.162460720258009,0.8043094391655253,0.7106402977857614,0.0936691413797639,False
random_F10_s1_36,cma-s1e-1-l8,pattern-r3e-2,1000.0,0.14712020848243515,0.8043094391655253,0.7496807796591237,0.05462865950640161,False
random_F10_s1_36,cma-s1e-1-l8,safeguarded-adaptive-d1e-1,0.0,0.0,0.6606673718002953,0.6606673718002953,0.0,True
random_F10_s1_36,cma-s1e-1-l8,safeguarded-adaptive-d1e-1,100.0,0.10685022610736812,0.7732714839721275,0.7730593238070037,0.0002121601651238203,False
random_F10_s1_36,cma-s1e-1-l8,safeguarded-adaptive-d1e-1,250.0,0.11215076938753045,0.7732714839721275,0.8559213937285056,0.08264990975637809,False
random_F10_s1_36,cma-s1e-1-l8,safeguarded-adaptive-d1e-1,500.0,0.11567668603268619,0.7974984434322567,0.8580440967808696,0.06054565334861284,False
random_F10_s1_36,cma-s1e-1-l8,safeguarded-adaptive-d1e-1,750.0,0.1416481159976869,0.8043094391655253,0.8658426133266839,0.061533174161158555,False
random_F10_s1_36,cma-s1e-1-l8,safeguarded-adaptive-d1e-1,1000.0,0.14151913403960537,0.8043094391655253,0.8679633747991164,0.06365393563359112,False
random_F10_s1_36,directional-above-8e-2,gap-w1e-1-adaptive-d1e-1,0.0,0.0,0.6606673718002953,0.6606673718002953,0.0,True
random_F10_s1_36,directional-above-8e-2,gap-w1e-1-adaptive-d1e-1,100.0,0.10018694576894367,0.896412241627623,0.8891650569607942,0.007247184666828832,True
random_F10_s1_36,directional-above-8e-2,gap-w1e-1-adaptive-d1e-1,250.0,0.09193157974138173,0.9605842836169516,0.9387704646853184,0.021813818931633144,False
random_F10_s1_36,directional-above-8e-2,gap-w1e-1-adaptive-d1e-1,500.0,0.08929830968243402,0.9660656358010242,0.9481228773888113,0.017942758412212934,False
random_F10_s1_36,directional-above-8e-2,gap-w1e-1-adaptive-d1e-1,750.0,0.08672772211460603,0.9661445740391342,0.9492514491826451,0.016893124856489083,False
random_F10_s1_36,directional-above-8e-2,gap-w1e-1-adaptive-d1e-1,1000.0,0.07872460822236887,0.9661445740391342,0.9520405801075027,0.014103993931631531,False
random_F10_s1_36,directional-above-8e-2,history-baseline,0.0,0.0,0.6606673718002953,0.6606673718002953,0.0,True
random_F10_s1_36,directional-above-8e-2,history-baseline,100.0,0.0,0.896412241627623,0.896412241627623,0.0,True
random_F10_s1_36,directional-above-8e-2,history-baseline,250.0,0.007523512899059505,0.9605842836169516,0.9636408286052777,0.003056544988326082,False
random_F10_s1_36,directional-above-8e-2,history-baseline,500.0,2.8029271264522003e-05,0.9660656358010242,0.9661112927279497,4.565692692548584e-05,False
random_F10_s1_36,directional-above-8e-2,history-baseline,750.0,0.0,0.9661445740391342,0.9661445740391342,0.0,True
random_F10_s1_36,directional-above-8e-2,history-baseline,1000.0,0.0,0.9661445740391342,0.9661445740391342,0.0,True
random_F10_s1_36,directional-above-8e-2,literal-eta1e-2,0.0,0.0,0.6606673718002953,0.6606673718002953,0.0,True
random_F10_s1_36,directional-above-8e-2,literal-eta1e-2,100.0,0.13021527085451046,0.896412241627623,0.7391424447126748,0.15726979691494825,False
random_F10_s1_36,directional-above-8e-2,literal-eta1e-2,250.0,0.1925429229702088,0.9605842836169516,0.7942383829074238,0.16634590070952782,False
random_F10_s1_36,directional-above-8e-2,literal-eta1e-2,500.0,0.18441403475352192,0.9660656358010242,0.8573940563336793,0.10867157946734496,False
random_F10_s1_36,directional-above-8e-2,literal-eta1e-2,750.0,0.16718345926949169,0.9661445740391342,0.892815026995883,0.07332954704325123,False
random_F10_s1_36,directional-above-8e-2,literal-eta1e-2,1000.0,0.15586525282901365,0.9661445740391342,0.9086566283412321,0.057487945697902165,False
random_F10_s1_36,directional-above-8e-2,pattern-r3e-2,0.0,0.0,0.6606673718002953,0.6606673718002953,0.0,True
random_F10_s1_36,directional-above-8e-2,pattern-r3e-2,100.0,0.1459018271718131,0.896412241627623,0.6606673718002953,0.23574486982732767,False
random_F10_s1_36,directional-above-8e-2,pattern-r3e-2,250.0,0.21527719043641438,0.9605842836169516,0.6606673718002953,0.29991691181665625,False
random_F10_s1_36,directional-above-8e-2,pattern-r3e-2,500.0,0.21867031494019942,0.9660656358010242,0.7106402977857614,0.2554253380152628,False
random_F10_s1_36,directional-above-8e-2,pattern-r3e-2,750.0,0.21868040732963873,0.9661445740391342,0.7106402977857614,0.2555042762533728,False
random_F10_s1_36,directional-above-8e-2,pattern-r3e-2,1000.0,0.20050443560988745,0.9661445740391342,0.7496807796591237,0.2164637943800105,False
random_F10_s1_36,directional-above-8e-2,safeguarded-adaptive-d1e-1,0.0,0.0,0.6606673718002953,0.6606673718002953,0.0,True
random_F10_s1_36,directional-above-8e-2,safeguarded-adaptive-d1e-1,100.0,0.09408916602076456,0.896412241627623,0.7730593238070037,0.1233529178206193,False
random_F10_s1_36,directional-above-8e-2,safeguarded-adaptive-d1e-1,250.0,0.1763653054449451,0.9605842836169516,0.8559213937285056,0.10466288988844596,False
random_F10_s1_36,directional-above-8e-2,safeguarded-adaptive-d1e-1,500.0,0.18543028842843773,0.9660656358010242,0.8580440967808696,0.10802153902015466,False
random_F10_s1_36,directional-above-8e-2,safeguarded-adaptive-d1e-1,750.0,0.1826983615120634,0.9661445740391342,0.8658426133266839,0.10030196071245034,False
random_F10_s1_36,directional-above-8e-2,safeguarded-adaptive-d1e-1,1000.0,0.18222641690728528,0.9661445740391342,0.8679633747991164,0.09818119924001778,False
random_F10_s1_36,gap-w1e-1-adaptive-d1e-1,history-baseline,0.0,0.0,0.6606673718002953,0.6606673718002953,0.0,True
random_F10_s1_36,gap-w1e-1-adaptive-d1e-1,history-baseline,100.0,0.10018694576894367,0.8891650569607942,0.896412241627623,0.007247184666828832,True
random_F10_s1_36,gap-w1e-1-adaptive-d1e-1,history-baseline,250.0,0.09558516859204731,0.9387704646853184,0.9636408286052777,0.024870363919959226,False
random_F10_s1_36,gap-w1e-1-adaptive-d1e-1,history-baseline,500.0,0.08930069818759431,0.9481228773888113,0.9661112927279497,0.01798841533913842,False
random_F10_s1_36,gap-w1e-1-adaptive-d1e-1,history-baseline,750.0,0.08672772211460603,0.9492514491826451,0.9661445740391342,0.016893124856489083,False
random_F10_s1_36,gap-w1e-1-adaptive-d1e-1,history-baseline,1000.0,0.07872460822236887,0.9520405801075027,0.9661445740391342,0.014103993931631531,False
random_F10_s1_36,gap-w1e-1-adaptive-d1e-1,literal-eta1e-2,0.0,0.0,0.6606673718002953,0.6606673718002953,0.0,True
random_F10_s1_36,gap-w1e-1-adaptive-d1e-1,literal-eta1e-2,100.0,0.15003197190056364,0.8891650569607942,0.7391424447126748,0.1500226122481194,False
random_F10_s1_36,gap-w1e-1-adaptive-d1e-1,literal-eta1e-2,250.0,0.14688161185580934,0.9387704646853184,0.7942383829074238,0.14453208177789467,False
random_F10_s1_36,gap-w1e-1-adaptive-d1e-1,literal-eta1e-2,500.0,0.1377441037391446,0.9481228773888113,0.8573940563336793,0.09072882105513203,False
random_F10_s1_36,gap-w1e-1-adaptive-d1e-1,literal-eta1e-2,750.0,0.12251346007140142,0.9492514491826451,0.892815026995883,0.05643642218676215,False
random_F10_s1_36,gap-w1e-1-adaptive-d1e-1,literal-eta1e-2,1000.0,0.1187062613871772,0.9520405801075027,0.9086566283412321,0.043383951766270634,False
random_F10_s1_36,gap-w1e-1-adaptive-d1e-1,pattern-r3e-2,0.0,0.0,0.6606673718002953,0.6606673718002953,0.0,True
random_F10_s1_36,gap-w1e-1-adaptive-d1e-1,pattern-r3e-2,100.0,0.16063712808389952,0.8891650569607942,0.6606673718002953,0.22849768516049884,False
random_F10_s1_36,gap-w1e-1-adaptive-d1e-1,pattern-r3e-2,250.0,0.17293634390213403,0.9387704646853184,0.6606673718002953,0.2781030928850231,False
random_F10_s1_36,gap-w1e-1-adaptive-d1e-1,pattern-r3e-2,500.0,0.17941229283000776,0.9481228773888113,0.7106402977857614,0.23748257960304986,False
random_F10_s1_36,gap-w1e-1-adaptive-d1e-1,pattern-r3e-2,750.0,0.1812816641685964,0.9492514491826451,0.7106402977857614,0.23861115139688371,False
random_F10_s1_36,gap-w1e-1-adaptive-d1e-1,pattern-r3e-2,1000.0,0.1761872914045098,0.9520405801075027,0.7496807796591237,0.20235980044837898,False
random_F10_s1_36,gap-w1e-1-adaptive-d1e-1,safeguarded-adaptive-d1e-1,0.0,0.0,0.6606673718002953,0.6606673718002953,0.0,True
random_F10_s1_36,gap-w1e-1-adaptive-d1e-1,safeguarded-adaptive-d1e-1,100.0,0.1333885715809767,0.8891650569607942,0.7730593238070037,0.11610573315379047,False
random_F10_s1_36,gap-w1e-1-adaptive-d1e-1,safeguarded-adaptive-d1e-1,250.0,0.12906324345313203,0.9387704646853184,0.8559213937285056,0.08284907095681282,False
random_F10_s1_36,gap-w1e-1-adaptive-d1e-1,safeguarded-adaptive-d1e-1,500.0,0.13847898269923653,0.9481228773888113,0.8580440967808696,0.09007878060794172,False
random_F10_s1_36,gap-w1e-1-adaptive-d1e-1,safeguarded-adaptive-d1e-1,750.0,0.13828290638102098,0.9492514491826451,0.8658426133266839,0.08340883585596126,False
random_F10_s1_36,gap-w1e-1-adaptive-d1e-1,safeguarded-adaptive-d1e-1,1000.0,0.14586417740553864,0.9520405801075027,0.8679633747991164,0.08407720530838625,False
random_F10_s1_36,history-baseline,literal-eta1e-2,0.0,0.0,0.6606673718002953,0.6606673718002953,0.0,True
random_F10_s1_36,history-baseline,literal-eta1e-2,100.0,0.13021527085451046,0.896412241627623,0.7391424447126748,0.15726979691494825,False
random_F10_s1_36,history-baseline,literal-eta1e-2,250.0,0.19549115691827126,0.9636408286052777,0.7942383829074238,0.1694024456978539,False
random_F10_s1_36,history-baseline,literal-eta1e-2,500.0,0.18441467703057626,0.9661112927279497,0.8573940563336793,0.10871723639427044,False
random_F10_s1_36,history-baseline,literal-eta1e-2,750.0,0.16718345926949169,0.9661445740391342,0.892815026995883,0.07332954704325123,False
random_F10_s1_36,history-baseline,literal-eta1e-2,1000.0,0.15586525282901365,0.9661445740391342,0.9086566283412321,0.057487945697902165,False
