start_id,component_count,cumulative_variance_fraction
random_F10_s1_40,17,0.9999906629142958
random_F10_s1_40,18,0.9999981398604834
random_F10_s1_40,19,0.9999992287605413
random_F10_s1_40,20,0.9999997442701218
random_F10_s1_40,21,0.9999999618684773
random_F10_s1_40,22,0.9999999830088967
random_F10_s1_40,23,0.9999999952897025
random_F10_s1_40,24,0.9999999979627665
random_F10_s1_40,25,0.9999999999999999
random_F10_s1_40,26,0.9999999999999999
random_F10_s1_40,27,0.9999999999999999
random_F10_s1_40,28,0.9999999999999999
random_F10_s1_40,29,0.9999999999999999
random_F10_s1_40,30,0.9999999999999999
random_F10_s1_41,1,0.7341272261541674
random_F10_s1_41,2,0.8405271581401749
random_F10_s1_41,3,0.919347436772729
random_F10_s1_41,4,0.9491748988254828
random_F10_s1_41,5,0.9645984461285225
random_F10_s1_41,6,0.9737747261592926
random_F10_s1_41,7,0.9812947176418166
random_F10_s1_41,8,0.9875046824334058
random_F10_s1_41,9,0.9916186615757956
random_F10_s1_41,10,0.9950068318264516
random_F10_s1_41,11,0.9974904476702917
random_F10_s1_41,12,0.9984859762967826
random_F10_s1_41,13,0.9990602598875732
random_F10_s1_41,14,0.9995749821487862
random_F10_s1_41,15,0.99987113673489
random_F10_s1_41,16,0.9999594690097587
random_F10_s1_41,17,0.9999843558583397
random_F10_s1_41,18,0.9999968332672191
random_F10_s1_41,19,0.9999997802130012
random_F10_s1_41,20,0.9999999446479769
random_F10_s1_41,21,0.9999999858989356
random_F10_s1_41,22,0.9999999999721847
random_F10_s1_41,23,0.9999999999999994
random_F10_s1_41,24,0.9999999999999994
random_F10_s1_42,1,0.7793150695609534
random_F10_s1_42,2,0.8829854551544136
random_F10_s1_42,3,0.9292031848003561
random_F10_s1_42,4,0.9507938198521592
random_F10_s1_42,5,0.9687985457629557
random_F10_s1_42,6,0.9764990419892522
random_F10_s1_42,7,0.9824087541474644
random_F10_s1_42,8,0.9875718002823525
random_F10_s1_42,9,0.9913686384478925
random_F10_s1_42,10,0.9944227175414845
random_F10_s1_42,11,0.996402130653846
random_F10_s1_42,12,0.9976836286149708
random_F10_s1_42,13,0.9986844918600489
random_F10_s1_42,14,0.9992545251554238
random_F10_s1_42,15,0.9996433955868403
random_F10_s1_42,16,0.9998782418324017
random_F10_s1_42,17,0.999946977787579
random_F10_s1_42,18,0.9999897449427243
random_F10_s1_42,19,0.9999949074457053
random_F10_s1_42,20,0.9999978209488917
random_F10_s1_42,21,0.999999287354432
random_F10_s1_42,22,0.9999998764424618
random_F10_s1_42,23,0.9999999904853935
random_F10_s1_42,24,0.9999999999230073
random_F10_s1_42,25,0.9999999999999998
random_F10_s1_42,26,0.9999999999999998
random_F10_s1_42,27,0.9999999999999998
random_F10_s1_42,28,0.9999999999999998
random_F10_s1_42,29,0.9999999999999998
random_F10_s1_42,30,0.9999999999999998
random_F10_s1_43,1,0.9207146088902015
random_F10_s1_43,2,0.95909920971568
random_F10_s1_43,3,0.9862210859754992
random_F10_s1_43,4,0.9908044785341429
random_F10_s1_43,5,0.9943155024664879
random_F10_s1_43,6,0.9969118990962139
random_F10_s1_43,7,0.9982851275280832
random_F10_s1_43,8,0.9989182095479409
random_F10_s1_43,9,0.9992107816542445
random_F10_s1_43,10,0.9994616570673168
random_F10_s1_43,11,0.9996219292546472
random_F10_s1_43,12,0.9997327135568288
random_F10_s1_43,13,0.9998066986593577
random_F10_s1_43,14,0.9998699631900108
random_F10_s1_43,15,0.9999117579609358
random_F10_s1_43,16,0.9999426506518994
random_F10_s1_43,17,0.9999682808228163
random_F10_s1_43,18,0.9999834906183503
random_F10_s1_43,19,0.9999947487319787
random_F10_s1_43,20,0.9999978002967047
random_F10_s1_43,21,0.9999996367201439
random_F10_s1_43,22,0.9999997948120587
random_F10_s1_43,23,0.9999999177292498
random_F10_s1_43,24,0.9999999990122883
random_F10_s1_43,25,1.0000000000000004
random_F10_s1_43,26,1.0000000000000004
random_F10_s1_43,27,1.0000000000000004
random_F10_s1_43,28,1.0000000000000004
random_F10_s1_43,29,1.0000000000000004
random_F10_s1_43,30,1.0000000000000004
random_F10_s1_44,1,0.6553666188249677
random_F10_s1_44,2,0.8300154318111534
random_F10_s1_44,3,0.8985635605343549
random_F10_s1_44,4,0.9435809042736841
random_F10_s1_44,5,0.9625552902081621
random_F10_s1_44,6,0.9783163096211441
random_F10_s1_44,7,0.9850180452477698
random_F10_s1_44,8,0.9903209915051459
random_F10_s1_44,9,0.9941361818080786
random_F10_s1_44,10,0.9967898160548198
random_F10_s1_44,11,0.9980478424448422
random_F10_s1_44,12,0.9988678469900708
random_F10_s1_44,13,0.9994519532182496
random_F10_s1_44,14,0.9998012037607228
random_F10_s1_44,15,0.9999011912881588
random_F10_s1_44,16,0.9999602841645172
random_F10_s1_44,17,0.9999806787024283
random_F10_s1_44,18,0.9999938839151405
random_F10_s1_44,19,0.9999968754218879
random_F10_s1_44,20,0.9999986796889215
random_F10_s1_44,21,0.9999997080718335
random_F10_s1_44,22,0.9999999507797758
random_F10_s1_44,23,0.9999999931451218
random_F10_s1_44,24,0.9999999993916657
random_F10_s1_44,25,1.0
random_F10_s1_44,26,1.0
random_F10_s1_44,27,1.0
random_F10_s1_44,28,1.0
random_F10_s1_44,29,1.0
random_F10_s1_45,1,0.7256797160638213
random_F10_s1_45,2,0.8953618173500963
random_F10_s1_45,3,0.9485460945037718
random_F10_s1_45,4,0.9695534840011258
random_F10_s1_45,5,0.9783815585327512
random_F10_s1_45,6,0.9850647496225254
random_F10_s1_45,7,0.9903345919107714
random_F10_s1_45,8,0.9947752536958687
random_F10_s1_45,9,0.9970718158265675
random_F10_s1_45,10,0.9983953477601092
random_F10_s1_45,11,0.998997227448135
random_F10_s1_45,12,0.9994134387095664
random_F10_s1_45,13,0.99970674770575
random_F10_s1_45,14,0.9998231422010404
random_F10_s1_45,15,0.9998839099978067
random_F10_s1_45,16,0.9999348649266377
random_F10_s1_45,17,0.9999678406272543
random_F10_s1_45,18,0.9999901829661638
random_F10_s1_45,19,0.999996422815699
random_F10_s1_45,20,0.9999985751017814
random_F10_s1_45,21,0.9999993127139296
random_F10_s1_45,22,0.9999999082934034
random_F10_s1_45,23,0.9999999627030897
random_F10_s1_45,24,0.9999999991494991
random_F10_s1_45,25,1.0000000000000004
random_F10_s1_45,26,1.0000000000000004
random_F10_s1_45,27,1.0000000000000004
random_F10_s1_45,28,1.0000000000000004
random_F10_s1_45,29,1.0000000000000004
random_F10_s1_46,1,0.6632053526069953
random_F10_s1_46,2,0.7867254853504617
random_F10_s1_46,3,0.8701645099188925
random_F10_s1_46,4,0.9374502146273709
random_F10_s1_46,5,0.9605500906606284
random_F10_s1_46,6,0.9701787626705534
random_F10_s1_46,7,0.9786884519651627
random_F10_s1_46,8,0.9854386338138111
random_F10_s1_46,9,0.9905008307797526
random_F10_s1_46,10,0.9944849623905442
random_F10_s1_46,11,0.9962035490695273
random_F10_s1_46,12,0.9976935318426783
random_F10_s1_46,13,0.9986469389923244
random_F10_s1_46,14,0.9992661755006331
random_F10_s1_46,15,0.999558852316681
random_F10_s1_46,16,0.9997388301028128
random_F10_s1_46,17,0.9998646498548758
random_F10_s1_46,18,0.9999274727960452
random_F10_s1_46,19,0.9999631961784291
random_F10_s1_46,20,0.9999861904160641
random_F10_s1_46,21,0.9999938047671016
random_F10_s1_46,22,0.999999083031746
random_F10_s1_46,23,0.9999998591919509
random_F10_s1_46,24,0.9999999798065085
random_F10_s1_46,25,1.0000000000000002
random_F10_s1_46,26,1.0000000000000002
random_F10_s1_46,27,1.0000000000000002
random_F10_s1_46,28,1.0000000000000002
random_F10_s1_46,29,1.0000000000000002
random_F10_s1_46,30,1.0000000000000002
random_F10_s1_46,31,1.0000000000000002
random_F10_s1_47,1,0.6693681026722279
random_F10_s1_47,2,0.8545322464222427
random_F10_s1_47,3,0.9299895307710785
random_F10_s1_47,4,0.9589841802354034
random_F10_s1_47,5,0.9708754990741353
random_F10_s1_47,6,0.9798079241461546
random_F10_s1_47,7,0.984441543911711
random_F10_s1_47,8,0.9883003283935673
random_F10_s1_47,9,0.9916003827798469
random_F10_s1_47,10,0.9942779770110542
random_F10_s1_47,11,0.9964517076232059
random_F10_s1_47,12,0.997874653341305
random_F10_s1_47,13,0.9986676078275283
random_F10_s1_47,14,0.999187979972081
random_F10_s1_47,15,0.9996582852152115
random_F10_s1_47,16,0.999868854608874
random_F10_s1_47,17,0.9999579116041283
random_F10_s1_47,18,0.9999774118000755
random_F10_s1_47,19,0.9999908732661459
random_F10_s1_47,20,0.9999969343291127
random_F10_s1_47,21,0.99999880480197
random_F10_s1_47,22,0.999999446652169
random_F10_s1_47,23,0.9999997643198466
random_F10_s1_47,24,0.9999999724389855
random_F10_s1_47,25,1.0
random_F10_s1_47,26,1.0
random_F10_s1_47,27,1.0
random_F10_s1_47,28,1.0
random_F10_s1_47,29,1.0
random_F10_s1_47,30,1.0
random_F10_s1_47,31,1.0
random_F10_s1_47,32,1.0
random_F10_s1_48,1,0.7325125616425605
random_F10_s1_48,2,0.8852335499584926
random_F10_s1_48,3,0.9347285097906354
random_F10_s1_48,4,0.9646966751644354
random_F10_s1_48,5,0.9797135051798065
random_F10_s1_48,6,0.9874946720464223
random_F10_s1_48,7,0.9917933689476879
random_F10_s1_48,8,0.995595264153962
random_F10_s1_48,9,0.9979586424552951
random_F10_s1_48,10,0.9991603420956477
random_F10_s1_48,11,0.9995433595310521
random_F10_s1_48,12,0.9997504519972576
random_F10_s1_48,13,0.9998578992134268
random_F10_s1_48,14,0.9999226791027503
random_F10_s1_48,15,0.9999638660755484
random_F10_s1_48,16,0.9999967664682384
random_F10_s1_48,17,0.9999991276540641
random_F10_s1_48,18,0.9999996861059587
random_F10_s1_48,19,0.9999999094855326
random_F10_s1_48,20,0.9999999945208674
random_F10_s1_48,21,0.9999999994753144
random_F10_s1_48,22,0.9999999998655125
random_F10_s1_48,23,0.9999999999418281
random_F10_s1_48,24,0.9999999999999906
random_F10_s1_48,25,0.9999999999999999
random_F10_s1_48,26,0.9999999999999999
random_F10_s1_49,1,0.7551639634926361
random_F10_s1_49,2,0.8459318628240926
random_F10_s1_49,3,0.9126545563039837
random_F10_s1_49,4,0.955038194990746
random_F10_s1_49,5,0.9750271850850918
random_F10_s1_49,6,0.9814595712999444
random_F10_s1_49,7,0.9865049870977171
random_F10_s1_49,8,0.9904480975311521
random_F10_s1_49,9,0.9935274448427807
random_F10_s1_49,10,0.9957532079785381
random_F10_s1_49,11,0.9971486893703075
random_F10_s1_49,12,0.9982725306128111
random_F10_s1_49,13,0.9989334482821333
random_F10_s1_49,14,0.9994962055111184
random_F10_s1_49,15,0.9997037379401696
random_F10_s1_49,16,0.9998332385650737
random_F10_s1_49,17,0.9999242006065592
random_F10_s1_49,18,0.9999722138252408
random_F10_s1_49,19,0.9999920813653423
random_F10_s1_49,20,0.9999985416621775
random_F10_s1_49,21,0.9999996116928591
random_F10_s1_49,22,0.9999999350075105
random_F10_s1_49,23,0.9999999866162579
random_F10_s1_49,24,0.999999996871527
random_F10_s1_49,25,0.9999999999999999
random_F10_s1_49,26,0.9999999999999999
random_F10_s1_49,27,0.9999999999999999
random_F10_s1_49,28,0.9999999999999999
random_F10_s1_49,29,0.9999999999999999
random_F10_s1_49,30,0.9999999999999999
random_F10_s1_49,31,0.9999999999999999
random_F10_s1_49,32,0.9999999999999999
random_F10_s2_34,1,0.798377266266124
random_F10_s2_34,2,0.8631917155552467
random_F10_s2_34,3,0.913130367926322
random_F10_s2_34,4,0.9461316863143083
random_F10_s2_34,5,0.959864447354032
random_F10_s2_34,6,0.9719286215258345
random_F10_s2_34,7,0.9823449399960142
random_F10_s2_34,8,0.9884079018460878
random_F10_s2_34,9,0.992515631295221
random_F10_s2_34,10,0.9948960734319521
random_F10_s2_34,11,0.9965181052661236
random_F10_s2_34,12,0.9975781267925248
random_F10_s2_34,13,0.9984598567627998
random_F10_s2_34,14,0.9990446760316654
random_F10_s2_34,15,0.9994439081458488
random_F10_s2_34,16,0.9997021667397126
random_F10_s2_34,17,0.9998323075675916
random_F10_s2_34,18,0.9999067443118405
random_F10_s2_34,19,0.9999544401083785
random_F10_s2_34,20,0.9999862624333736
random_F10_s2_34,21,0.9999944668472831
random_F10_s2_34,22,0.9999994278729532
random_F10_s2_34,23,0.9999997711025251
random_F10_s2_34,24,0.9999999552794357
random_F10_s2_34,25,0.9999999999999998
random_F10_s2_34,26,0.9999999999999998
random_F10_s2_34,27,0.9999999999999998
random_F10_s2_34,28,0.9999999999999998
random_F10_s2_34,29,0.9999999999999998
random_F10_s2_34,30,0.9999999999999998
random_F10_s2_35,1,0.5737078858258212
random_F10_s2_35,2,0.8217687868837853
random_F10_s2_35,3,0.8901083508323515
random_F10_s2_35,4,0.9342019269661437
random_F10_s2_35,5,0.9574495355336711
random_F10_s2_35,6,0.9710375765936251
random_F10_s2_35,7,0.9821262932934623
random_F10_s2_35,8,0.9870065397686318
random_F10_s2_35,9,0.9910958802457867
random_F10_s2_35,10,0.9943139292578913
random_F10_s2_35,11,0.9974243372614402
random_F10_s2_35,12,0.99831095768437
random_F10_s2_35,13,0.9990133499604221
random_F10_s2_35,14,0.9993269027683281
random_F10_s2_35,15,0.9995803035380222
random_F10_s2_35,16,0.9997285107096893
random_F10_s2_35,17,0.9998531633543585
random_F10_s2_35,18,0.9999592667214778
random_F10_s2_35,19,0.9999805504478279
random_F10_s2_35,20,0.9999913776508654
random_F10_s2_35,21,0.999997352958805
random_F10_s2_35,22,0.9999992250098825
random_F10_s2_35,23,0.9999999061075737
random_F10_s2_35,24,0.9999999976277788
random_F10_s2_35,25,0.9999999999999996
random_F10_s2_35,26,0.9999999999999996
random_F10_s2_35,27,0.9999999999999996
random_F10_s2_35,28,0.9999999999999996
random_F10_s2_35,29,0.9999999999999996
random_F10_s2_35,30,0.9999999999999996
random_F10_s2_36,1,0.8273072316376936
random_F10_s2_36,2,0.8882684644575112
random_F10_s2_36,3,0.9289120221787176
random_F10_s2_36,4,0.9543246938503346
random_F10_s2_36,5,0.9720710233662148
random_F10_s2_36,6,0.979067354224036
random_F10_s2_36,7,0.9841189303531334
random_F10_s2_36,8,0.9882341607176413
random_F10_s2_36,9,0.9912323488819447
random_F10_s2_36,10,0.9933307342547736
random_F10_s2_36,11,0.9950940486651836
random_F10_s2_36,12,0.9963546342985047
random_F10_s2_36,13,0.9975354085988842
random_F10_s2_36,14,0.9984343968471817
random_F10_s2_36,15,0.9989426194807969
random_F10_s2_36,16,0.999312422346117
random_F10_s2_36,17,0.9996075840781777
random_F10_s2_36,18,0.9997714228363991
random_F10_s2_36,19,0.9999201942879647
random_F10_s2_36,20,0.9999583922276115
random_F10_s2_36,21,0.9999884821265858
random_F10_s2_36,22,0.9999954500716767
random_F10_s2_36,23,0.9999987486834061
random_F10_s2_36,24,0.9999996542190307
random_F10_s2_36,25,1.0
random_F10_s2_36,26,1.0
random_F10_s2_36,27,1.0
random_F10_s2_36,28,1.0
random_F10_s2_36,29,1.0
random_F10_s2_36,30,1.0
random_F10_s2_36,31,1.0
random_F10_s2_37,1,0.8472201140117943
random_F10_s2_37,2,0.9030740588674319
random_F10_s2_37,3,0.9401403034377227
random_F10_s2_37,4,0.9670881929364897
random_F10_s2_37,5,0.9779795409852394
random_F10_s2_37,6,0.9848100575273595
random_F10_s2_37,7,0.989674744625143
random_F10_s2_37,8,0.993366915987746
random_F10_s2_37,9,0.9962554324433429
random_F10_s2_37,10,0.99783514563167
random_F10_s2_37,11,0.9987686193107248
random_F10_s2_37,12,0.9994029009264532
random_F10_s2_37,13,0.9997677145227952
random_F10_s2_37,14,0.999915138201955
random_F10_s2_37,15,0.9999440701846899
random_F10_s2_37,16,0.9999653326262735
random_F10_s2_37,17,0.9999845543137755
random_F10_s2_37,18,0.9999938961504101
random_F10_s2_37,19,0.9999975705027835
random_F10_s2_37,20,0.9999995815331534
random_F10_s2_37,21,0.9999998616586953
random_F10_s2_37,22,0.9999999984497682
random_F10_s2_37,23,0.9999999997450484
random_F10_s2_37,24,0.9999999999353723
random_F10_s2_37,25,0.9999999999999997
random_F10_s2_37,26,0.9999999999999997
random_F10_s2_37,27,0.9999999999999997
random_F10_s2_37,28,0.9999999999999997
random_F10_s2_37,29,0.9999999999999997
random_F10_s2_38,1,0.7334834766144012
random_F10_s2_38,2,0.9021107608092381
random_F10_s2_38,3,0.9443905792110313
random_F10_s2_38,4,0.9626615865241854
random_F10_s2_38,5,0.9733798994041652
random_F10_s2_38,6,0.9825891405313917
random_F10_s2_38,7,0.9883719176625507
random_F10_s2_38,8,0.9925517799850273
random_F10_s2_38,9,0.9951986180794219
random_F10_s2_38,10,0.9970544116310407
random_F10_s2_38,11,0.9982077979514078
random_F10_s2_38,12,0.999000627339474
random_F10_s2_38,13,0.9994564933134583
random_F10_s2_38,14,0.9996872200166144
random_F10_s2_38,15,0.9998141287737579
random_F10_s2_38,16,0.9998868605326837
random_F10_s2_38,17,0.999930968300017
random_F10_s2_38,18,0.9999658417520632
random_F10_s2_38,19,0.9999838345585185
random_F10_s2_38,20,0.9999922894499241
random_F10_s2_38,21,0.9999967424157642
random_F10_s2_38,22,0.9999985814343341
random_F10_s2_38,23,0.9999993430363435
random_F10_s2_38,24,0.9999998261652263
random_F10_s2_38,25,0.9999999999999997
random_F10_s2_38,26,0.9999999999999997
random_F10_s2_38,27,0.9999999999999997
random_F10_s2_38,28,0.9999999999999997
random_F10_s2_38,29,0.9999999999999997
random_F10_s2_38,30,0.9999999999999997
random_F10_s2_38,31,0.9999999999999997
random_F10_s2_38,32,0.9999999999999997
random_F10_s2_38,33,0.9999999999999997
random_F10_s2_39,1,0.7120316868079142
random_F10_s2_39,2,0.822421545150533
random_F10_s2_39,3,0.8899388293408519
random_F10_s2_39,4,0.9267304667908115
random_F10_s2_39,5,0.9458093851848861
random_F10_s2_39,6,0.9586453376733438
random_F10_s2_39,7,0.9700657892308003
random_F10_s2_39,8,0.9807419550958053
random_F10_s2_39,9,0.987898816584033
random_F10_s2_39,10,0.9926327684018816
random_F10_s2_39,11,0.9957729162477337
random_F10_s2_39,12,0.9978715767655416
random_F10_s2_39,13,0.9990400956719186
random_F10_s2_39,14,0.9994308962954489
random_F10_s2_39,15,0.9996320326990147
random_F10_s2_39,16,0.9997638140241357
random_F10_s2_39,17,0.9998697028684843
random_F10_s2_39,18,0.9999275555362824
random_F10_s2_39,19,0.9999686614803291
random_F10_s2_39,20,0.9999847017525377
random_F10_s2_39,21,0.9999915940731585
random_F10_s2_39,22,0.99999637809552
random_F10_s2_39,23,0.9999984838149566
random_F10_s2_39,24,0.9999998187541963
random_F10_s2_39,25,0.9999999999999999
random_F10_s2_39,26,0.9999999999999999
random_F10_s2_39,27,0.9999999999999999
random_F10_s2_39,28,0.9999999999999999
random_F10_s2_39,29,0.9999999999999999
random_F10_s2_39,30,0.9999999999999999
random_F10_s2_39,31,0.9999999999999999
random_F10_s2_39,32,0.9999999999999999
random_F10_s2_40,1,0.7514419257690387
random_F10_s2_40,2,0.8290856523630822
random_F10_s2_40,3,0.8861013236812145
random_F10_s2_40,4,0.931862085111102
random_F10_s2_40,5,0.9666363084446851
random_F10_s2_40,6,0.9783768141157583
random_F10_s2_40,7,0.9874397872374052
random_F10_s2_40,8,0.9923357741789769
random_F10_s2_40,9,0.9948585602644017
random_F10_s2_40,10,0.9971480581566055
random_F10_s2_40,11,0.9982591069172722
random_F10_s2_40,12,0.9988332762878904
random_F10_s2_40,13,0.9992227459468792
random_F10_s2_40,14,0.9994848655103762
random_F10_s2_40,15,0.9996728779794313
random_F10_s2_40,16,0.9998349856877536
random_F10_s2_40,17,0.9999263449853448
random_F10_s2_40,18,0.999969149527785
random_F10_s2_40,19,0.9999910789544952
random_F10_s2_40,20,0.9999975182144477
random_F10_s2_40,21,0.9999992545991764
random_F10_s2_40,22,0.9999998436887819
random_F10_s2_40,23,0.999999956580804
random_F10_s2_40,24,0.9999999900070075
random_F10_s2_40,25,1.0
random_F10_s2_40,26,1.0
random_F10_s2_40,27,1.0
random_F10_s2_40,28,1.0
random_F10_s2_40,29,1.0
random_F10_s2_41,1,0.845120211669258
random_F10_s2_41,2,0.9356787223628937
random_F10_s2_41,3,0.9647283741223383
random_F10_s2_41,4,0.9774418835866523
random_F10_s2_41,5,0.9841625280481455
random_F10_s2_41,6,0.9890731467691601
random_F10_s2_41,7,0.9926887356386285
random_F10_s2_41,8,0.994992529596436
random_F10_s2_41,9,0.9968314073797621
random_F10_s2_41,10,0.9980384894896862
random_F10_s2_41,11,0.9988090390994262
random_F10_s2_41,12,0.9991752474147607
random_F10_s2_41,13,0.9995220419278331
random_F10_s2_41,14,0.9997382479059205
random_F10_s2_41,15,0.9998456888592147
random_F10_s2_41,16,0.9999139984121593
random_F10_s2_41,17,0.9999473179261015
random_F10_s2_41,18,0.9999719258833317
random_F10_s2_41,19,0.9999873406049209
random_F10_s2_41,20,0.9999983170882106
random_F10_s2_41,21,0.9999997215376011
random_F10_s2_41,22,0.9999999558993296
random_F10_s2_41,23,0.9999999803598584
random_F10_s2_41,24,0.9999999987738594
random_F10_s2_41,25,0.9999999999999997
random_F10_s2_41,26,0.9999999999999997
random_F10_s2_41,27,0.9999999999999997
random_F10_s2_41,28,0.9999999999999997
random_F10_s2_41,29,0.9999999999999997
random_F10_s2_41,30,0.9999999999999997
random_F10_s2_41,31,0.9999999999999997
random_F10_s2_42,1,0.7855389540302602
random_F10_s2_42,2,0.8859715642039194
random_F10_s2_42,3,0.9354386932960035
random_F10_s2_42,4,0.9563398738994524
random_F10_s2_42,5,0.9690953224566048
random_F10_s2_42,6,0.9808042549287357
random_F10_s2_42,7,0.9856949210545958
random_F10_s2_42,8,0.9896588958922471
random_F10_s2_42,9,0.9930137548189047
random_F10_s2_42,10,0.9953162658596829
random_F10_s2_42,11,0.9971400734789131
random_F10_s2_42,12,0.9981725662061071
random_F10_s2_42,13,0.9991300603542624
random_F10_s2_42,14,0.999569086369737
random_F10_s2_42,15,0.9997715279615211
random_F10_s2_42,16,0.9998902206568347
random_F10_s2_42,17,0.9999738543070295
random_F10_s2_42,18,0.9999866249302938
random_F10_s2_42,19,0.9999918929300886
random_F10_s2_42,20,0.9999967057685324
random_F10_s2_42,21,0.9999996469916302
random_F10_s2_42,22,0.9999999583406
random_F10_s2_42,23,0.9999999995522605
random_F10_s2_42,24,0.9999999999912159
random_F10_s2_42,25,0.9999999999999999
random_F10_s2_42,26,0.9999999999999999
random_F10_s2_42,27,0.9999999999999999
random_F10_s2_43,1,0.7150273067740079
random_F10_s2_43,2,0.8721593984741561
random_F10_s2_43,3,0.9162865352418066
random_F10_s2_43,4,0.9493271485494413
random_F10_s2_43,5,0.9667594023913303
random_F10_s2_43,6,0.9782785735909337
random_F10_s2_43,7,0.9834208530449827
random_F10_s2_43,8,0.9879550333918026
random_F10_s2_43,9,0.9916488767292574
random_F10_s2_43,10,0.9939565569567997
random_F10_s2_43,11,0.9960661221934646
random_F10_s2_43,12,0.9975352380221173
random_F10_s2_43,13,0.9984579007527891
random_F10_s2_43,14,0.998958290168811
random_F10_s2_43,15,0.9993419110265364
random_F10_s2_43,16,0.9996367504554687
random_F10_s2_43,17,0.999785646411049
random_F10_s2_43,18,0.9999079914275912
random_F10_s2_43,19,0.9999599314766736
random_F10_s2_43,20,0.9999863846950717
random_F10_s2_43,21,0.9999935388703856
random_F10_s2_43,22,0.9999970662236329
random_F10_s2_43,23,0.9999993658856141
random_F10_s2_43,24,0.9999998957347892
random_F10_s2_43,25,1.0
random_F10_s2_43,26,1.0
random_F10_s2_43,27,1.0
random_F10_s2_43,28,1.0
random_F10_s2_43,29,1.0
random_F10_s2_43,30,1.0
random_F10_s2_43,31,1.0
random_F10_s2_43,32,1.0
random_F10_s2_44,1,0.7351791567813143
random_F10_s2_44,2,0.867926372855805
random_F10_s2_44,3,0.9038221858032411
random_F10_s2_44,4,0.9336359160263701
random_F10_s2_44,5,0.9591781606166786
random_F10_s2_44,6,0.9696179794447921
random_F10_s2_44,7,0.9776844190522754
random_F10_s2_44,8,0.9823358117550854
random_F10_s2_44,9,0.9866709233183304
random_F10_s2_44,10,0.990606862103032
random_F10_s2_44,11,0.9935049200398995
random_F10_s2_44,12,0.9957498484844167
random_F10_s2_44,13,0.9971813801994226
random_F10_s2_44,14,0.9980785487741931
random_F10_s2_44,15,0.9989058359261576
random_F10_s2_44,16,0.9993408094377891
random_F10_s2_44,17,0.999726534024321
random_F10_s2_44,18,0.999866186920572
random_F10_s2_44,19,0.9999667550972272
random_F10_s2_44,20,0.9999865600859466
random_F10_s2_44,21,0.9999957443496776
random_F10_s2_44,22,0.9999982331962692
random_F10_s2_44,23,0.9999999251789553
random_F10_s2_44,24,0.9999999957929324
random_F10_s2_44,25,1.0000000000000002
random_F10_s2_44,26,1.0000000000000002
random_F10_s2_44,27,1.0000000000000002
random_F10_s2_44,28,1.0000000000000002
random_F10_s2_44,29,1.0000000000000002
random_F10_s2_45,1,0.5509983891916246
random_F10_s2_45,2,0.8450777343475141
random_F10_s2_45,3,0.9103516671074634
random_F10_s2_45,4,0.9409637386587103
random_F10_s2_45,5,0.9633605659785454
random_F10_s2_45,6,0.9738843408448903
random_F10_s2_45,7,0.9806882781099887
random_F10_s2_45,8,0.9869319506294029
random_F10_s2_45,9,0.9914544414113472
random_F10_s2_45,10,0.9945168706363381
random_F10_s2_45,11,0.9965898289857378
random_F10_s2_45,12,0.9980791389074328
random_F10_s2_45,13,0.9988164057006412
random_F10_s2_45,14,0.9992578548265081
random_F10_s2_45,15,0.9995304412667584
random_F10_s2_45,16,0.9997376414091815
random_F10_s2_45,17,0.999868636332751
random_F10_s2_45,18,0.999941313896486
random_F10_s2_45,19,0.999985455791854
random_F10_s2_45,20,0.999993502177494
random_F10_s2_45,21,0.9999994015846841
random_F10_s2_45,22,0.9999998424913211
random_F10_s2_45,23,0.9999999687401194
random_F10_s2_45,24,0.9999999992596205
random_F10_s2_45,25,1.0000000000000002
random_F10_s2_45,26,1.0000000000000002
random_F10_s2_45,27,1.0000000000000002
random_F10_s2_45,28,1.0000000000000002
random_F10_s2_45,29,1.0000000000000002
random_F10_s2_45,30,1.0000000000000002
random_F10_s2_45,31,1.0000000000000002
random_F10_s2_46,1,0.8342040840576792
random_F10_s2_46,2,0.9301559222586675
random_F10_s2_46,3,0.9550785615503878
random_F10_s2_46,4,0.9673237688681274
random_F10_s2_46,5,0.9750543813113571
random_F10_s2_46,6,0.9815534257434622
random_F10_s2_46,7,0.9870314173855703
random_F10_s2_46,8,0.9906921539805421
random_F10_s2_46,9,0.9938772845617548
random_F10_s2_46,10,0.9961411169239702
random_F10_s2_46,11,0.9974727001244211
random_F10_s2_46,12,0.9982779566471244
random_F10_s2_46,13,0.9988342354330475
random_F10_s2_46,14,0.9991884166952179
random_F10_s2_46,15,0.9994796811932315
random_F10_s2_46,16,0.9997217176510182
random_F10_s2_46,17,0.9998292046180497
random_F10_s2_46,18,0.999910199535563
random_F10_s2_46,19,0.999954351059789
random_F10_s2_46,20,0.9999743242073886
random_F10_s2_46,21,0.9999890848875372
random_F10_s2_46,22,0.9999949930307577
random_F10_s2_46,23,0.9999980230146385
random_F10_s2_46,24,0.9999996634892204
random_F10_s2_46,25,1.0
random_F10_s2_46,26,1.0
random_F10_s2_46,27,1.0
random_F10_s2_46,28,1.0
random_F10_s2_46,29,1.0
random_F10_s2_46,30,1.0
random_F10_s2_46,31,1.0
random_F10_s2_46,32,1.0
random_F10_s2_46,33,1.0
random_F10_s2_46,34,1.0
random_F10_s2_47,1,0.8335315839123163
random_F10_s2_47,2,0.8958488859191344
random_F10_s2_47,3,0.9233309163896671
